id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
347145,16,PAYMENT,3081.13,C1941399236,0.0,0.0,M16153882,0.0,0.0,0
363123,17,PAYMENT,20096.65,C1534792500,6328.65,0.0,M1017851239,0.0,0.0,0
836365,41,PAYMENT,30711.73,C1013388801,28947.58,0.0,M1650528569,0.0,0.0,0
571758,24,PAYMENT,6643.34,C1353843033,0.0,0.0,M1757035499,0.0,0.0,0
130924,11,CASH_OUT,29245.2,C1209297780,0.0,0.0,C1226372269,12821297.6,12904059.96,0
33168,8,CASH_IN,329449.9,C1366866647,1953972.8,2283422.7,C64133603,397559.92,68110.02,0
297711,15,PAYMENT,5868.39,C88174047,0.0,0.0,M1816558729,0.0,0.0,0
650915,35,CASH_OUT,352632.38,C1060921148,21966.0,0.0,C822237796,799550.59,1152182.97,0
44876,9,CASH_OUT,359728.6,C938068470,0.0,0.0,C193946880,871890.03,1231618.63,0
556109,22,PAYMENT,11428.4,C1430113559,81978.2,70549.8,M1678886616,0.0,0.0,0
225469,14,CASH_IN,99450.96,C271778532,3962.0,103412.96,C576440022,2098736.4,1999285.44,0
908842,43,CASH_OUT,90022.63,C1236671434,37122.0,0.0,C1338720955,233102.48,323125.1,0
762709,38,CASH_IN,57078.09,C1827919979,24977738.47,25034816.55,C1891281454,361619.91,304541.83,0
865179,42,CASH_IN,120033.51,C1448875920,3524911.44,3644944.94,C928572297,244628.73,124595.23,0
189476,13,PAYMENT,40044.22,C594210955,71041.0,30996.78,M1783169470,0.0,0.0,0
2103,1,TRANSFER,138647.54,C1502882632,113123.22,0.0,C1286084959,2754218.78,2107778.11,0
750025,38,CASH_IN,19471.92,C1043661065,6139401.95,6158873.87,C1133264627,11991802.32,12281976.41,0
5563378,386,CASH_OUT,442290.23,C619581802,442290.23,0.0,C2040999493,0.0,442290.23,1
922349,43,CASH_OUT,2211.55,C1902499117,17416.31,15204.76,C297927961,174178.19,176389.73,0
611821,34,PAYMENT,12839.11,C518427486,9895.3,0.0,M1436042784,0.0,0.0,0
316102,16,PAYMENT,10755.98,C114935425,0.0,0.0,M1844147486,0.0,0.0,0
817519,40,PAYMENT,19354.78,C1000237465,31459.0,12104.22,M499560539,0.0,0.0,0
703786,37,PAYMENT,4501.47,C822644949,0.0,0.0,M1952465770,0.0,0.0,0
141437,11,CASH_OUT,281497.26,C753059797,72803.56,0.0,C516154704,0.0,331441.44,0
161499,12,PAYMENT,17866.82,C964691860,22798.0,4931.18,M60456860,0.0,0.0,0
655998,35,PAYMENT,10052.14,C1968859177,223.0,0.0,M907959089,0.0,0.0,0
658416,35,CASH_OUT,375228.25,C987897874,138928.75,0.0,C309072728,580260.63,955488.88,0
114466,11,CASH_OUT,168916.98,C52918654,0.0,0.0,C2013760444,241947.35,410864.33,0
750499,38,CASH_OUT,384242.84,C327036681,21226.0,0.0,C2112504481,2098314.84,2237866.62,0
483832,19,PAYMENT,3974.57,C1664527277,0.0,0.0,M1292204308,0.0,0.0,0
517423,20,CASH_OUT,330542.23,C447769041,0.0,0.0,C2063239007,939657.2,1270199.43,0
953915,44,PAYMENT,571.95,C1904000974,20258.63,19686.68,M1931002397,0.0,0.0,0
71897,9,CASH_OUT,163674.73,C379540298,60215.0,0.0,C2089080925,0.0,315011.17,0
87355,10,CASH_OUT,479180.74,C1613098246,362572.13,0.0,C196598321,809132.23,1477368.6,0
220831,14,CASH_OUT,318058.6,C1467110144,488528.11,170469.51,C1984192708,2809085.19,3127143.79,0
116513,11,CASH_IN,146753.93,C963646356,21432676.34,21579430.27,C1646031543,177657.29,30903.36,0
722633,37,CASH_OUT,129995.89,C1704198338,227.0,0.0,C1744905129,285412.64,415408.53,0
494451,20,PAYMENT,3813.85,C1254538040,0.0,0.0,M1469855281,0.0,0.0,0
638597,35,CASH_IN,231758.48,C638114265,4173971.41,4405729.89,C1503046892,2052445.33,1820686.85,0
92192,10,PAYMENT,18825.29,C1901951460,1562157.13,1543331.84,M659203056,0.0,0.0,0
874595,42,TRANSFER,338486.37,C1337685668,0.0,0.0,C24176920,15875558.74,16214045.11,0
128886,11,CASH_IN,300203.94,C1782481844,668810.42,969014.37,C1725571079,332389.81,32185.87,0
175669,12,CASH_OUT,263097.37,C1302762326,0.0,0.0,C549868595,2792146.02,2673701.47,0
855133,41,CASH_IN,62857.66,C1467344387,11388910.0,11451767.66,C2101459290,11763855.71,11700998.05,0
697332,36,PAYMENT,14145.86,C1778765661,99308.0,85162.14,M1954781746,0.0,0.0,0
634550,35,CASH_IN,125485.02,C1198260643,743888.0,869373.02,C435088232,0.0,0.0,0
554154,22,PAYMENT,11491.66,C134586250,0.0,0.0,M648579770,0.0,0.0,0
189463,13,PAYMENT,6907.21,C1519727542,36325.0,29417.79,M1266969732,0.0,0.0,0
795799,40,CASH_IN,401516.82,C553656940,6131063.19,6532580.01,C2067711632,1290031.96,888515.13,0
923842,43,PAYMENT,20718.26,C712233724,11912.2,0.0,M305949512,0.0,0.0,0
422827,18,PAYMENT,23623.95,C680329563,473.0,0.0,M697547868,0.0,0.0,0
195000,13,CASH_IN,20420.95,C424441033,7040.0,27460.95,C750152244,68503.86,48082.91,0
196955,13,CASH_IN,165835.99,C209987174,36048.0,201883.99,C1373187378,569300.66,835487.13,0
380086,17,CASH_OUT,191485.1,C659508426,912.0,0.0,C1950201868,458155.67,649640.77,0
414897,18,PAYMENT,22741.59,C1604794839,1287.0,0.0,M843770923,0.0,0.0,0
543264,21,CASH_OUT,47689.13,C109777020,0.0,0.0,C495324479,53075.37,100764.5,0
807890,40,PAYMENT,6883.8,C888628043,426317.81,419434.01,M433449875,0.0,0.0,0
665954,36,PAYMENT,8223.09,C294947416,0.0,0.0,M1892604764,0.0,0.0,0
862982,42,CASH_IN,134475.85,C2051589181,2221572.46,2356048.31,C35534346,2982922.63,2850170.22,0
68666,9,CASH_IN,24924.52,C1711334308,7072690.1,7097614.62,C257289452,392291.37,38064.02,0
735107,38,PAYMENT,11054.17,C442897449,7004.48,0.0,M509580172,0.0,0.0,0
685245,36,PAYMENT,37442.59,C1833078309,169977.0,132534.41,M227865398,0.0,0.0,0
754963,38,PAYMENT,966.94,C483471653,0.0,0.0,M1996506705,0.0,0.0,0
980290,44,CASH_OUT,97630.23,C1272880667,343332.0,245701.77,C673546853,166796.49,264426.72,0
77604,10,PAYMENT,11590.77,C553987335,0.0,0.0,M855682505,0.0,0.0,0
129535,11,CASH_IN,224529.28,C717107664,18524.0,243053.28,C834390604,20904.0,0.0,0
605796,34,PAYMENT,16086.69,C87103270,167259.0,151172.31,M1175808998,0.0,0.0,0
278636,15,PAYMENT,11238.04,C872775998,116720.04,105482.0,M668121316,0.0,0.0,0
248017,14,CASH_IN,269306.82,C614674820,63677.0,332983.82,C449051761,399571.5,561108.55,0
908042,43,CASH_OUT,8072.6,C2069278088,7038.0,0.0,C908236929,6582.67,14655.26,0
486929,19,PAYMENT,1296.8,C957523856,162.0,0.0,M441881767,0.0,0.0,0
602428,34,PAYMENT,7870.14,C633262007,15010.0,7139.86,M86939257,0.0,0.0,0
522208,20,PAYMENT,3440.41,C2127011449,0.0,0.0,M861183947,0.0,0.0,0
740034,38,PAYMENT,806.85,C609801413,0.0,0.0,M1857442585,0.0,0.0,0
269745,15,CASH_IN,122023.8,C1470483000,8483224.51,8605248.31,C291069729,247583.29,0.0,0
625780,34,CASH_OUT,275718.56,C2045271535,0.0,0.0,C2129185379,4098685.6,4374404.16,0
547844,21,CASH_IN,362765.44,C1529864317,5539646.57,5902412.01,C373339841,1663837.54,1399402.64,0
105125,10,CASH_OUT,1775.61,C1353668976,0.0,0.0,C828542101,145024.0,0.0,0
481813,19,PAYMENT,6647.42,C1450350739,0.0,0.0,M1899991138,0.0,0.0,0
731495,37,PAYMENT,7833.44,C618777664,559263.43,551429.99,M635706647,0.0,0.0,0
611642,34,CASH_IN,156998.23,C839300173,11638842.84,11795841.07,C2081987631,544148.48,387150.26,0
279194,15,PAYMENT,12307.01,C451878825,11677.0,0.0,M157054389,0.0,0.0,0
24842,8,PAYMENT,7249.53,C1629461452,43574.0,36324.47,M1347091004,0.0,0.0,0
436115,18,CASH_IN,108474.21,C2109141810,11159.0,119633.21,C155077689,0.0,0.0,0
112544,11,DEBIT,2014.05,C701784910,21280.0,19265.95,C2114040183,640076.1,642090.15,0
503770,20,CASH_OUT,104887.52,C103766530,0.0,0.0,C387281403,115409.02,220296.55,0
541108,21,PAYMENT,2629.91,C237967899,1013.0,0.0,M1234049696,0.0,0.0,0
786770,39,CASH_OUT,284103.65,C531835193,62.0,0.0,C187805697,342183.02,626286.67,0
710341,37,CASH_IN,73719.62,C253195578,8067095.41,8140815.03,C1709410580,1051275.44,977555.82,0
245509,14,CASH_IN,162458.37,C2118606600,2003269.34,2165727.71,C1820255912,216322.68,53864.31,0
293709,15,CASH_IN,189517.81,C374500136,18362.0,207879.81,C310623865,33259.96,0.0,0
433663,18,CASH_IN,174824.0,C74031270,2880091.1,3054915.11,C628739205,933543.03,758719.03,0
329469,16,CASH_OUT,63258.38,C166763109,0.0,0.0,C639464273,3533040.62,3596299.01,0
457208,19,CASH_OUT,894814.59,C976931125,0.0,0.0,C1665979484,5575988.04,6470802.63,0
459368,19,CASH_OUT,333389.58,C1141112501,0.0,0.0,C1344151960,470705.69,933618.0,0
581280,33,CASH_OUT,335985.45,C1412803129,0.0,0.0,C524702185,1267330.47,1572009.34,0
801470,40,PAYMENT,14397.96,C700955509,20529.0,6131.04,M258770660,0.0,0.0,0
293655,15,PAYMENT,19243.27,C2080154926,511606.76,492363.49,M451737793,0.0,0.0,0
871471,42,CASH_OUT,202656.04,C1934034985,0.0,0.0,C517917758,1565856.19,1798660.58,0
32524,8,CASH_OUT,432313.47,C1351011090,0.0,0.0,C664038638,590162.01,1377177.2,0
297810,15,CASH_IN,172557.34,C479988793,30384.0,202941.34,C109284767,172315.6,0.0,0
606472,34,PAYMENT,22882.84,C1881313612,18231.53,0.0,M1124891168,0.0,0.0,0
401048,18,CASH_OUT,110522.25,C1917268053,0.0,0.0,C453004446,1118673.89,1228843.88,0
269629,15,TRANSFER,160136.25,C352669562,127246.35,0.0,C1677357987,0.0,160136.25,0
194449,13,CASH_IN,165173.94,C2075771932,94978.93,260152.88,C2055274773,460828.52,198327.42,0
871977,42,CASH_OUT,198105.01,C1529368714,61075.0,0.0,C541610570,1070651.85,1376555.98,0
922882,43,CASH_IN,154444.35,C1042521365,260836.64,415280.99,C1108184297,158601.75,4157.4,0
923659,43,CASH_OUT,90968.27,C264310043,0.0,0.0,C2127107706,8314370.08,8405338.35,0
891589,42,CASH_IN,218633.04,C1573977726,7663813.96,7882447.01,C182258969,1255764.91,1037131.86,0
460362,19,CASH_IN,402150.14,C1043751177,945526.03,1347676.16,C1688300048,927398.24,525248.1,0
853131,41,CASH_OUT,45180.86,C1055176173,0.0,0.0,C327920052,210796.15,255977.01,0
623802,34,CASH_OUT,218963.18,C531156589,265469.83,46506.66,C1386346102,2360745.88,2579709.06,0
747453,38,CASH_OUT,95724.06,C212971180,0.0,0.0,C1640747200,3119401.17,3215125.23,0
889075,42,CASH_IN,123740.29,C962473300,276.0,124016.29,C677734474,401606.18,277865.89,0
398436,18,CASH_IN,193846.95,C1182973084,9031578.0,9225424.94,C194098205,11165665.04,10626675.42,0
158131,12,CASH_OUT,113690.51,C1067557767,0.0,0.0,C1310864170,343191.29,667452.11,0
395765,18,PAYMENT,32351.57,C2097586345,33165.0,813.43,M2050755930,0.0,0.0,0
535711,21,PAYMENT,23905.24,C1749174830,0.0,0.0,M455089816,0.0,0.0,0
147321,12,PAYMENT,2408.63,C2127537663,102604.68,100196.05,M623519786,0.0,0.0,0
809794,40,PAYMENT,14157.24,C176199468,989233.34,975076.09,M16989327,0.0,0.0,0
618163,34,PAYMENT,15412.74,C2102096021,11176.0,0.0,M1456740917,0.0,0.0,0
280442,15,PAYMENT,1875.26,C949279103,853707.57,851832.31,M1766605966,0.0,0.0,0
635576,35,PAYMENT,634.5,C1371996122,14945.0,14310.5,M1294078908,0.0,0.0,0
169368,12,PAYMENT,14319.29,C166813172,13203.72,0.0,M84334858,0.0,0.0,0
784848,39,CASH_IN,264004.87,C877552009,557632.64,821637.51,C914259111,0.0,0.0,0
180810,12,CASH_OUT,279190.77,C721756708,0.0,0.0,C1243393970,3552626.25,3831817.02,0
597001,33,PAYMENT,13947.97,C1298941722,659667.0,645719.03,M330977703,0.0,0.0,0
417047,18,CASH_IN,70552.89,C1584593586,11115843.22,11186396.1,C759190385,257596.56,422324.19,0
300440,15,CASH_OUT,123164.77,C1466860212,6709.94,0.0,C2072260217,1674416.27,1797581.04,0
324725,16,PAYMENT,1597.72,C1336364078,0.0,0.0,M1413080420,0.0,0.0,0
164543,12,PAYMENT,6267.24,C263921963,11875.0,5607.76,M853962357,0.0,0.0,0
97685,10,CASH_OUT,22049.02,C956303897,20756.0,0.0,C1026557211,38486.0,0.0,0
237102,14,PAYMENT,5052.95,C1805872470,0.0,0.0,M542070395,0.0,0.0,0
857671,41,CASH_OUT,277871.62,C1306738204,0.0,0.0,C1849542656,401270.16,679141.78,0
886565,42,CASH_OUT,59477.71,C1076724052,860.0,0.0,C1172054962,1348608.83,1408086.54,0
338407,16,CASH_OUT,186800.0,C2006656393,0.0,0.0,C1312135910,396109.45,582909.44,0
441820,19,PAYMENT,994.63,C1244292325,381949.0,380954.37,M924849226,0.0,0.0,0
926805,43,CASH_IN,224835.13,C1886855597,4686664.98,4911500.1,C2130990850,785739.58,560904.46,0
962805,44,PAYMENT,5874.32,C1502901982,9225.0,3350.68,M2144886628,0.0,0.0,0
357325,17,CASH_IN,10549.45,C933167598,22148151.57,22158701.02,C1428171686,1313081.63,1302532.18,0
891574,42,CASH_IN,101401.64,C142713255,5553155.8,5654557.44,C2068916591,516186.78,414785.15,0
833937,41,CASH_OUT,60400.12,C1553990116,0.0,0.0,C1422432459,76319.76,136719.87,0
278804,15,CASH_OUT,262290.79,C291950182,0.0,0.0,C123450716,1461612.45,1514468.49,0
463407,19,CASH_OUT,132178.45,C1423900434,132405.55,227.1,C114363577,4001.0,191513.49,0
751381,38,CASH_IN,435767.74,C960800891,509.0,436276.74,C2100115983,127250.29,0.0,0
167163,12,CASH_IN,80925.51,C1505595742,93451.0,174376.51,C1006605786,487624.98,332470.32,0
970287,44,CASH_OUT,211420.3,C14436150,6194.0,0.0,C1253356749,3235872.26,3447292.56,0
306550,16,PAYMENT,2125.38,C1835768662,0.0,0.0,M868177012,0.0,0.0,0
742341,38,CASH_OUT,125146.91,C172114111,0.0,0.0,C373919076,509661.0,634807.91,0
18227,8,CASH_IN,137060.49,C410051213,4292791.91,4429852.4,C1664330755,286944.89,80919.02,0
632983,35,PAYMENT,38726.71,C379326226,429190.0,390463.3,M307628288,0.0,0.0,0
358350,17,PAYMENT,15192.16,C546102719,354247.64,339055.48,M1437366922,0.0,0.0,0
479753,19,CASH_OUT,79469.12,C1305914731,520.0,0.0,C42366391,0.0,79469.12,0
823775,41,PAYMENT,11351.17,C2029101389,19907.46,8556.29,M1536492972,0.0,0.0,0
193897,13,PAYMENT,3496.21,C491527084,180750.53,177254.32,M1408108546,0.0,0.0,0
108460,10,CASH_OUT,297617.21,C967423263,31947.0,0.0,C463731556,505772.32,1032482.82,0
887680,42,CASH_OUT,196304.65,C1287102767,49319.0,0.0,C2077097385,111740.32,308044.97,0
116098,11,CASH_OUT,90895.19,C1760609697,0.0,0.0,C197353092,964967.68,842474.12,0
490371,19,CASH_OUT,119849.76,C1382422156,11790.0,0.0,C82086221,2746423.31,3884054.35,0
871858,42,CASH_IN,67285.71,C1795406180,25564.0,92849.71,C238875656,103674.84,36389.13,0
690647,36,CASH_OUT,158189.58,C1818025556,100392.0,0.0,C1608880645,0.0,158189.58,0
63295,9,PAYMENT,24490.35,C649050640,14742.93,0.0,M42150061,0.0,0.0,0
612569,34,PAYMENT,3606.06,C298297572,0.0,0.0,M1954186545,0.0,0.0,0
463107,19,PAYMENT,1729.37,C1484903612,250019.0,248289.63,M1443017226,0.0,0.0,0
399998,18,PAYMENT,7474.8,C855453741,51749.01,44274.21,M2059099817,0.0,0.0,0
190740,13,CASH_IN,52316.3,C1007759832,6339676.2,6391992.5,C1060227137,59718.47,7402.18,0
905415,43,CASH_OUT,173025.64,C1282333608,0.0,0.0,C1783650372,7318595.83,7491621.47,0
557245,22,PAYMENT,4496.7,C1327461098,85608.24,81111.54,M1832926179,0.0,0.0,0
287761,15,CASH_IN,127381.05,C2030494624,143.0,127524.05,C1555555029,106667.76,0.0,0
860403,42,PAYMENT,60572.51,C838981190,0.0,0.0,M1996368597,0.0,0.0,0
888894,42,CASH_IN,5996.83,C1436098063,7272334.43,7278331.25,C278072614,146104.84,140108.01,0
943766,43,CASH_IN,242447.51,C341136129,2394704.03,2637151.54,C1981650697,2359490.45,2117042.94,0
775032,39,CASH_IN,162020.46,C1073486257,536466.03,698486.49,C711922411,1853226.57,1691206.11,0
13779,7,CASH_OUT,240780.85,C1046702013,157702.0,0.0,C1564931235,177022.19,742404.44,0
343367,16,CASH_OUT,197815.03,C1435071006,0.0,0.0,C1920319705,241557.93,439372.96,0
878153,42,CASH_IN,47926.06,C2090568509,319127.82,367053.88,C1550631478,2019245.62,1971319.56,0
618432,34,CASH_OUT,173498.57,C1892330601,0.0,0.0,C812429472,1566618.09,2259106.83,0
931485,43,CASH_OUT,41625.41,C1526320656,650888.0,609262.59,C312823194,755982.38,797607.79,0
467026,19,CASH_OUT,147902.99,C1244076154,0.0,0.0,C847668958,1571345.38,1838748.25,0
24352,8,PAYMENT,1239.19,C1014579656,18777.0,17537.81,M1673963065,0.0,0.0,0
58793,9,CASH_IN,128573.56,C1637886778,20663.0,149236.56,C1399777959,0.0,0.0,0
2383,1,PAYMENT,2279.92,C794940817,207672.0,205392.08,M858267892,0.0,0.0,0
414200,18,CASH_IN,302354.32,C836712549,1552079.91,1854434.23,C429031714,2544344.49,2241990.18,0
207286,13,CASH_IN,317716.65,C1115573181,23955.0,341671.65,C1413651097,827395.25,509678.6,0
30560,8,CASH_OUT,172890.69,C419851903,0.0,0.0,C1520366382,1008991.07,1181881.76,0
545274,21,CASH_OUT,95354.6,C1841067278,973.0,0.0,C1668774076,30848.0,71283.36,0
730073,37,CASH_OUT,258707.26,C1969381158,0.0,0.0,C1312300051,1700320.61,1959027.88,0
608707,34,TRANSFER,1546272.4,C1981572985,27225.0,0.0,C105422589,1205342.38,4937706.92,0
723678,37,CASH_OUT,155403.05,C1785733880,4202.0,0.0,C283533210,3251.41,158654.46,0
767593,39,CASH_OUT,34700.38,C403597245,20782.0,0.0,C1857150711,0.0,34700.38,0
421006,18,PAYMENT,6628.9,C6181790,17360.0,10731.1,M2123727486,0.0,0.0,0
483483,19,CASH_OUT,77048.07,C1958029448,1250.0,0.0,C649148758,0.0,77048.07,0
320051,16,CASH_OUT,90932.44,C1447110922,0.0,0.0,C1673569526,175800.0,230152.49,0
998013,45,TRANSFER,351338.68,C171101694,212139.43,0.0,C1690006071,2597613.11,2948951.79,0
301860,15,CASH_OUT,322859.86,C1064628524,278940.0,0.0,C23161843,0.0,322859.86,0
529717,20,CASH_IN,333995.65,C145674437,18958560.34,19292555.99,C1212282767,1239751.67,905756.02,0
612310,34,PAYMENT,2075.59,C1043120816,0.0,0.0,M1867589088,0.0,0.0,0
876572,42,PAYMENT,18194.18,C799814446,317533.0,299338.82,M537991017,0.0,0.0,0
848400,41,CASH_IN,145837.02,C1209404064,442989.0,588826.02,C749158163,372733.84,226896.82,0
709118,37,PAYMENT,5549.77,C1990351667,0.0,0.0,M1616854270,0.0,0.0,0
615559,34,PAYMENT,10749.17,C1991905674,263912.13,253162.96,M1776978567,0.0,0.0,0
654625,35,CASH_IN,291105.09,C1680066021,6305331.69,6596436.77,C2074492961,730350.58,439245.5,0
742444,38,CASH_IN,12489.91,C1233602033,9169825.37,9182315.28,C746227206,5786092.78,5773602.88,0
772691,39,CASH_IN,14727.89,C1136560367,3165.0,17892.89,C1086722458,0.0,0.0,0
919275,43,PAYMENT,11175.51,C1489070957,0.0,0.0,M1978253528,0.0,0.0,0
857820,41,CASH_OUT,155120.39,C1014289467,0.0,0.0,C586809523,7357379.07,7512499.46,0
401171,18,TRANSFER,218021.91,C272855358,0.0,0.0,C1524309506,1008007.17,1536012.64,0
843360,41,CASH_OUT,465929.18,C1509809042,3321.0,0.0,C1658923869,61465.0,267428.4,0
607873,34,CASH_IN,174260.05,C373162202,5066.0,179326.05,C845900933,634932.92,982565.01,0
295136,15,CASH_OUT,7870.61,C1377954684,719137.0,711266.39,C1791351357,355404.42,363275.03,0
899747,42,PAYMENT,2730.0,C1739182684,0.0,0.0,M1830971624,0.0,0.0,0
123402,11,PAYMENT,2574.19,C1066626281,1158935.73,1156361.54,M901531178,0.0,0.0,0
47900,9,PAYMENT,3216.6,C780255664,229960.37,226743.77,M957414188,0.0,0.0,0
493261,20,CASH_IN,184333.56,C803311979,12504792.57,12689126.12,C1957968295,759534.44,575200.88,0
166220,12,CASH_OUT,312889.02,C1905099056,0.0,0.0,C873179850,443305.14,705947.61,0
890612,42,CASH_IN,93600.89,C1141256707,25680987.21,25774588.1,C502075429,683054.01,589453.12,0
51989,9,CASH_OUT,83161.93,C1001872599,0.0,0.0,C1986049402,297345.0,341866.86,0
849488,41,PAYMENT,8919.35,C1812453612,12642.36,3723.02,M1281967503,0.0,0.0,0
244273,14,CASH_OUT,112582.04,C1098968603,5708.0,0.0,C1004104157,1557450.51,2245979.14,0
300273,15,CASH_OUT,2019.23,C2128712722,21250.0,19230.77,C1125770411,0.0,2019.23,0
855400,41,CASH_OUT,22917.34,C2097255449,0.0,0.0,C2047642730,790797.28,813714.62,0
271681,15,CASH_OUT,257865.59,C1713535699,166174.02,0.0,C1874855884,1457932.58,1832002.38,0
823655,41,DEBIT,460.38,C1177005374,456749.0,456288.62,C1007718913,7138.22,7598.6,0
830770,41,CASH_OUT,223731.98,C1254660646,0.0,0.0,C601179990,372681.52,596413.5,0
59916,9,PAYMENT,4076.44,C49481379,76544.89,72468.45,M319106994,0.0,0.0,0
812453,40,PAYMENT,3520.21,C1516129437,0.0,0.0,M743009053,0.0,0.0,0
722147,37,CASH_OUT,100460.44,C172637699,0.0,0.0,C1994103573,4569205.74,4474669.93,0
590475,33,CASH_OUT,87103.07,C278844667,60309.0,0.0,C728824267,0.0,87103.07,0
88545,10,CASH_OUT,171861.26,C1788795153,0.0,0.0,C2078011503,1170826.96,1342688.22,0
125420,11,PAYMENT,6496.44,C1043141558,2744287.37,2737790.93,M1644149461,0.0,0.0,0
278066,15,CASH_IN,89533.73,C356602644,3912973.22,4002506.96,C1937747058,590409.77,500876.03,0
963531,44,CASH_IN,243575.38,C2035603264,17617936.24,17861511.62,C1396500472,7766258.63,7522683.26,0
67206,9,CASH_OUT,48863.17,C1019699919,0.0,0.0,C1825316952,162538.55,3194557.06,0
631226,35,PAYMENT,16041.23,C2106800610,0.0,0.0,M1051987100,0.0,0.0,0
700973,37,CASH_OUT,340003.5,C654277976,0.0,0.0,C333889992,5581749.92,6085238.46,0
212843,13,CASH_OUT,114733.34,C1526737248,0.0,0.0,C1080478562,364578.0,349839.04,0
107675,10,CASH_OUT,172464.54,C996053276,4662.0,0.0,C1554161403,90222.16,58344.78,0
961612,44,PAYMENT,4362.68,C345231946,0.0,0.0,M903897297,0.0,0.0,0
412207,18,CASH_IN,409911.82,C376602745,8696.0,418607.82,C128641987,69691.0,360632.95,0
365778,17,CASH_IN,167893.14,C2068622281,21115723.27,21283616.41,C1582311099,402588.79,155586.51,0
197070,13,PAYMENT,556.5,C1245359502,0.0,0.0,M74725189,0.0,0.0,0
891743,42,PAYMENT,3281.95,C777554569,0.0,0.0,M958276904,0.0,0.0,0
916095,43,CASH_IN,126129.42,C341772029,24452821.46,24578950.88,C1623752110,1071209.88,945080.46,0
153162,12,TRANSFER,709199.07,C27433067,59504.0,0.0,C1320731747,0.0,709199.07,0
885689,42,CASH_IN,25668.88,C617553124,3105501.16,3131170.04,C1000366880,96752.0,71083.12,0
536785,21,PAYMENT,5832.99,C678587864,308587.59,302754.59,M1409579931,0.0,0.0,0
971757,44,PAYMENT,810.22,C780605925,1582.0,771.78,M1643027391,0.0,0.0,0
12686,7,PAYMENT,16635.68,C1512237123,5885794.05,5869158.38,M2049011801,0.0,0.0,0
126936,11,PAYMENT,2177.75,C1105775691,50683.0,48505.25,M916524050,0.0,0.0,0
218805,13,TRANSFER,1061835.73,C941897991,437639.86,0.0,C1840046890,11046116.74,12107952.47,0
731616,37,CASH_IN,342706.22,C233507383,10200032.66,10542738.88,C256980774,575686.65,232980.43,0
318252,16,PAYMENT,13668.56,C1829490666,34971.0,21302.44,M2001603282,0.0,0.0,0
278384,15,PAYMENT,1054.13,C1035862924,110820.23,109766.11,M1542352586,0.0,0.0,0
242235,14,CASH_OUT,25089.72,C1661768715,0.0,0.0,C1842297286,81696.34,451759.01,0
982726,44,CASH_OUT,357402.3,C2030017090,0.0,0.0,C2031899541,1490789.37,1848191.66,0
49031,9,CASH_OUT,28179.37,C240740527,0.0,0.0,C1541125198,49186.0,0.0,0
122152,11,TRANSFER,17914.2,C1001580637,0.0,0.0,C2124691226,162574.43,180488.64,0
689248,36,CASH_OUT,369156.09,C273935385,0.0,0.0,C1255382953,1876782.87,2245938.96,0
698779,36,CASH_OUT,19915.8,C1368790275,0.0,0.0,C1093136245,71328.26,91244.07,0
138165,11,PAYMENT,15152.87,C476320065,0.0,0.0,M1366729197,0.0,0.0,0
798826,40,CASH_IN,122547.78,C2039516839,18369871.17,18492418.95,C617009388,339176.71,216628.92,0
716164,37,CASH_IN,121793.25,C1888081731,1712575.95,1834369.2,C1791589766,172953.42,51160.17,0
392862,18,CASH_OUT,309086.21,C2087427036,297.0,0.0,C510508465,4677423.42,4986509.62,0
51433,9,PAYMENT,9035.7,C171854697,13407.02,4371.32,M88497980,0.0,0.0,0
296664,15,CASH_OUT,373389.55,C725590360,0.0,0.0,C113924580,1689824.42,2063213.97,0
864307,42,CASH_IN,529523.82,C200631345,12845.0,542368.82,C162973497,571557.97,42034.14,0
627876,34,TRANSFER,1378742.84,C435715909,0.0,0.0,C58150170,13902275.13,15281017.96,0
53302,9,PAYMENT,5258.14,C1935195741,22745.92,17487.77,M239030992,0.0,0.0,0
724473,37,CASH_IN,182647.44,C810969683,24945794.71,25128442.15,C206456350,3141978.12,2959330.68,0
818384,40,CASH_IN,50902.85,C2115104729,3081350.48,3132253.33,C1185660366,1405524.11,1354621.26,0
988124,45,CASH_OUT,68259.16,C739242776,0.0,0.0,C693912213,132135.38,200394.54,0
628924,34,CASH_IN,235080.78,C632668625,5210.0,240290.78,C1776751094,2318968.99,1895497.87,0
733578,37,CASH_IN,57011.85,C676570729,188846.18,245858.03,C909712865,4195789.89,4138778.04,0
962987,44,CASH_IN,291665.84,C162077655,3042279.04,3333944.88,C327393417,1221651.37,929985.53,0
497414,20,CASH_OUT,269553.97,C1088963847,0.0,0.0,C1874692231,6700521.07,6905587.41,0
830963,41,CASH_OUT,46754.06,C96632621,21552.0,0.0,C1016235131,5478258.58,5525012.63,0
818583,40,TRANSFER,26385.92,C488949824,11447.0,0.0,C1613622443,0.0,26385.92,0
477830,19,PAYMENT,7497.66,C186085621,152758.32,145260.67,M939300712,0.0,0.0,0
493686,20,TRANSFER,96896.62,C602840047,0.0,0.0,C644269639,147687.8,404634.07,0
3203,2,PAYMENT,9145.05,C1927452108,6419.29,0.0,M203785427,0.0,0.0,0
24664,8,CASH_OUT,228612.14,C1298196309,98515.82,0.0,C1700355047,952145.62,1455482.66,0
