id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
298663,15,PAYMENT,29303.91,C1000474819,0.0,0.0,M1445824377,0.0,0.0,0
109955,11,CASH_IN,149957.45,C2118347406,2318024.54,2467981.99,C1648692463,211932.14,61974.69,0
604532,34,PAYMENT,1741.46,C793367825,30488.0,28746.54,M1805546424,0.0,0.0,0
119759,11,CASH_OUT,469714.06,C764797716,122653.0,0.0,C1773438106,86553.05,556267.11,0
250191,14,CASH_OUT,381320.18,C638898120,0.0,0.0,C47249488,1671353.32,2389899.75,0
491240,19,CASH_OUT,119288.5,C357269207,0.0,0.0,C1273286910,7019073.24,7138361.74,0
40992,9,CASH_OUT,257350.57,C292039667,570666.29,313315.72,C1886498932,647280.04,904630.61,0
713976,37,CASH_IN,117350.59,C1763353652,9541.0,126891.59,C1489048219,15554.99,0.0,0
953981,44,CASH_OUT,173655.98,C393729996,2804.0,0.0,C1923014845,219168.13,392824.11,0
747475,38,PAYMENT,13458.6,C277424516,13992.0,533.4,M1125459824,0.0,0.0,0
705371,37,PAYMENT,2336.36,C1242938158,310990.35,308653.98,M452750910,0.0,0.0,0
490351,19,PAYMENT,10215.32,C1109927228,23782.51,13567.19,M19634043,0.0,0.0,0
476133,19,CASH_IN,18666.6,C1304147192,39581.0,58247.6,C1428106995,1953469.47,1688735.88,0
251613,14,TRANSFER,248853.48,C1719853776,92.0,0.0,C1441684483,228397.1,129132.94,0
620024,34,CASH_OUT,94294.61,C1954838130,0.0,0.0,C2046405003,347164.72,441459.33,0
319545,16,CASH_OUT,323847.83,C1908284912,0.0,0.0,C512684853,821834.96,1145682.79,0
465284,19,PAYMENT,17795.84,C809104782,25069.56,7273.72,M1876761976,0.0,0.0,0
775730,39,CASH_OUT,14712.77,C533886944,21645.0,6932.23,C2784912,329635.8,344348.57,0
158078,12,PAYMENT,8275.84,C753417402,0.0,0.0,M1528055634,0.0,0.0,0
749093,38,CASH_OUT,224729.93,C1631334904,0.0,0.0,C1807083782,310732.97,535462.9,0
155235,12,CASH_IN,86310.77,C911057234,6497892.9,6584203.67,C71555810,1081967.34,995656.57,0
396928,18,CASH_IN,19459.7,C1466039810,16449693.04,16469152.74,C1591771358,753001.11,733541.41,0
809821,40,CASH_OUT,239041.79,C677029486,207125.0,0.0,C842037255,1739759.82,1978801.61,0
901432,43,CASH_IN,175746.33,C1579661530,6039.0,181785.33,C1083336186,423746.71,248000.37,0
785872,39,PAYMENT,10443.74,C2026541674,89964.51,79520.77,M1663934832,0.0,0.0,0
768106,39,CASH_OUT,314189.62,C1474524557,203760.0,0.0,C697082723,948622.2,1262811.82,0
622496,34,PAYMENT,11007.36,C783891594,0.0,0.0,M206158696,0.0,0.0,0
339371,16,PAYMENT,40405.15,C884514563,72292.0,31886.85,M1137008084,0.0,0.0,0
988491,45,CASH_OUT,5299.82,C1446140414,11325.0,6025.18,C1234701110,3306.4,8606.22,0
354549,17,PAYMENT,19133.16,C1335507836,18959.0,0.0,M231168794,0.0,0.0,0
784133,39,TRANSFER,615505.51,C157579111,5519.0,0.0,C648350677,0.0,615505.51,0
168963,12,PAYMENT,5952.67,C1693563638,0.0,0.0,M797987783,0.0,0.0,0
820313,40,PAYMENT,33275.52,C1716448726,96056.0,62780.48,M1643044007,0.0,0.0,0
491846,19,TRANSFER,453587.1,C1604003365,345708.51,0.0,C1313534832,11986265.56,12563336.57,0
141547,11,CASH_OUT,104463.67,C739641270,320374.83,215911.16,C347624069,205637.3,310100.97,0
633603,35,TRANSFER,1038725.63,C588781356,0.0,0.0,C2017291565,3149556.06,4188281.69,0
757789,38,CASH_OUT,180530.93,C22405182,22297.0,0.0,C23663274,0.0,180530.93,0
518179,20,TRANSFER,862399.85,C1411998892,20744.0,0.0,C1744813930,0.0,862399.85,0
324451,16,PAYMENT,5885.36,C1235416388,0.0,0.0,M2104345370,0.0,0.0,0
440862,18,CASH_OUT,78151.75,C1026863575,32865.78,0.0,C641719746,93756.3,171908.05,0
679522,36,CASH_IN,70999.71,C2112701237,15022.0,86021.71,C883802318,230793.67,265122.53,0
713388,37,CASH_OUT,97530.41,C64025586,0.0,0.0,C2065832069,574051.44,671581.85,0
466348,19,CASH_IN,168651.61,C2006292574,6842207.22,7010858.83,C1132974884,4724623.16,4555971.54,0
361823,17,CASH_OUT,22156.99,C681281157,0.0,0.0,C954098235,321494.61,0.0,0
827777,41,PAYMENT,4203.68,C1546052080,0.0,0.0,M1789505975,0.0,0.0,0
591907,33,CASH_IN,195350.85,C1368021638,655685.18,851036.02,C1966956495,4190695.54,3995344.7,0
5515,6,PAYMENT,15455.85,C1168981208,27793.0,12337.15,M45681857,0.0,0.0,0
41128,9,CASH_OUT,52099.34,C155648436,22776.51,0.0,C1575801068,122654.0,174753.34,0
827265,41,PAYMENT,12703.32,C1571867201,3076.0,0.0,M2116449735,0.0,0.0,0
334993,16,PAYMENT,3183.85,C1491242633,356391.48,353207.64,M1545965497,0.0,0.0,0
161979,12,CASH_OUT,27114.63,C1930634363,0.0,0.0,C337885846,1125307.94,1152422.56,0
460379,19,CASH_OUT,28503.59,C1598454853,10904.0,0.0,C295589443,20301.0,0.0,0
97246,10,CASH_IN,52235.0,C408253953,901561.34,953796.34,C304360013,73874.22,115340.82,0
364188,17,CASH_IN,64308.02,C296581374,26640.0,90948.02,C1041115645,5230218.5,5165910.48,0
680474,36,CASH_OUT,97346.47,C992899307,0.0,0.0,C792229069,3472933.81,3570280.28,0
83619,10,PAYMENT,33068.45,C1223040798,0.0,0.0,M889709909,0.0,0.0,0
145168,11,CASH_IN,73232.03,C662543554,10482.0,83714.03,C1348269102,266612.41,193380.38,0
877348,42,CASH_OUT,4907.0,C632729436,33249.0,28342.0,C831673523,1128555.17,1133462.17,0
375838,17,CASH_OUT,245739.77,C1500794844,0.0,0.0,C2013168297,257429.68,503169.46,0
1727,1,CASH_IN,455440.65,C1125098735,6205682.96,6661123.62,C248609774,5861124.98,6453430.91,0
181793,12,CASH_IN,392182.2,C1474411884,3555751.09,3947933.29,C514944893,717120.16,213576.3,0
987763,45,PAYMENT,27236.08,C995018528,0.0,0.0,M1382769164,0.0,0.0,0
238473,14,PAYMENT,8722.14,C1630688717,9376.2,654.06,M1854183425,0.0,0.0,0
384850,17,CASH_IN,125932.36,C163743264,146546.0,272478.36,C1114519601,14141.0,0.0,0
292761,15,CASH_OUT,185299.92,C1876485397,30659.0,0.0,C543224338,956454.34,1389997.28,0
614231,34,CASH_OUT,309754.58,C552857306,287067.0,0.0,C1652486858,0.0,309754.58,0
660054,36,CASH_OUT,251880.09,C300920446,0.0,0.0,C963801415,2370189.64,2622069.72,0
274498,15,CASH_IN,220579.26,C464985023,8043.0,228622.26,C2126925891,0.0,169761.89,0
920074,43,CASH_OUT,118123.15,C1822951306,0.0,0.0,C245716660,1478102.93,1596226.08,0
322915,16,PAYMENT,8421.23,C1646292161,22479.66,14058.43,M1199056579,0.0,0.0,0
816297,40,CASH_OUT,431912.26,C255082448,5063.0,0.0,C1217920584,28192.69,460104.95,0
720111,37,CASH_OUT,126611.06,C154651036,0.0,0.0,C696946987,5639590.67,6181090.51,0
146604,12,PAYMENT,22815.81,C656994665,0.0,0.0,M2075287870,0.0,0.0,0
837440,41,PAYMENT,9376.84,C849631967,0.0,0.0,M1548419129,0.0,0.0,0
759780,38,CASH_IN,336153.08,C878338192,150298.21,486451.29,C1263717376,2670839.02,2334685.93,0
542657,21,TRANSFER,258769.25,C1653780776,0.0,0.0,C1048876870,645589.97,1313187.03,0
59651,9,CASH_OUT,66715.02,C1846703336,34232.0,0.0,C629294752,102774.0,97100.44,0
674671,36,CASH_OUT,301615.67,C912936062,0.0,0.0,C623154526,12390075.53,12691691.19,0
600576,34,CASH_OUT,269706.32,C550358687,0.0,0.0,C1677601349,4182852.96,4452559.28,0
339417,16,PAYMENT,7618.77,C477090938,51693.0,44074.23,M334248438,0.0,0.0,0
838865,41,CASH_IN,99017.78,C1366047866,83557.0,182574.78,C375665423,101877.57,2859.79,0
449136,19,PAYMENT,14440.36,C701783723,103380.0,88939.64,M1703440857,0.0,0.0,0
542552,21,CASH_OUT,245096.77,C280529820,135718.49,0.0,C8271807,17363321.46,17856872.31,0
937214,43,PAYMENT,5770.54,C585002715,0.0,0.0,M1452540580,0.0,0.0,0
845924,41,PAYMENT,14374.63,C984026256,630812.02,616437.4,M326241738,0.0,0.0,0
715038,37,TRANSFER,300034.37,C1286583882,170479.0,0.0,C9142450,241655.27,541689.64,0
926114,43,CASH_IN,52784.91,C406096460,82973.0,135757.91,C1634501568,24641.46,0.0,0
417093,18,CASH_IN,223461.57,C16841113,17758109.99,17981571.56,C1334227276,493206.55,164317.84,0
3767,3,CASH_IN,132864.71,C636886060,5206751.81,5339616.51,C459857341,217071.86,84207.15,0
595420,33,CASH_IN,408757.58,C1331876082,3142238.78,3550996.36,C1314110241,513991.15,105233.57,0
674137,36,CASH_IN,121754.88,C392716098,7848480.99,7970235.87,C1646251389,1478735.28,1356980.4,0
500965,20,PAYMENT,6373.34,C1819616802,20848.0,14474.66,M2099564049,0.0,0.0,0
336010,16,CASH_OUT,115135.69,C526022167,0.0,0.0,C1248764242,186445.74,467032.42,0
138510,11,PAYMENT,9664.79,C1116340826,0.0,0.0,M265261054,0.0,0.0,0
78523,10,CASH_OUT,235384.63,C1346101545,979208.0,743823.37,C1090594488,214614.38,449999.01,0
875445,42,PAYMENT,9705.36,C1823479560,60393.0,50687.64,M617765933,0.0,0.0,0
424463,18,CASH_IN,44866.39,C1854610808,153219.39,198085.78,C1395260507,2615358.8,2970305.74,0
124039,11,CASH_OUT,211133.14,C1673605310,292188.0,81054.86,C1789216652,0.0,211133.14,0
750573,38,CASH_OUT,254006.69,C2107831414,10718.0,0.0,C1553317986,1478679.68,1614711.11,0
818714,40,PAYMENT,2534.09,C2092627670,63105.65,60571.55,M2001826087,0.0,0.0,0
203734,13,PAYMENT,22357.46,C2009845977,0.0,0.0,M11722031,0.0,0.0,0
84031,10,CASH_IN,22125.94,C1637213808,4894320.52,4916446.46,C1049373115,801524.41,951160.97,0
844750,41,CASH_OUT,274130.43,C1594379061,0.0,0.0,C918480167,413930.25,688060.68,0
186107,13,PAYMENT,7775.56,C380163044,0.0,0.0,M710823495,0.0,0.0,0
263893,15,PAYMENT,3640.73,C569917255,9063.0,5422.27,M533201212,0.0,0.0,0
572379,24,PAYMENT,8371.96,C595090389,700082.36,691710.4,M780870264,0.0,0.0,0
815341,40,CASH_OUT,368768.22,C60619795,0.0,0.0,C1776844552,475956.2,844724.42,0
689126,36,PAYMENT,36098.5,C156537286,328822.75,292724.25,M1041656842,0.0,0.0,0
254343,14,CASH_OUT,350675.23,C1768104675,168.0,0.0,C1303255470,0.0,350675.23,0
302371,15,CASH_IN,138589.62,C1117179518,518.0,139107.62,C217885882,22837.0,0.0,0
375904,17,CASH_IN,307726.66,C1524989433,9909607.79,10217334.45,C1231813268,574070.62,266343.96,0
159181,12,CASH_OUT,102325.08,C1047402058,0.0,0.0,C639661773,212049.0,976051.85,0
221012,14,CASH_OUT,258217.84,C1539722548,0.0,0.0,C205777727,2221709.64,2479927.48,0
556574,22,CASH_IN,149337.23,C1749108264,8435843.85,8585181.08,C506803601,226656.77,77319.54,0
553727,22,CASH_IN,286617.65,C625713038,23584663.86,23871281.51,C1391039094,714621.21,428003.56,0
960534,44,CASH_OUT,440494.06,C172836625,0.0,0.0,C2121931530,685010.58,1125504.63,0
90495,10,PAYMENT,9481.64,C1253183653,5725.42,0.0,M906585145,0.0,0.0,0
716979,37,CASH_IN,33622.95,C115765445,1924425.67,1958048.61,C1472777207,176037.34,142414.39,0
667894,36,CASH_IN,125520.41,C247263921,5748020.25,5873540.66,C565080321,687627.92,562107.51,0
297123,15,PAYMENT,17775.59,C1830338123,0.0,0.0,M1674608695,0.0,0.0,0
277328,15,CASH_OUT,27407.99,C2044834337,0.0,0.0,C1715626883,226137.29,61226.03,0
200561,13,CASH_OUT,174986.32,C76217622,0.0,0.0,C271322338,284511.04,459497.35,0
528606,20,CASH_IN,310401.52,C127999873,5892728.59,6203130.1,C1050074703,642003.13,331601.62,0
282555,15,CASH_IN,146518.58,C100635524,28923628.47,29070147.06,C1066718190,615664.04,469145.45,0
255929,14,CASH_OUT,324367.21,C1982364387,4415.26,0.0,C317983984,1203067.11,1848429.35,0
919092,43,PAYMENT,17177.75,C1837933169,381619.57,364441.81,M1387198431,0.0,0.0,0
428270,18,PAYMENT,10278.69,C479285238,0.0,0.0,M1658767271,0.0,0.0,0
609485,34,TRANSFER,220752.53,C860112513,0.0,0.0,C217441120,3534004.62,3754757.15,0
588104,33,CASH_OUT,399221.58,C443101524,0.0,0.0,C1992089917,418846.69,818068.27,0
652434,35,CASH_OUT,8621.0,C1095409553,0.0,0.0,C1815038153,156556.31,165177.31,0
611788,34,PAYMENT,28463.17,C1337181909,0.0,0.0,M560576881,0.0,0.0,0
906721,43,CASH_IN,175573.49,C1223771325,6359736.68,6535310.17,C491446721,3993270.63,4905130.34,0
869379,42,CASH_IN,295637.77,C384540275,8156663.58,8452301.35,C1252910321,394587.58,98949.81,0
590094,33,CASH_IN,32147.81,C169997750,2920516.64,2952664.44,C884017599,884073.96,851926.15,0
186352,13,CASH_OUT,64943.46,C1950906914,2848.0,0.0,C1437691777,0.0,64943.46,0
686393,36,CASH_OUT,406351.2,C915612694,298424.0,0.0,C644646581,379757.13,786108.33,0
454851,19,CASH_OUT,18842.78,C1192920519,11499.0,0.0,C397197557,1770711.71,1789554.49,0
76315,10,CASH_OUT,156633.94,C1742608133,0.0,0.0,C1628035200,936661.5,1193295.24,0
549337,21,TRANSFER,1214192.94,C2054252912,6687.32,0.0,C1383454473,6793628.25,8007821.2,0
136618,11,PAYMENT,7095.9,C1368918887,37728.0,30632.1,M314252689,0.0,0.0,0
872416,42,CASH_OUT,36752.2,C425496181,0.0,0.0,C1902555764,167136.93,402085.35,0
977034,44,CASH_OUT,100783.44,C1663599952,319.0,0.0,C66898373,0.0,100783.44,0
109660,11,PAYMENT,1633.42,C49735586,178321.12,176687.71,M1986371200,0.0,0.0,0
50706,9,PAYMENT,13601.63,C1061982279,5514.0,0.0,M2122399111,0.0,0.0,0
299843,15,PAYMENT,12049.76,C1176961404,0.0,0.0,M2020738798,0.0,0.0,0
247853,14,CASH_OUT,300160.61,C952149200,276.0,0.0,C154028143,768464.99,1183321.52,0
663541,36,CASH_IN,24907.31,C192225250,1758587.0,1783494.31,C69803915,402618.71,377711.4,0
962953,44,CASH_IN,203323.63,C165421520,309889.0,513212.63,C64041058,95938.47,0.0,0
70685,9,CASH_IN,107337.07,C90564268,7536805.07,7644142.14,C440082302,1589485.36,1582522.0,0
852463,41,CASH_OUT,105259.14,C1112213820,5066.0,0.0,C2059765503,0.0,105259.14,0
974034,44,PAYMENT,9901.64,C580133946,207548.0,197646.36,M497703588,0.0,0.0,0
75842,10,CASH_IN,326038.95,C28269899,50158.0,376196.95,C1659825451,226552.01,0.0,0
428718,18,CASH_IN,166321.67,C1109842211,2802617.07,2968938.74,C928040514,1194522.15,1216530.57,0
738249,38,CASH_OUT,70472.15,C580569211,0.0,0.0,C1844465367,921576.3,992048.45,0
954172,44,CASH_OUT,51000.23,C1574700872,0.0,0.0,C163170544,63372.37,114372.6,0
192846,13,CASH_OUT,130935.17,C1455813777,90712.0,0.0,C490633619,433413.88,763921.12,0
400943,18,CASH_OUT,108580.1,C1586159827,368634.87,260054.77,C15277518,1255184.77,1235445.84,0
739501,38,PAYMENT,10869.41,C764029465,112998.35,102128.95,M601969257,0.0,0.0,0
285973,15,DEBIT,6309.23,C363671082,11222.0,4912.77,C2038994708,113334.38,119643.61,0
29047,8,CASH_IN,52554.97,C1417306156,3278134.02,3330688.99,C453211571,9884058.69,9831503.72,0
191207,13,CASH_IN,81538.63,C1291891462,2165052.78,2246591.41,C1981368658,950855.0,713476.16,0
209651,13,CASH_IN,349887.38,C555984197,292937.15,642824.53,C954511641,601725.97,251838.58,0
488653,19,PAYMENT,24992.9,C50791713,22611.0,0.0,M1238921490,0.0,0.0,0
410040,18,PAYMENT,19801.53,C828466192,0.0,0.0,M145194496,0.0,0.0,0
586161,33,CASH_OUT,268263.41,C1463505471,3184.0,0.0,C1457535506,68107.88,336371.29,0
338543,16,CASH_OUT,251692.12,C600516779,4794.0,0.0,C1855390650,8655.76,260347.88,0
248702,14,CASH_IN,87792.3,C1590414023,14544.0,102336.3,C928040514,594152.94,506360.64,0
553147,22,PAYMENT,12053.46,C1491996742,0.0,0.0,M257980260,0.0,0.0,0
279762,15,TRANSFER,116599.97,C1229637591,80396.0,0.0,C1188916648,10731441.22,11092441.29,0
709951,37,CASH_IN,161465.37,C801661241,6213823.48,6375288.85,C1665312707,1226622.77,1065157.4,0
416015,18,CASH_OUT,222209.86,C536042995,0.0,0.0,C1637993013,943015.22,1165225.08,0
856091,41,CASH_IN,41132.4,C133781525,1780557.7,1821690.1,C1476407446,234833.97,193701.57,0
366288,17,TRANSFER,31737.2,C1254486894,0.0,0.0,C1868430227,2127732.59,2159469.78,0
941836,43,TRANSFER,728632.62,C306644254,20531.0,0.0,C265494805,426010.88,1154643.5,0
513249,20,TRANSFER,1132885.52,C187849044,35370.0,0.0,C1219161283,2731555.22,3864440.74,0
921746,43,DEBIT,2933.01,C177865714,137057.0,134123.99,C1926345724,734253.14,737186.14,0
741427,38,CASH_OUT,186525.68,C2077914984,273968.43,87442.76,C1460734497,0.0,186525.68,0
668457,36,CASH_IN,179998.84,C564362505,14593713.84,14773712.69,C1910767087,699004.8,519005.96,0
246663,14,CASH_OUT,132494.12,C1636538035,0.0,0.0,C408536992,2402899.9,2535394.02,0
681108,36,PAYMENT,27454.35,C406208451,126602.89,99148.53,M1089597640,0.0,0.0,0
437878,18,PAYMENT,7918.66,C485339623,180.0,0.0,M2028118666,0.0,0.0,0
438541,18,DEBIT,6092.41,C1869746018,195835.15,189742.74,C190371042,10395.18,16487.59,0
833318,41,CASH_IN,447308.27,C12823133,1338091.45,1785399.73,C1034584766,14723259.87,14275951.6,0
509487,20,CASH_OUT,207089.33,C1929333763,0.0,0.0,C536627938,689178.85,1300470.83,0
49099,9,CASH_OUT,23302.93,C1833038083,0.0,0.0,C2045435399,113513.78,0.0,0
693040,36,CASH_OUT,348420.98,C1211436605,100222.0,0.0,C324226202,980585.96,1329006.94,0
96119,10,CASH_OUT,437438.2,C2052510956,0.0,0.0,C244660498,620721.04,1821868.03,0
312630,16,CASH_OUT,102068.58,C878504724,8032.0,0.0,C1671575015,2532.0,0.0,0
818154,40,CASH_OUT,8099.48,C1488733470,0.0,0.0,C263883701,1585408.39,1593507.87,0
997438,45,PAYMENT,2352.48,C1492411741,0.0,0.0,M230836467,0.0,0.0,0
892667,42,PAYMENT,22721.71,C1612410422,0.0,0.0,M1501530848,0.0,0.0,0
549880,21,CASH_OUT,4540.53,C466773094,22020.0,17479.47,C1429874577,210655.0,215195.53,0
608634,34,PAYMENT,1879.7,C1847642113,389.0,0.0,M774366747,0.0,0.0,0
933881,43,CASH_OUT,15997.27,C187978617,0.0,0.0,C1140320871,160528.37,176525.64,0
644165,35,PAYMENT,15664.71,C1654960451,116.0,0.0,M342530129,0.0,0.0,0
173945,12,PAYMENT,35044.01,C1301564444,11297.0,0.0,M1491394365,0.0,0.0,0
68060,9,CASH_OUT,88103.77,C1818292132,0.0,0.0,C505214781,169907.67,0.0,0
207956,13,PAYMENT,8638.15,C1020794664,0.0,0.0,M1760604012,0.0,0.0,0
132767,11,CASH_IN,100363.47,C743271908,19490434.02,19590797.49,C1075497796,167536.23,67172.75,0
291021,15,CASH_IN,368546.52,C336350121,19425.0,387971.52,C2065425667,63400.49,0.0,0
35870,9,CASH_OUT,68107.85,C985312242,0.0,0.0,C1248712846,1431399.3,1499507.15,0
222656,14,CASH_IN,42427.19,C620386773,83292.0,125719.19,C1102584395,5723.0,0.0,0
424585,18,CASH_OUT,164512.69,C862836108,26076.0,0.0,C1796108822,50801.0,98280.24,0
976246,44,CASH_IN,31237.49,C831476538,211916.0,243153.49,C893701675,44702.84,13465.35,0
687894,36,PAYMENT,19463.32,C283212525,0.0,0.0,M112229492,0.0,0.0,0
333473,16,PAYMENT,3942.26,C1429018995,0.0,0.0,M523692779,0.0,0.0,0
225281,14,PAYMENT,4094.93,C165837799,0.0,0.0,M730458561,0.0,0.0,0
462132,19,CASH_OUT,318784.68,C1088003672,369292.48,50507.8,C1743571109,0.0,318784.68,0
215635,13,PAYMENT,1617.66,C1234457326,0.0,0.0,M1871490756,0.0,0.0,0
505479,20,CASH_OUT,38547.5,C1939826791,4063.0,0.0,C1955762222,0.0,266067.05,0
745344,38,CASH_OUT,184776.32,C856941771,0.0,0.0,C1588936012,470775.43,655551.75,0
81631,10,CASH_OUT,115992.65,C329308453,0.0,0.0,C691620198,120339.91,236332.56,0
365868,17,PAYMENT,11392.63,C1522797554,0.0,0.0,M160158678,0.0,0.0,0
156860,12,PAYMENT,18075.58,C1610440674,32091.0,14015.42,M929641063,0.0,0.0,0
665897,36,CASH_OUT,334245.01,C565215003,23.0,0.0,C578090147,0.0,334245.01,0
420325,18,PAYMENT,31436.89,C343310039,0.0,0.0,M1415778315,0.0,0.0,0
63324,9,TRANSFER,25479.39,C1522302217,0.0,0.0,C254123095,539499.57,643151.0,0
908631,43,CASH_IN,221544.74,C948005166,17497425.49,17718970.22,C507185154,230991.86,9447.12,0
882603,42,CASH_OUT,225171.49,C440679330,157454.0,0.0,C1608760524,1301487.68,1526659.18,0
973889,44,CASH_OUT,113555.47,C96685630,69833.0,0.0,C1222966185,4837226.94,4950782.41,0
642885,35,PAYMENT,12702.32,C975110869,23611.0,10908.68,M1983827873,0.0,0.0,0
310456,16,CASH_OUT,52600.23,C1046422887,0.0,0.0,C995178851,138107.77,190708.0,0
541117,21,TRANSFER,457293.93,C158195808,0.0,0.0,C1641508420,2923398.24,3380692.17,0
720875,37,CASH_IN,108286.68,C1218365345,6007.0,114293.68,C999150950,917773.89,809487.22,0
654989,35,TRANSFER,1252503.05,C930216921,216.0,0.0,C1335212115,291939.35,1544442.4,0
28574,8,PAYMENT,21820.67,C1294337444,383264.0,361443.33,M2062937268,0.0,0.0,0
659185,35,PAYMENT,3286.9,C1105164055,5172.0,1885.1,M756459367,0.0,0.0,0
883374,42,CASH_IN,425789.65,C325899465,4845749.2,5271538.85,C689380431,589098.39,163308.74,0
493223,20,CASH_IN,132471.44,C1076348749,4129494.56,4261966.0,C1444005565,884309.5,751838.06,0
912186,43,CASH_OUT,163509.55,C1459019696,384658.0,221148.45,C124285763,7573305.3,7736814.85,0
138177,11,CASH_OUT,220835.57,C1264139308,0.0,0.0,C91706887,1336681.43,3519293.35,0
7604,7,PAYMENT,14021.39,C876994034,125701.0,111679.61,M666389658,0.0,0.0,0
368283,17,CASH_OUT,332770.15,C543954983,198481.0,0.0,C1480986058,16091.0,437182.96,0
865053,42,CASH_OUT,24354.33,C1535060115,0.0,0.0,C292179357,27642.0,0.0,0
459729,19,CASH_IN,27431.95,C650601039,5386.0,32817.95,C1623052449,238935.98,294204.47,0
859324,42,CASH_OUT,129131.55,C606319221,31409.0,0.0,C1430874092,444414.58,573546.13,0
635984,35,PAYMENT,720.34,C1536096291,12275.0,11554.66,M610891055,0.0,0.0,0
556939,22,PAYMENT,7821.79,C587827504,0.0,0.0,M221581820,0.0,0.0,0
823347,41,CASH_IN,486811.11,C1512812236,3609004.5,4095815.61,C676273835,3465439.73,3125100.2,0
394639,18,CASH_IN,261605.19,C338116504,1912575.69,2174180.88,C940574103,1407559.99,1125939.0,0
899371,42,CASH_OUT,71613.24,C60190587,0.0,0.0,C2082236953,342784.0,0.0,0
742612,38,CASH_OUT,502060.36,C428319738,51685.0,0.0,C2051941954,525962.86,1028023.22,0
298980,15,CASH_OUT,12240.82,C812623152,0.0,0.0,C162707485,68539.0,80779.82,0
983534,44,TRANSFER,205903.64,C1447843332,5083.0,0.0,C2080965016,0.0,161966.32,0
83146,10,PAYMENT,11986.04,C700238857,174763.0,162776.96,M1843838279,0.0,0.0,0
584463,33,CASH_OUT,450610.99,C148556794,108921.79,0.0,C1010364515,1119756.72,1570367.72,0
158858,12,CASH_IN,25520.3,C771773457,0.0,25520.3,C790056531,0.0,379794.96,0
52228,9,CASH_OUT,282835.94,C863139924,83.0,0.0,C631969212,29419.0,304131.11,0
79401,10,CASH_OUT,287306.39,C1319262109,199029.0,0.0,C1851914880,142109.44,10941.71,0
662127,36,CASH_IN,119082.41,C998026293,2174644.26,2293726.67,C632872210,548194.68,429112.27,0
852281,41,PAYMENT,3308.81,C103188536,104200.0,100891.19,M1605583476,0.0,0.0,0
444793,19,TRANSFER,131628.86,C926512386,0.0,0.0,C1881241706,647961.87,484693.19,0
890806,42,TRANSFER,833668.99,C870305430,207857.0,0.0,C1864682,0.0,833668.99,0
371056,17,PAYMENT,39846.49,C1480062680,429279.0,389432.51,M903993195,0.0,0.0,0
996622,45,CASH_OUT,307944.65,C988483153,0.0,0.0,C253492850,448632.07,756576.72,0
551756,21,CASH_OUT,86961.29,C1341809461,0.0,0.0,C2129063205,163002.79,249964.08,0
324997,16,PAYMENT,19608.01,C809576342,0.0,0.0,M197598497,0.0,0.0,0
859174,41,CASH_OUT,300855.51,C1130788996,0.0,0.0,C889401939,1276891.2,1711282.33,0
284585,15,CASH_OUT,125285.46,C1590295614,41754.0,0.0,C1105324428,950748.85,1076034.31,0
112343,11,CASH_OUT,197237.91,C2096627458,0.0,0.0,C1385126783,3693146.13,4030626.22,0
768554,39,CASH_OUT,194968.01,C979839725,0.0,0.0,C608741097,3121327.56,3316295.57,0
717065,37,PAYMENT,18861.42,C1600684769,169735.59,150874.17,M1745284156,0.0,0.0,0
876580,42,CASH_IN,496696.04,C1640956935,778395.86,1275091.9,C90149178,1045048.94,548352.91,0
979787,44,CASH_OUT,6048.05,C461607758,77965.0,71916.95,C875551329,906444.2,912492.25,0
956406,44,CASH_OUT,57258.43,C288926040,0.0,0.0,C442527023,589518.47,817605.28,0
403936,18,CASH_IN,400041.68,C664982463,11345.0,411386.68,C1443373883,0.0,119091.29,0
738549,38,CASH_OUT,157555.36,C809205390,0.0,0.0,C1745383474,568307.94,725863.3,0
875366,42,PAYMENT,3275.57,C1692403496,11462.0,8186.43,M52863568,0.0,0.0,0
707164,37,CASH_OUT,316143.77,C528698448,0.0,0.0,C1355579590,471165.38,787309.15,0
533954,21,PAYMENT,7880.56,C1053853617,5457.0,0.0,M2138358279,0.0,0.0,0
273655,15,CASH_OUT,329399.19,C2113249864,0.0,0.0,C1089101011,365913.64,695312.83,0
220516,14,PAYMENT,9009.57,C1026457687,0.0,0.0,M486742820,0.0,0.0,0
374721,17,CASH_OUT,270047.3,C968948505,0.0,0.0,C263559372,2299950.25,2569997.55,0
189846,13,TRANSFER,2992009.63,C1434385522,33723.0,0.0,C2071852092,397409.0,3389418.63,0
498661,20,CASH_OUT,28292.54,C433304661,29420.0,1127.46,C823008246,172872.09,201164.63,0
592041,33,CASH_IN,132392.36,C1337250880,20428.0,152820.36,C2047282527,0.0,0.0,0
748805,38,PAYMENT,9780.9,C2059115192,0.0,0.0,M519690146,0.0,0.0,0
693033,36,CASH_OUT,159831.61,C441604349,56729.0,0.0,C936269406,1113765.49,1273597.1,0
290173,15,TRANSFER,1580347.46,C1942317924,0.0,0.0,C307841806,2900391.36,4480738.82,0
67434,9,PAYMENT,11495.85,C404512110,1531.0,0.0,M1631772328,0.0,0.0,0
345452,16,PAYMENT,12709.29,C1805839418,494343.02,481633.73,M1134180815,0.0,0.0,0
