id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
302334,15,CASH_IN,59165.97,C611782709,209053.0,268218.97,C2068259781,338.0,270968.16,0
829194,41,PAYMENT,13771.87,C4444120,28344.0,14572.13,M460559963,0.0,0.0,0
485341,19,CASH_OUT,174662.6,C1111345251,0.0,0.0,C1149494540,5786369.37,6056893.27,0
675661,36,PAYMENT,2089.65,C529942338,0.0,0.0,M786805454,0.0,0.0,0
884827,42,PAYMENT,9888.99,C154652194,382875.64,372986.65,M53776733,0.0,0.0,0
517332,20,CASH_IN,47673.94,C1741812896,587561.27,635235.22,C896217636,1016891.97,969218.03,0
50806,9,CASH_OUT,446778.95,C1632254299,0.0,0.0,C2004653597,1500617.04,2259232.22,0
605846,34,PAYMENT,29945.47,C1268799163,0.0,0.0,M448351196,0.0,0.0,0
487850,19,CASH_IN,141464.29,C396487168,10338.0,151802.29,C1816255250,241835.86,334595.39,0
304488,15,PAYMENT,26072.38,C83032979,10273.0,0.0,M1370514841,0.0,0.0,0
657928,35,CASH_OUT,125670.77,C1407805723,4244.0,0.0,C853351094,3838484.08,3964154.85,0
436927,18,PAYMENT,32607.98,C813607467,184275.12,151667.13,M1231116906,0.0,0.0,0
604027,34,CASH_OUT,433589.94,C1105913311,0.0,0.0,C70258454,1369525.32,1803115.25,0
454449,19,TRANSFER,330401.11,C273493183,260036.0,0.0,C1659522689,2730570.06,3060971.17,0
622091,34,PAYMENT,1942.86,C1827591294,31797.0,29854.14,M458074169,0.0,0.0,0
560395,22,PAYMENT,5833.57,C1864257570,50767.0,44933.43,M1316861383,0.0,0.0,0
43235,9,CASH_IN,3937.7,C2146707479,6001388.07,6005325.77,C1213485528,134678.86,130741.16,0
163975,12,PAYMENT,2170.61,C932413732,489.0,0.0,M1353631459,0.0,0.0,0
556870,22,CASH_IN,216434.83,C989664772,439960.66,656395.48,C134623499,1864114.05,1647679.22,0
246343,14,CASH_IN,410521.0,C1477693382,40644.0,451165.0,C861720625,4869304.63,4784219.64,0
632449,35,PAYMENT,8317.93,C1681470880,19938.0,11620.07,M435499403,0.0,0.0,0
672950,36,CASH_IN,145347.8,C1936412402,2250162.0,2395509.8,C1169511557,145930.06,582.26,0
171969,12,PAYMENT,3297.31,C735033210,0.0,0.0,M2132759883,0.0,0.0,0
90055,10,CASH_IN,405920.92,C2082789832,106560.0,512480.92,C1400681451,10388.0,0.0,0
726903,37,CASH_OUT,159862.68,C1828058559,13155.0,0.0,C14131476,117078.87,276941.55,0
38273,9,CASH_IN,87629.56,C422740711,4096.0,91725.56,C1137096674,2037.0,0.0,0
877624,42,PAYMENT,10654.07,C206190154,235.0,0.0,M793345422,0.0,0.0,0
106888,10,TRANSFER,32982.77,C1215770600,0.0,0.0,C1177023020,947933.19,946953.27,0
258003,14,PAYMENT,4347.34,C37991712,153087.0,148739.66,M929052373,0.0,0.0,0
890668,42,CASH_IN,230565.08,C1797358796,1591901.07,1822466.15,C995003033,1009458.37,778893.29,0
512736,20,CASH_OUT,167427.59,C318530127,0.0,0.0,C257884011,3074675.7,3242103.29,0
466952,19,PAYMENT,15809.52,C1631457330,0.0,0.0,M813484183,0.0,0.0,0
484661,19,CASH_OUT,64483.61,C1409359668,0.0,0.0,C92900199,79694.57,144178.18,0
141460,11,CASH_IN,232081.3,C2089967422,11779.0,243860.3,C1327575304,0.0,0.0,0
953571,44,CASH_OUT,360168.32,C1676613788,11289.0,0.0,C613675872,740433.72,1100602.04,0
693635,36,PAYMENT,3865.33,C1679964617,309343.41,305478.08,M2076428013,0.0,0.0,0
444120,19,CASH_OUT,149611.15,C1422676971,34231.0,0.0,C2060517537,746875.51,896486.65,0
298869,15,PAYMENT,21933.64,C1626948513,734.0,0.0,M1931767512,0.0,0.0,0
878346,42,CASH_OUT,179657.73,C1374493121,0.0,0.0,C1056356708,1097653.45,1277311.18,0
597067,33,PAYMENT,1768.93,C200589195,16964.0,15195.07,M984203882,0.0,0.0,0
721155,37,CASH_IN,187134.52,C37995412,11038973.42,11226107.94,C1637975724,255562.02,68427.5,0
541190,21,CASH_OUT,82541.79,C521446417,0.0,0.0,C662748844,491734.44,574276.24,0
852591,41,PAYMENT,8140.65,C1314654765,0.0,0.0,M506782227,0.0,0.0,0
528271,20,CASH_OUT,159743.38,C1173209839,0.0,0.0,C702846151,250403.99,410147.36,0
269553,15,PAYMENT,16176.33,C1019256997,28080.0,11903.67,M1730353589,0.0,0.0,0
275897,15,CASH_IN,96034.54,C1917137733,841712.18,937746.72,C1669834596,403541.86,307507.32,0
158105,12,CASH_OUT,208435.94,C1400427713,10444.0,0.0,C1298110595,0.0,322662.89,0
272092,15,PAYMENT,5703.48,C696838573,394.0,0.0,M335730770,0.0,0.0,0
580874,33,CASH_IN,152692.12,C1669979760,488.0,153180.12,C1059977907,0.0,0.0,0
964943,44,PAYMENT,6851.49,C386640539,11075.0,4223.51,M17529190,0.0,0.0,0
137442,11,TRANSFER,614175.94,C1207498820,0.0,0.0,C2025442559,890590.18,1283503.19,0
775091,39,CASH_OUT,580804.07,C321226339,23007.0,0.0,C647049178,39385.3,620189.37,0
909055,43,PAYMENT,31784.0,C1659393046,475.0,0.0,M1600548650,0.0,0.0,0
420965,18,CASH_OUT,80448.52,C62030009,156692.0,76243.48,C1581898626,0.0,80448.52,0
931161,43,PAYMENT,3807.47,C542638281,29999.0,26191.53,M1461520532,0.0,0.0,0
235066,14,PAYMENT,7388.83,C1209813417,9000.0,1611.17,M13899194,0.0,0.0,0
270911,15,CASH_OUT,26143.07,C2125903956,787.0,0.0,C853490720,314413.83,634089.51,0
390438,17,TRANSFER,1308128.14,C569154054,90830.0,0.0,C862394631,1318046.78,2626174.93,0
84826,10,CASH_OUT,34897.64,C1277683697,0.0,0.0,C2140029833,227297.78,262195.43,0
927335,43,CASH_OUT,22317.27,C281283288,0.0,0.0,C326584648,78771.95,101089.22,0
368668,17,PAYMENT,21568.51,C429695408,502114.18,480545.68,M817469571,0.0,0.0,0
243215,14,CASH_IN,27594.22,C994838734,19990.0,47584.22,C1040882555,0.0,95085.96,0
463262,19,CASH_IN,167941.38,C2133761827,1561698.96,1729640.34,C649800512,331298.73,108188.25,0
420763,18,PAYMENT,14023.88,C1622481456,206262.52,192238.64,M1580058050,0.0,0.0,0
335055,16,PAYMENT,26235.85,C1459252512,0.0,0.0,M1144860493,0.0,0.0,0
934140,43,CASH_OUT,455569.81,C56190080,20620.0,0.0,C1619669629,8694453.79,9150023.59,0
6273169,633,CASH_OUT,125107.12,C1400028457,125107.12,0.0,C1683701941,0.0,125107.12,1
851963,41,CASH_IN,100345.78,C525188506,428643.25,528989.03,C297785169,4868790.3,4768444.52,0
448497,19,CASH_IN,285182.72,C692903417,7296083.97,7581266.68,C986827481,384711.85,99529.13,0
41724,9,PAYMENT,1693.41,C318458376,143368.92,141675.52,M625701491,0.0,0.0,0
532990,20,PAYMENT,1238.3,C497663897,40711.0,39472.7,M1541612007,0.0,0.0,0
941534,43,PAYMENT,9170.59,C1512589997,73771.0,64600.41,M1287271337,0.0,0.0,0
591052,33,CASH_OUT,141116.06,C824614128,0.0,0.0,C1474411656,3557910.02,3699026.07,0
953142,44,PAYMENT,4110.09,C69021624,689.0,0.0,M1676574720,0.0,0.0,0
710198,37,TRANSFER,652726.68,C897931155,11462.0,0.0,C1033692889,0.0,652726.68,0
427780,18,CASH_OUT,278853.38,C480891247,4401.0,0.0,C107131944,549196.28,1027326.68,0
607017,34,TRANSFER,99820.84,C828097812,0.0,0.0,C459515734,149463.22,271389.06,0
644176,35,PAYMENT,16194.69,C2142112402,0.0,0.0,M618436690,0.0,0.0,0
697651,36,PAYMENT,8603.75,C1690653548,20716.0,12112.25,M1557322870,0.0,0.0,0
276487,15,CASH_OUT,507329.28,C1590851544,453458.0,0.0,C1453070531,411821.79,919151.07,0
525541,20,CASH_OUT,179856.59,C1284694679,0.0,0.0,C709946466,183464.92,359138.61,0
526787,20,CASH_OUT,102876.54,C2001706647,9303.0,0.0,C1532600919,0.0,102876.54,0
755003,38,PAYMENT,11765.32,C5658758,286665.2,274899.88,M313702279,0.0,0.0,0
346320,16,PAYMENT,605.95,C81097586,0.0,0.0,M1692467080,0.0,0.0,0
775492,39,CASH_OUT,57805.71,C1980934118,3247.0,0.0,C954779390,678670.28,641952.25,0
580639,33,CASH_OUT,297626.9,C796495363,0.0,0.0,C69335151,8888647.79,9186274.69,0
725706,37,PAYMENT,16739.57,C1404383705,10798.0,0.0,M547105531,0.0,0.0,0
895252,42,PAYMENT,3466.8,C31183889,0.0,0.0,M171847302,0.0,0.0,0
888666,42,PAYMENT,22480.53,C87926258,0.0,0.0,M1724647227,0.0,0.0,0
95445,10,CASH_IN,59618.33,C522372706,5527179.48,5586797.81,C82301410,207773.02,0.0,0
228551,14,TRANSFER,314202.59,C264782267,0.0,0.0,C1428539340,1759227.96,2108059.08,0
658096,35,PAYMENT,1901.79,C332757969,469337.0,467435.21,M1997713589,0.0,0.0,0
318337,16,PAYMENT,8511.23,C1528305158,11477.0,2965.77,M1212943051,0.0,0.0,0
936702,43,PAYMENT,6866.74,C1656288688,49611.0,42744.26,M931740714,0.0,0.0,0
3586,2,PAYMENT,7656.3,C776192909,20116.0,12459.7,M1688151539,0.0,0.0,0
388309,17,CASH_IN,144222.8,C12967201,6689.0,150911.8,C473496930,0.0,0.0,0
535649,21,PAYMENT,2625.59,C219016977,12905.0,10279.41,M1176397534,0.0,0.0,0
480362,19,CASH_OUT,45360.95,C389099116,10180.0,0.0,C1374602726,0.0,45360.95,0
631393,35,CASH_OUT,67392.79,C1416876985,0.0,0.0,C717821178,2988190.93,2714078.05,0
15738,8,CASH_OUT,46656.71,C1514451785,0.0,0.0,C1144527317,93120.59,0.0,0
999984,45,TRANSFER,65909.87,C1105811862,29287.0,0.0,C1984917168,839886.53,905796.41,0
552359,22,CASH_IN,307900.4,C1865350060,63989.0,371889.4,C1441262430,640249.16,332348.76,0
383399,17,PAYMENT,16616.95,C914249214,221437.85,204820.9,M234024751,0.0,0.0,0
851572,41,PAYMENT,9696.88,C970237010,115225.35,105528.47,M440243964,0.0,0.0,0
879070,42,PAYMENT,17454.63,C807815983,0.0,0.0,M1276921826,0.0,0.0,0
222399,14,CASH_OUT,243002.15,C946488916,33146.0,0.0,C172848387,0.0,243002.15,0
43115,9,CASH_OUT,154424.21,C1727804837,0.0,0.0,C161593456,429734.13,584158.34,0
813388,40,PAYMENT,3667.67,C1368871784,500841.2,497173.53,M2137356345,0.0,0.0,0
187022,13,PAYMENT,3103.32,C900837995,0.0,0.0,M2080598677,0.0,0.0,0
547994,21,PAYMENT,19302.52,C2146109857,0.0,0.0,M2008131118,0.0,0.0,0
821324,40,CASH_OUT,232337.48,C1563003151,0.0,0.0,C1602357742,544482.0,776819.47,0
472705,19,CASH_OUT,323079.14,C1124834953,0.0,0.0,C1078613653,14899.0,325174.52,0
419949,18,CASH_OUT,225137.33,C1761343359,0.0,0.0,C640353513,720514.98,653552.17,0
99905,10,CASH_IN,3538.94,C1646015653,56658.0,60196.94,C1390913202,1011369.14,814597.17,0
6020194,460,TRANSFER,76548.48,C2008095547,76548.48,0.0,C2016906281,0.0,0.0,1
977951,44,CASH_OUT,451695.96,C271195913,0.0,0.0,C1152369407,1065072.73,1516768.69,0
680487,36,CASH_IN,71220.91,C1626090108,652.0,71872.91,C1691272400,439427.39,368206.48,0
722458,37,TRANSFER,861590.23,C1595953462,0.0,0.0,C292267926,15267352.93,16337587.84,0
695164,36,PAYMENT,14022.29,C1457677928,928272.52,914250.23,M1330939227,0.0,0.0,0
609114,34,PAYMENT,2739.09,C1504691855,425170.91,422431.82,M1147420509,0.0,0.0,0
111923,11,CASH_IN,313486.17,C735907685,8042981.61,8356467.78,C650728702,683305.88,319361.03,0
198923,13,TRANSFER,1384755.26,C825790167,183.0,0.0,C92637599,33963.84,1418719.1,0
272767,15,CASH_IN,24888.42,C422658238,3530.0,28418.42,C952280731,1251160.35,1226271.93,0
852493,41,CASH_OUT,338689.66,C2088800242,21128.0,0.0,C313816380,0.0,338689.66,0
360644,17,PAYMENT,13126.21,C628126978,0.0,0.0,M449993155,0.0,0.0,0
553076,22,TRANSFER,1055278.03,C62303830,0.0,0.0,C672448466,1186566.45,2241844.48,0
841174,41,PAYMENT,3426.79,C1483424390,0.0,0.0,M473852312,0.0,0.0,0
493841,20,CASH_OUT,223212.08,C102277166,5521.0,0.0,C1268164964,626887.75,1033071.75,0
418729,18,PAYMENT,2845.33,C128620987,381967.95,379122.62,M42834235,0.0,0.0,0
572445,24,PAYMENT,7470.25,C891680586,6723.49,0.0,M998966608,0.0,0.0,0
539263,21,CASH_OUT,134270.16,C1112239530,15812.0,0.0,C2105658986,1355261.66,1344128.67,0
40846,9,PAYMENT,10573.19,C700185877,502654.0,492080.81,M273276066,0.0,0.0,0
316519,16,PAYMENT,11049.61,C1406797649,0.0,0.0,M352995124,0.0,0.0,0
650163,35,CASH_OUT,49764.35,C2018621050,187.0,0.0,C1353553348,0.0,49764.35,0
656122,35,PAYMENT,2383.92,C923717459,350919.6,348535.68,M1223040385,0.0,0.0,0
743900,38,CASH_OUT,165303.89,C900065086,1038.0,0.0,C2078260747,6575819.25,6741123.13,0
577209,33,CASH_OUT,255758.88,C802054049,0.0,0.0,C1640264389,419865.32,829063.59,0
88858,10,CASH_IN,23022.86,C820238845,672896.15,695919.01,C1198167820,296089.2,211562.2,0
3445,2,PAYMENT,8194.49,C1487067641,10046.0,1851.51,M70482685,0.0,0.0,0
487739,19,CASH_IN,259073.0,C1111355687,10632.0,269705.0,C874074910,107418.26,357137.4,0
720503,37,CASH_OUT,748375.68,C1858684055,755.0,0.0,C464643821,0.0,373901.75,0
692689,36,PAYMENT,44799.64,C515416287,54055.0,9255.36,M1838424012,0.0,0.0,0
137944,11,CASH_IN,352781.56,C1088119493,2784945.14,3137726.69,C678651991,1404403.99,1051622.44,0
964225,44,CASH_IN,62464.22,C720773973,8845.0,71309.22,C1416048048,7998983.1,7936518.88,0
23860,8,CASH_OUT,223259.56,C2106477635,0.0,0.0,C265108079,2313511.9,4937135.42,0
693487,36,CASH_OUT,335901.82,C1089369368,103790.0,0.0,C1990262402,0.0,335901.82,0
92371,10,CASH_OUT,75496.02,C675534433,0.0,0.0,C711789342,385613.01,828841.9,0
952976,44,PAYMENT,3739.07,C2142943089,0.0,0.0,M2067048473,0.0,0.0,0
329280,16,PAYMENT,8741.58,C736613765,0.0,0.0,M760180034,0.0,0.0,0
388351,17,TRANSFER,38481.85,C263211022,2481.39,0.0,C1806236433,500560.95,539042.8,0
944237,43,CASH_OUT,192542.71,C158218392,51796.0,0.0,C626671247,0.0,288768.45,0
161908,12,PAYMENT,32983.85,C1354074040,9083.0,0.0,M1543008297,0.0,0.0,0
47885,9,CASH_OUT,22952.98,C1807089224,0.0,0.0,C749610836,118485.71,13356.68,0
291421,15,CASH_IN,3055.39,C561517079,363496.46,366551.85,C2084367207,597360.52,594305.13,0
342091,16,CASH_OUT,319739.28,C1923812077,0.0,0.0,C519274446,767266.65,981948.23,0
297906,15,PAYMENT,17977.89,C1848175643,11343.0,0.0,M1901928980,0.0,0.0,0
446872,19,CASH_IN,450032.23,C413191285,7296882.32,7746914.55,C1219241944,874693.54,424661.31,0
210339,13,TRANSFER,517794.94,C1505712159,20711.0,0.0,C162131660,269084.48,786879.42,0
92621,10,PAYMENT,17910.57,C1422344079,59798.0,41887.43,M711306305,0.0,0.0,0
645435,35,CASH_OUT,68173.78,C1179145321,0.0,0.0,C826292571,710010.11,778183.89,0
846326,41,CASH_OUT,561529.38,C297835493,159369.0,0.0,C912885893,0.0,561529.38,0
246246,14,PAYMENT,1374.86,C548131811,0.0,0.0,M1525073420,0.0,0.0,0
187116,13,CASH_IN,154259.23,C1304141352,194.0,154453.23,C1630794643,30534.67,0.0,0
853263,41,CASH_OUT,8524.89,C1385294173,0.0,0.0,C478491730,1024839.34,1033364.23,0
192338,13,CASH_OUT,15043.1,C1992674824,0.0,0.0,C298492445,6095603.31,6110646.41,0
961429,44,CASH_OUT,154507.2,C622085381,7503.0,0.0,C1028978646,10057.89,164565.09,0
254044,14,PAYMENT,1750.34,C1612204103,362.0,0.0,M213348856,0.0,0.0,0
666711,36,CASH_OUT,74557.66,C2090571235,0.0,0.0,C1971078307,108112.39,182670.05,0
468642,19,PAYMENT,1753.83,C1279907704,230571.4,228817.56,M442982890,0.0,0.0,0
899825,42,PAYMENT,11690.39,C693733458,285245.91,273555.52,M1566662877,0.0,0.0,0
217739,13,CASH_OUT,317857.03,C1548824607,0.0,0.0,C722000586,665740.64,983597.67,0
264458,15,CASH_IN,262163.75,C71503282,3858669.44,4120833.19,C334474899,670940.09,453268.97,0
607196,34,PAYMENT,1945.24,C939009624,0.0,0.0,M605594989,0.0,0.0,0
962422,44,TRANSFER,428783.76,C2138464297,199852.0,0.0,C467077557,53399.08,482182.84,0
282188,15,CASH_OUT,90568.25,C1820185961,0.0,0.0,C958693271,220508.78,311077.02,0
887644,42,CASH_OUT,99641.95,C1902474489,0.0,0.0,C252338509,380144.47,479786.42,0
362708,17,PAYMENT,5243.04,C1706379029,0.0,0.0,M1383039195,0.0,0.0,0
583802,33,CASH_OUT,90014.69,C1402272252,0.0,0.0,C84720467,375633.01,465647.7,0
600443,34,PAYMENT,14186.18,C1287116671,7733.0,0.0,M1882148103,0.0,0.0,0
874779,42,CASH_OUT,127131.72,C423486533,0.0,0.0,C700669548,2520062.47,2647194.19,0
329586,16,CASH_IN,665011.32,C823130795,1373.0,666384.32,C1881496270,0.0,0.0,0
872141,42,PAYMENT,2811.6,C1391169976,265497.36,262685.76,M743500735,0.0,0.0,0
518040,20,CASH_OUT,229191.66,C780254290,49525.68,0.0,C349350443,2575976.94,2805168.6,0
79768,10,PAYMENT,15833.09,C1471964478,247459.79,231626.7,M895052089,0.0,0.0,0
806407,40,PAYMENT,1358.65,C1176330831,0.0,0.0,M1860540883,0.0,0.0,0
215605,13,CASH_IN,376555.57,C340552953,20805.0,397360.57,C497734268,3860517.89,3483962.33,0
469767,19,CASH_OUT,115948.81,C2044837398,0.0,0.0,C1005294338,5137957.0,5571030.94,0
901383,43,CASH_OUT,75558.68,C951817512,72314.0,0.0,C503680364,120755.09,178841.07,0
25554,8,CASH_IN,288147.22,C1812286287,6551.0,294698.22,C1935293965,0.0,0.0,0
863535,42,PAYMENT,33536.42,C2051620847,194086.98,160550.56,M300791996,0.0,0.0,0
922842,43,CASH_OUT,63433.64,C1128395174,10844.0,0.0,C1449695641,370589.14,434022.78,0
807539,40,CASH_OUT,255072.34,C1017849846,53852.0,0.0,C1642686733,5524675.86,5779748.2,0
237397,14,PAYMENT,10825.42,C350259487,13816.0,2990.58,M1444535851,0.0,0.0,0
758035,38,CASH_OUT,69763.13,C1501980354,0.0,0.0,C1685122520,1647516.33,1717279.47,0
798932,40,TRANSFER,197316.42,C219319015,0.0,0.0,C936483581,212094.39,409410.81,0
787767,39,PAYMENT,22663.49,C1584044573,32429.0,9765.51,M488903542,0.0,0.0,0
415786,18,PAYMENT,28591.43,C1423614375,0.0,0.0,M789079732,0.0,0.0,0
980229,44,CASH_OUT,12369.18,C816706096,1046.0,0.0,C1084252483,0.0,12369.18,0
765632,39,CASH_IN,153098.55,C747370861,4928507.11,5081605.66,C530751720,567888.23,414789.67,0
882104,42,PAYMENT,11398.74,C1320305428,0.0,0.0,M148851996,0.0,0.0,0
574761,25,CASH_OUT,306891.26,C660719454,0.0,0.0,C1471637332,451841.89,758733.15,0
93777,10,CASH_IN,205197.07,C1299512092,204431.16,409628.23,C1966562224,3561449.05,3391626.5,0
355313,17,TRANSFER,1274175.34,C114310530,15964.0,0.0,C127980207,223586.84,1497762.19,0
17242,8,PAYMENT,5061.7,C515161490,11502.0,6440.3,M323177011,0.0,0.0,0
263148,15,CASH_OUT,307998.45,C1858429347,13118.0,0.0,C610188199,0.0,610939.88,0
775665,39,CASH_OUT,277956.05,C411311480,151971.0,0.0,C351627887,159349.65,427866.98,0
151732,12,TRANSFER,2163269.88,C1517643048,0.0,0.0,C329829198,11730438.01,13893707.89,0
332120,16,PAYMENT,15127.85,C331118045,15701.0,573.15,M87812366,0.0,0.0,0
2539530,206,TRANSFER,5903046.38,C338408648,5903046.38,0.0,C1667746886,0.0,0.0,1
596280,33,PAYMENT,5036.44,C1653134676,0.0,0.0,M619009329,0.0,0.0,0
548189,21,CASH_IN,100953.59,C1674800501,5504614.86,5605568.45,C646090637,607196.07,506242.47,0
943238,43,CASH_OUT,540112.98,C819686470,0.0,0.0,C993344025,1551338.45,2091451.43,0
843646,41,PAYMENT,7780.28,C531497361,5107.0,0.0,M521692718,0.0,0.0,0
720072,37,TRANSFER,1736608.75,C255276417,206881.0,0.0,C342517378,1090694.63,2724468.01,0
423256,18,CASH_OUT,147154.9,C1285689861,0.0,0.0,C247980984,206411.0,389866.77,0
39892,9,PAYMENT,13316.4,C1626257718,30005.0,16688.6,M373246110,0.0,0.0,0
481284,19,CASH_IN,261910.11,C1650759207,132780.34,394690.45,C1514316001,3083971.11,2822061.0,0
424170,18,CASH_OUT,393467.62,C1283713322,51935.0,0.0,C729886694,382305.01,775772.63,0
116516,11,CASH_IN,198851.86,C43956161,21935268.93,22134120.79,C107993010,569285.61,370433.76,0
871571,42,CASH_IN,214809.81,C806060922,5937.0,220746.81,C999237741,0.0,0.0,0
676925,36,TRANSFER,1030204.04,C1828197375,20209.0,0.0,C478471083,169502.28,1151621.85,0
868127,42,PAYMENT,17336.4,C1711421141,0.0,0.0,M66206519,0.0,0.0,0
986924,45,CASH_IN,86126.42,C1149799455,215935.85,302062.26,C60097336,2153816.79,2067690.38,0
963733,44,CASH_OUT,215308.26,C978427685,0.0,0.0,C2107714772,302611.31,517919.58,0
842023,41,CASH_IN,141497.54,C1447052827,215.0,141712.54,C1954285514,0.0,0.0,0
526536,20,CASH_OUT,87427.76,C1487449532,113160.0,25732.24,C1568534280,10295.19,97722.95,0
319879,16,PAYMENT,5928.97,C209504679,373092.05,367163.08,M934383206,0.0,0.0,0
692044,36,CASH_IN,271642.4,C256750543,2452792.67,2724435.07,C892534669,605112.61,333470.21,0
283125,15,TRANSFER,1729228.92,C503971074,0.0,0.0,C1230899796,4405072.17,6134301.08,0
150468,12,PAYMENT,1653.25,C244195520,71062.0,69408.75,M1088288495,0.0,0.0,0
243553,14,PAYMENT,3954.99,C225190167,0.0,0.0,M22737718,0.0,0.0,0
722774,37,CASH_OUT,338935.55,C1843419894,0.0,0.0,C2032326962,394522.23,733457.78,0
261249,15,CASH_OUT,190262.53,C1619003366,49710.0,0.0,C1435363761,2454889.58,2443126.48,0
429371,18,PAYMENT,5628.86,C1421085402,25809.0,20180.14,M973564547,0.0,0.0,0
396167,18,CASH_OUT,2680.48,C634133632,5173.0,2492.52,C2061159096,0.0,2680.48,0
603709,34,CASH_IN,137289.42,C923161642,5343399.67,5480689.09,C695155550,1236769.96,1099480.54,0
110950,11,CASH_IN,91887.3,C1314417368,4932198.52,5024085.82,C380328372,633994.26,173562.59,0
993262,45,PAYMENT,15895.63,C502198075,31553.0,15657.37,M22781619,0.0,0.0,0
788261,39,CASH_OUT,268820.08,C1158744195,41530.0,0.0,C524632299,340698.52,609518.61,0
642670,35,CASH_IN,36219.08,C35261794,4829771.4,4865990.47,C1653930236,166570.84,130351.77,0
486220,19,TRANSFER,712446.46,C2097322702,532.0,0.0,C815873622,0.0,795226.5,0
849634,41,CASH_OUT,181442.43,C833249151,0.0,0.0,C282676377,1355533.8,1536976.22,0
3960289,292,CASH_OUT,21859.86,C147918095,21859.86,0.0,C1273645677,0.0,21859.86,1
63034,9,TRANSFER,626539.45,C1000373644,136695.0,0.0,C2012581637,0.0,626539.45,0
113355,11,CASH_IN,57164.87,C458236450,6643633.9,6700798.77,C255654563,753759.35,696594.48,0
103529,10,CASH_OUT,190775.25,C1581531754,70465.0,0.0,C907892387,80313.46,80838.26,0
851804,41,CASH_OUT,91627.72,C1646394037,0.0,0.0,C2013238187,1410457.72,1502085.44,0
14758,8,CASH_OUT,129235.19,C1528084382,0.0,0.0,C1149273771,1127569.04,6347068.5,0
817789,40,PAYMENT,28199.71,C1863669705,84778.0,56578.29,M1524029460,0.0,0.0,0
134315,11,PAYMENT,3954.35,C270154189,0.0,0.0,M432232011,0.0,0.0,0
970807,44,PAYMENT,3687.94,C1650867928,0.0,0.0,M2014845049,0.0,0.0,0
2773413,213,TRANSFER,1123639.01,C1889530016,1123639.01,0.0,C1183190290,0.0,0.0,1
184456,13,CASH_OUT,191524.1,C1028048653,0.0,0.0,C1281855264,3427824.26,3875990.74,0
87813,10,CASH_OUT,341877.02,C1962678905,3064.0,0.0,C2114989129,12091.61,353968.63,0
903279,43,CASH_OUT,59741.18,C1767308341,351709.0,291967.82,C968636049,900700.45,899638.34,0
802146,40,TRANSFER,567980.18,C289516399,45327.07,0.0,C551482269,7022615.39,7590595.56,0
730573,37,PAYMENT,20415.66,C465001783,917.0,0.0,M1395808375,0.0,0.0,0
920375,43,CASH_OUT,64894.18,C1698739243,50361.0,0.0,C548663914,210350.02,275244.2,0
610840,34,PAYMENT,18217.86,C403204976,5843.0,0.0,M691657648,0.0,0.0,0
952439,44,TRANSFER,209140.7,C1074722289,0.0,0.0,C152151663,2291659.47,2500800.18,0
874023,42,CASH_OUT,166321.6,C39498768,72403.0,0.0,C509958751,37304.48,203626.08,0
475462,19,PAYMENT,18453.54,C496748584,99822.0,81368.46,M1624529313,0.0,0.0,0
382805,17,CASH_OUT,94292.02,C445375245,0.0,0.0,C1413989789,458905.46,553197.48,0
865892,42,PAYMENT,14413.78,C1010210033,0.0,0.0,M36503075,0.0,0.0,0
952542,44,CASH_OUT,82104.48,C551418638,41.0,0.0,C1209770721,0.0,82104.48,0
869906,42,CASH_IN,35640.66,C2142215912,11370830.71,11406471.37,C297785169,4768444.52,4732803.86,0
163865,12,CASH_OUT,258654.81,C776762805,30904.0,0.0,C922252829,0.0,258654.81,0
38664,9,CASH_OUT,53167.64,C2016224778,0.0,0.0,C1264851251,105604.0,158771.64,0
866363,42,CASH_OUT,497236.06,C2062858086,28770.0,0.0,C1126589786,122387.1,619623.16,0
676936,36,CASH_OUT,198395.27,C833887267,0.0,0.0,C1855974763,352372.29,832867.1,0
190508,13,PAYMENT,9940.23,C1302350139,743.0,0.0,M1720016299,0.0,0.0,0
975734,44,PAYMENT,8184.14,C337774531,0.0,0.0,M1649760695,0.0,0.0,0
815447,40,PAYMENT,7630.92,C1929444670,0.0,0.0,M1303893029,0.0,0.0,0
245086,14,CASH_IN,87428.65,C378363817,6575681.22,6663109.87,C1034124098,1028101.81,1230194.43,0
363339,17,PAYMENT,6106.32,C474020753,14.85,0.0,M299469114,0.0,0.0,0
327827,16,PAYMENT,25873.86,C923425054,0.0,0.0,M952130295,0.0,0.0,0
799200,40,CASH_OUT,459730.03,C1932297379,40477.0,0.0,C585964984,33204.01,492934.04,0
209608,13,CASH_OUT,67760.23,C168682296,167.0,0.0,C401067111,1229736.43,1469964.77,0
456001,19,PAYMENT,5173.1,C1684365015,0.0,0.0,M186457379,0.0,0.0,0
281071,15,PAYMENT,3615.36,C215282176,3088.0,0.0,M1819035993,0.0,0.0,0
702955,37,CASH_OUT,152777.04,C694864686,0.0,0.0,C1926706724,205512.21,358289.25,0
654060,35,CASH_OUT,49445.1,C1656773873,224662.0,175216.9,C1102505706,0.0,49445.1,0
521522,20,CASH_OUT,170093.62,C1415387171,2468.0,0.0,C901264886,0.0,170093.62,0
645539,35,CASH_OUT,247270.49,C754470828,0.0,0.0,C182059068,2117742.68,2365013.17,0
