id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
931561,43,CASH_OUT,227374.12,C1081945695,4030.0,0.0,C1952102908,133994.4,361368.51,0
149618,12,CASH_OUT,215209.54,C1276297862,17783.85,0.0,C957388291,2345620.26,2560829.8,0
516781,20,CASH_OUT,203650.31,C136986914,0.0,0.0,C236768242,900335.6,1103985.91,0
357588,17,CASH_OUT,221236.54,C948148952,58207.19,0.0,C1493533705,241463.59,462700.13,0
427483,18,TRANSFER,506607.67,C637728370,241043.0,0.0,C1991922987,13385.0,413494.6,0
831857,41,CASH_OUT,383374.42,C823225775,5020.0,0.0,C309159111,398190.41,781564.83,0
876286,42,CASH_IN,216970.72,C1154381677,81658.0,298628.72,C1623312606,1392820.81,1175850.09,0
910029,43,CASH_IN,230692.29,C1094105417,1151.0,231843.29,C297102436,70180.0,0.0,0
379863,17,TRANSFER,796326.33,C512755656,89572.4,0.0,C1621805812,2603740.55,3400066.88,0
19931,8,CASH_OUT,54689.2,C1230912978,546067.07,491377.87,C471003380,367677.9,511534.87,0
51306,9,PAYMENT,12261.94,C2109516723,24079.0,11817.06,M1067312032,0.0,0.0,0
411723,18,CASH_OUT,399667.74,C509659152,390880.52,0.0,C575555170,4667794.13,4617742.15,0
197390,13,CASH_OUT,113398.82,C1111647566,0.0,0.0,C1042118330,413585.44,526984.27,0
541532,21,CASH_IN,72085.28,C607611289,552452.65,624537.94,C1551671297,1448420.78,1376335.5,0
163523,12,CASH_OUT,176123.99,C1046084369,0.0,0.0,C1626533496,3842928.68,5177310.76,0
4427,4,PAYMENT,2165.53,C1244394767,0.0,0.0,M889398176,0.0,0.0,0
160549,12,CASH_IN,117474.21,C568650299,4882344.02,4999818.23,C2106061905,3560520.53,4948048.64,0
141189,11,PAYMENT,586.15,C873858044,90112.0,89525.85,M557176454,0.0,0.0,0
561493,22,PAYMENT,3173.21,C21288091,72237.0,69063.79,M1871317065,0.0,0.0,0
503555,20,PAYMENT,6514.56,C1923499839,154486.72,147972.15,M692248242,0.0,0.0,0
652618,35,CASH_IN,91991.11,C1439819409,12458257.87,12550248.98,C1262834179,964856.4,872865.29,0
19385,8,PAYMENT,12504.67,C40353576,0.0,0.0,M1958688661,0.0,0.0,0
579463,33,PAYMENT,32948.4,C42132556,1537.0,0.0,M1376318625,0.0,0.0,0
635219,35,CASH_IN,49356.2,C1337766432,6616819.43,6666175.63,C944065627,1758798.48,1613229.2,0
287741,15,CASH_OUT,254552.06,C638249352,0.0,0.0,C34016358,2958772.8,3213324.86,0
834091,41,CASH_OUT,147175.61,C2016504052,11050.0,0.0,C1576006416,0.0,147175.61,0
857917,41,PAYMENT,8432.16,C98655270,1911.91,0.0,M1727648722,0.0,0.0,0
162417,12,CASH_OUT,104452.06,C209156860,0.0,0.0,C931482420,1325436.85,2294401.94,0
90380,10,CASH_OUT,248985.35,C400951188,13155.0,0.0,C145739790,0.0,248985.35,0
649167,35,CASH_OUT,370050.36,C893776463,0.0,0.0,C1739843484,4428427.94,4798478.3,0
492921,20,PAYMENT,1286.3,C380737009,0.0,0.0,M1295134971,0.0,0.0,0
689226,36,PAYMENT,8247.02,C1767883252,3509.0,0.0,M1109902604,0.0,0.0,0
283126,15,TRANSFER,175141.92,C1623535316,0.0,0.0,C486032428,467993.29,643135.2,0
138788,11,CASH_OUT,152.72,C1659914582,20868.0,20715.28,C1477979030,16100351.31,15922313.44,0
551299,21,PAYMENT,3324.44,C1538052881,433.0,0.0,M291559390,0.0,0.0,0
778629,39,PAYMENT,12991.61,C513829251,345813.4,332821.79,M1977545007,0.0,0.0,0
178543,12,CASH_OUT,136951.38,C1339248877,36446.0,0.0,C2133635168,759922.47,1144042.49,0
544221,21,CASH_IN,58425.01,C989614236,12645464.7,12703889.72,C1989592028,3537962.45,3479537.44,0
335724,16,PAYMENT,9004.68,C498632493,0.0,0.0,M1040009821,0.0,0.0,0
858744,41,PAYMENT,17536.41,C29600621,0.0,0.0,M921830682,0.0,0.0,0
740399,38,CASH_OUT,77345.78,C206019183,0.0,0.0,C2022950462,5639462.54,5777322.71,0
860681,42,CASH_OUT,266473.03,C932600246,0.0,0.0,C888531249,1432476.91,1698949.94,0
220211,14,CASH_OUT,53038.88,C1715264246,0.0,0.0,C47787200,1442793.81,1495832.69,0
688207,36,PAYMENT,1445.0,C112722912,14701.0,13256.0,M597565885,0.0,0.0,0
761927,38,TRANSFER,4816.12,C1170288867,0.0,0.0,C1998921274,872561.21,877377.33,0
824048,41,PAYMENT,10301.91,C1121325863,25512.52,15210.61,M1590082596,0.0,0.0,0
471964,19,CASH_IN,184615.36,C2087452455,2152267.21,2336882.57,C16880623,626285.57,657649.01,0
414102,18,CASH_OUT,146727.31,C1052278112,0.0,0.0,C1302803707,6560426.07,6989199.14,0
438188,18,CASH_OUT,46108.85,C692105250,0.0,0.0,C1995251222,894113.58,940222.43,0
182280,13,PAYMENT,8130.26,C1775846196,0.0,0.0,M70271905,0.0,0.0,0
398024,18,PAYMENT,7397.38,C1065251614,29547.0,22149.62,M1276275544,0.0,0.0,0
570325,23,CASH_OUT,137080.03,C1444862787,2104.0,0.0,C367075202,1425727.74,1562807.77,0
878242,42,PAYMENT,3246.6,C653363160,0.0,0.0,M969079661,0.0,0.0,0
510106,20,CASH_OUT,129062.44,C1196140408,45669.0,0.0,C2143693189,157953.69,287016.13,0
937847,43,TRANSFER,336859.55,C1282592920,2083.0,0.0,C1028932386,20477.0,341592.05,0
78091,10,CASH_IN,310438.06,C678380954,41033.0,351471.06,C946208117,0.0,0.0,0
8673,7,PAYMENT,4300.78,C2124224284,0.0,0.0,M974471358,0.0,0.0,0
59523,9,PAYMENT,30975.13,C1155179799,51539.0,20563.87,M601372,0.0,0.0,0
933299,43,PAYMENT,1773.31,C1042006788,172.0,0.0,M1942082201,0.0,0.0,0
557260,22,CASH_OUT,177828.89,C2091048983,131026.0,0.0,C1444960472,2231921.93,2409750.82,0
374871,17,CASH_OUT,182052.53,C252493121,30747.0,0.0,C1320731747,326043.15,217315.17,0
913919,43,CASH_OUT,269118.7,C1164906095,0.0,0.0,C1180773417,376357.92,645476.61,0
72754,10,PAYMENT,29053.67,C1099210813,25168.27,0.0,M455603400,0.0,0.0,0
279900,15,CASH_IN,23844.08,C1308516497,31719.0,55563.08,C402437422,68192.0,10556.65,0
731302,37,CASH_OUT,152908.94,C1849366357,219.0,0.0,C218193338,3898358.61,4051267.55,0
118473,11,CASH_OUT,273062.82,C711447103,0.0,0.0,C240057921,465755.86,738818.68,0
862324,42,CASH_IN,461981.58,C195162684,160.0,462141.58,C1256091778,662983.88,201002.31,0
777119,39,CASH_IN,24933.87,C1217659895,4763.0,29696.87,C2083117811,3485013.64,3460079.77,0
108813,11,PAYMENT,2158.76,C1982535570,10899.0,8740.24,M2065043986,0.0,0.0,0
59133,9,CASH_IN,258609.34,C1292204076,4054066.49,4312675.83,C346008447,4948506.32,5815523.62,0
24001,8,CASH_OUT,274437.02,C641723909,0.0,0.0,C1423992712,11179275.35,13803333.72,0
324030,16,PAYMENT,2325.07,C2114672768,312719.5,310394.43,M1376150934,0.0,0.0,0
607692,34,PAYMENT,13535.52,C654405891,0.0,0.0,M1664119002,0.0,0.0,0
622725,34,PAYMENT,6409.11,C1108738734,0.0,0.0,M1904866472,0.0,0.0,0
107398,10,TRANSFER,638086.32,C618265291,436436.17,0.0,C619425560,20698.0,0.0,0
596589,33,CASH_IN,56806.9,C856189348,3723571.85,3780378.76,C1149954028,190602.7,133795.8,0
61850,9,TRANSFER,352689.61,C1088274492,0.0,0.0,C876080387,381320.12,820434.22,0
880600,42,CASH_OUT,292293.91,C1237110005,42094.0,0.0,C1418266079,3206777.63,3620430.48,0
908149,43,CASH_IN,479991.88,C1407329201,1074862.12,1554854.01,C68262393,591502.44,111510.56,0
218507,13,CASH_OUT,64204.59,C22801344,11013.0,0.0,C1657909360,1654625.9,1487945.38,0
318223,16,PAYMENT,24094.48,C966595819,0.0,0.0,M91623259,0.0,0.0,0
770970,39,CASH_IN,152977.31,C2123605427,1328421.0,1481398.31,C200964845,297292.69,144315.39,0
432486,18,CASH_OUT,51091.11,C624939758,100469.0,49377.89,C726210588,284223.99,335315.11,0
48987,9,CASH_OUT,185114.94,C1789465460,0.0,0.0,C362585233,2837673.29,4880735.77,0
85617,10,TRANSFER,733935.77,C2004024429,147676.77,0.0,C767720637,0.0,733935.77,0
52769,9,PAYMENT,32592.75,C498738924,9252.0,0.0,M1693521241,0.0,0.0,0
874740,42,CASH_OUT,228820.2,C337259290,99477.0,0.0,C283971139,6029292.22,6258112.42,0
604549,34,CASH_OUT,27142.74,C1379319142,0.0,0.0,C467340050,159499.0,378684.86,0
151955,12,CASH_IN,60515.67,C1895308561,5275046.97,5335562.64,C695820815,337140.65,276624.97,0
575270,25,CASH_IN,170699.13,C1045812093,3282843.74,3453542.87,C1644667402,3551482.64,3380783.51,0
557657,22,CASH_OUT,562104.39,C166531053,45920.26,0.0,C1160708664,719015.87,1281120.26,0
569534,23,PAYMENT,11418.49,C714387232,351255.0,339836.51,M1605676143,0.0,0.0,0
597894,33,CASH_OUT,76111.99,C1474846727,12683.0,0.0,C1498878963,1681304.9,1757416.89,0
475761,19,CASH_OUT,50487.75,C109554612,26267.0,0.0,C390576482,6778474.35,6567791.45,0
597824,33,CASH_OUT,103122.46,C1140266613,4170.0,0.0,C2117594124,86639.37,189761.83,0
849225,41,PAYMENT,18152.82,C1476679133,37392.0,19239.18,M249026861,0.0,0.0,0
729614,37,CASH_OUT,57228.99,C1931794147,0.0,0.0,C1153994001,180863.29,238092.28,0
299167,15,CASH_IN,166591.85,C354548785,3276978.69,3443570.54,C1053726450,304362.0,137770.15,0
601942,34,PAYMENT,61061.34,C43960558,10313.0,0.0,M295615415,0.0,0.0,0
549572,21,CASH_OUT,77082.04,C32474377,50342.0,0.0,C2117166051,1367418.42,1444500.45,0
175472,12,CASH_OUT,277374.41,C949224455,123931.04,0.0,C1908856212,1812078.51,2223882.83,0
345585,16,CASH_IN,257298.15,C678495113,708.0,258006.15,C1730870535,0.0,0.0,0
629432,34,CASH_OUT,211514.61,C1011632243,131869.81,0.0,C629928243,3707187.94,3918702.55,0
934857,43,CASH_OUT,130214.24,C197120740,11706.0,0.0,C266692397,109679.32,239893.56,0
309664,16,CASH_IN,47372.58,C840644016,6087545.38,6134917.96,C1013700132,12907042.08,13486564.94,0
605916,34,CASH_OUT,4220.85,C1877495902,177157.0,172936.15,C483125556,20390.0,24610.85,0
162043,12,PAYMENT,2420.87,C1171684326,0.0,0.0,M1369583064,0.0,0.0,0
103048,10,PAYMENT,7237.41,C351818024,16119.0,8881.59,M193332019,0.0,0.0,0
442562,19,PAYMENT,4002.03,C325065678,0.0,0.0,M2093697412,0.0,0.0,0
324810,16,CASH_OUT,186305.92,C1327560006,0.0,0.0,C363236134,304050.57,632781.95,0
874409,42,CASH_OUT,239979.49,C586433083,560.0,0.0,C1271148647,88675.08,328654.57,0
508343,20,PAYMENT,11392.05,C1589921185,541245.0,529852.95,M7070840,0.0,0.0,0
210691,13,CASH_OUT,529622.64,C632745865,120975.0,0.0,C2020634188,0.0,606725.31,0
480474,19,PAYMENT,3415.92,C1423963005,148953.0,145537.08,M467883271,0.0,0.0,0
575087,25,PAYMENT,23684.09,C219519171,220711.0,197026.91,M1837758390,0.0,0.0,0
545562,21,CASH_OUT,71424.68,C1148448033,15231.0,0.0,C1579098108,2122155.57,2193580.25,0
3929,3,CASH_IN,38307.58,C1744457797,2072011.06,2110318.64,C1963862935,183763.58,144203.7,0
904960,43,CASH_IN,105967.27,C859405310,92732.0,198699.27,C310593738,0.0,0.0,0
350219,17,CASH_OUT,216749.02,C1465888248,0.0,0.0,C216686509,1152351.0,1369100.01,0
943554,43,CASH_IN,170839.5,C1026214391,6564516.9,6735356.4,C1043182111,1646608.65,1509267.92,0
912225,43,PAYMENT,10546.91,C873539950,58473.0,47926.09,M847654025,0.0,0.0,0
513815,20,CASH_IN,107118.96,C1276074899,115966.0,223084.96,C1724031236,210505.37,103386.42,0
916431,43,CASH_OUT,95566.86,C820157993,14880.0,0.0,C1920584330,0.0,95566.86,0
530325,20,PAYMENT,7130.37,C1621734474,0.0,0.0,M2137837936,0.0,0.0,0
573428,24,CASH_IN,181873.49,C981334685,4947402.74,5129276.23,C530376093,6038748.48,5856874.99,0
569330,23,PAYMENT,5781.87,C1484355686,124.0,0.0,M1752044870,0.0,0.0,0
944663,43,CASH_IN,336512.91,C959059285,270.0,336782.91,C1935134813,147426.39,0.0,0
447787,19,PAYMENT,19312.17,C1449256761,281212.0,261899.83,M992481992,0.0,0.0,0
73787,10,PAYMENT,9821.94,C383324776,0.0,0.0,M1521932943,0.0,0.0,0
805156,40,CASH_OUT,140185.26,C154206279,0.0,0.0,C1982516353,27534452.54,27674637.8,0
226794,14,CASH_OUT,164799.29,C252328434,722088.63,557289.34,C667545682,520788.28,685587.57,0
815754,40,CASH_OUT,179337.19,C1737880245,0.0,0.0,C538237759,243652.99,422990.18,0
661737,36,PAYMENT,42513.66,C2060707674,0.0,0.0,M1331757022,0.0,0.0,0
59266,9,CASH_IN,287914.47,C472168951,17067479.57,17355394.03,C1423413624,829211.83,1517836.96,0
920817,43,CASH_IN,15931.42,C2070149384,3726068.1,3741999.52,C1630332842,72453.2,56521.78,0
378665,17,PAYMENT,1018.89,C2047422142,1595.27,576.38,M232051624,0.0,0.0,0
712414,37,CASH_OUT,73565.43,C544943539,38334.0,0.0,C202807729,1731158.6,1804724.03,0
951235,44,CASH_IN,102653.77,C437778199,240411.0,343064.77,C627212752,0.0,0.0,0
500635,20,CASH_OUT,141285.49,C1049542567,15971.0,0.0,C1711350924,6022695.08,6443830.08,0
919427,43,CASH_IN,247055.6,C1568101111,421275.97,668331.57,C1674369422,902645.0,655589.4,0
984406,45,PAYMENT,8296.33,C318214068,26564.0,18267.67,M344929047,0.0,0.0,0
642434,35,PAYMENT,9578.13,C883088442,0.0,0.0,M338416090,0.0,0.0,0
181621,12,CASH_OUT,166814.89,C1419430981,0.0,0.0,C1069873258,334798.26,1880226.29,0
151002,12,PAYMENT,5470.47,C585300691,0.0,0.0,M1266205457,0.0,0.0,0
448631,19,CASH_OUT,229991.06,C114054353,813.0,0.0,C1264617133,16156.47,246147.53,0
328558,16,PAYMENT,22357.91,C1615742163,82.0,0.0,M1171782451,0.0,0.0,0
648073,35,CASH_OUT,120383.61,C1582446541,24290.0,0.0,C1800609502,476387.35,875028.18,0
949661,44,CASH_OUT,175318.11,C1612490734,62895.0,0.0,C1059786852,2717636.47,3066573.63,0
728314,37,CASH_IN,651821.35,C1002042071,75266.0,727087.35,C1845424579,2867562.49,2215741.14,0
429816,18,CASH_IN,67697.92,C1021343570,902423.17,970121.08,C126767968,233198.06,0.0,0
292509,15,CASH_OUT,521648.0,C623778021,0.0,0.0,C985702370,2979771.79,3501419.79,0
755693,38,PAYMENT,34859.02,C1523929768,0.0,0.0,M1516295287,0.0,0.0,0
935226,43,CASH_OUT,147515.76,C800273190,0.0,0.0,C446815407,261180.37,408696.13,0
37690,9,CASH_IN,100855.19,C700138803,2408937.05,2509792.24,C422342907,1281514.33,1608436.13,0
867100,42,PAYMENT,6774.73,C2092163350,6056.0,0.0,M1956799465,0.0,0.0,0
622617,34,PAYMENT,17034.0,C2134821765,30476.0,13442.0,M1616981819,0.0,0.0,0
806916,40,CASH_OUT,15741.46,C1570372832,0.0,0.0,C328374184,1178867.04,1194608.5,0
523112,20,CASH_OUT,243320.1,C1610942637,31805.0,0.0,C558223686,0.0,243320.1,0
903248,43,CASH_IN,225111.66,C1403206418,3418435.86,3643547.51,C534330359,2872740.68,2647629.02,0
926269,43,PAYMENT,6433.48,C254998225,139.0,0.0,M1021720042,0.0,0.0,0
336797,16,CASH_OUT,10370.94,C1966426177,11632.0,1261.06,C323039620,14694114.5,14570306.72,0
410577,18,CASH_IN,414917.47,C1408736855,5322070.79,5736988.26,C149138093,1014222.63,235355.34,0
258901,14,CASH_OUT,60292.43,C1033628695,0.0,0.0,C1720983060,131894.48,192186.91,0
496464,20,CASH_IN,259014.49,C468295826,6916741.53,7175756.01,C1400024640,2425884.86,2166870.37,0
325244,16,CASH_IN,79163.8,C91792735,20777.0,99940.8,C795240919,5614732.03,5267697.47,0
20712,8,CASH_OUT,442040.43,C501525527,196.0,0.0,C184253187,7230135.31,10206620.58,0
545993,21,CASH_OUT,88091.45,C528306982,14482.33,0.0,C837659261,1293736.59,1381828.04,0
635165,35,CASH_OUT,107993.62,C628370697,305589.0,197595.38,C2125882969,8836937.31,10218472.56,0
487989,19,PAYMENT,13070.85,C1702222776,440666.34,427595.48,M1069373039,0.0,0.0,0
903505,43,CASH_OUT,62800.28,C1343636060,61023.0,0.0,C252119773,1496471.25,1559271.54,0
383843,17,CASH_OUT,213891.45,C1629595123,10790.0,0.0,C1698568428,6236154.18,6752937.32,0
92489,10,CASH_IN,64808.85,C874690258,6679049.71,6743858.56,C1098738641,160758.03,88294.64,0
402334,18,PAYMENT,1830.2,C2074178314,162427.0,160596.8,M1687771395,0.0,0.0,0
80082,10,CASH_IN,129392.62,C980160640,6453943.48,6583336.11,C811597470,308631.8,179239.18,0
997568,45,PAYMENT,13651.78,C2074674710,362105.8,348454.02,M1735034904,0.0,0.0,0
623582,34,CASH_OUT,208046.25,C926614837,48691.0,0.0,C1671565177,0.0,208046.25,0
943503,43,CASH_OUT,259762.74,C251332036,104220.0,0.0,C802905840,736895.46,1000908.55,0
169004,12,CASH_OUT,362691.45,C1830955648,51098.0,0.0,C746062580,0.0,0.0,0
58337,9,CASH_OUT,170339.57,C723575868,10788.0,0.0,C104634871,0.0,1004789.64,0
825266,41,PAYMENT,11574.9,C499510586,162.0,0.0,M1821161736,0.0,0.0,0
688605,36,CASH_OUT,45467.7,C231075041,0.0,0.0,C67890151,675605.52,721073.22,0
892952,42,CASH_OUT,167767.51,C1756821579,227677.0,59909.49,C76876448,852017.75,1019785.27,0
591831,33,CASH_OUT,50057.91,C1934164050,21034.0,0.0,C1248257753,0.0,50057.91,0
343656,16,PAYMENT,8977.79,C392617969,16545.0,7567.21,M1980059318,0.0,0.0,0
350673,17,PAYMENT,29761.73,C527188668,69315.0,39553.27,M549672441,0.0,0.0,0
577194,33,CASH_IN,102077.82,C2027876275,23017.0,125094.82,C1392597274,40106.4,0.0,0
315132,16,CASH_OUT,164286.72,C218340787,53992.0,0.0,C492184179,0.0,164286.72,0
513842,20,TRANSFER,130110.36,C867549252,0.0,0.0,C1779864511,551231.72,681342.08,0
139967,11,CASH_OUT,159770.79,C1514661089,0.0,0.0,C700743439,307991.28,467762.07,0
45495,9,PAYMENT,1745.96,C416160981,0.0,0.0,M95564392,0.0,0.0,0
795862,40,PAYMENT,19079.49,C1845314691,0.0,0.0,M1092915933,0.0,0.0,0
124139,11,CASH_OUT,52184.72,C345019839,0.0,0.0,C1104693947,381845.43,434030.15,0
566142,23,CASH_OUT,167218.28,C1812026439,6289.0,0.0,C215494088,4534616.01,4701834.29,0
238480,14,CASH_OUT,48933.44,C982681572,0.0,0.0,C4347362,184621.96,65712.24,0
222646,14,PAYMENT,3286.66,C1450591621,1093666.06,1090379.4,M273498324,0.0,0.0,0
509287,20,PAYMENT,11634.24,C1905536430,388653.6,377019.36,M1020356824,0.0,0.0,0
107527,10,CASH_OUT,97923.64,C72780130,0.0,0.0,C58091972,1774836.22,2182778.14,0
891733,42,PAYMENT,5546.24,C604597513,20864.0,15317.76,M1889845387,0.0,0.0,0
133216,11,PAYMENT,8558.42,C789875144,0.0,0.0,M580340992,0.0,0.0,0
92641,10,CASH_OUT,405257.22,C240232171,0.0,0.0,C1424731356,4330006.47,4741109.81,0
157958,12,CASH_OUT,391012.16,C1979950617,20565.0,0.0,C1331875424,2165514.68,2454608.15,0
899116,42,PAYMENT,15668.97,C1795835466,84509.0,68840.03,M2128230992,0.0,0.0,0
988657,45,CASH_IN,17906.05,C10095250,28245.0,46151.05,C2110815634,0.0,0.0,0
800689,40,PAYMENT,6499.39,C1474680748,327299.88,320800.49,M1018181978,0.0,0.0,0
890180,42,CASH_OUT,124863.73,C759640915,0.0,0.0,C1446304183,2849346.42,2974210.15,0
449423,19,TRANSFER,289132.23,C1710451740,60461.79,0.0,C866356999,9530993.63,9820125.86,0
130944,11,CASH_OUT,350607.15,C1197391517,0.0,0.0,C244660498,2184665.83,2888111.6,0
899035,42,CASH_OUT,118059.39,C1561530339,0.0,0.0,C1651800478,1300038.86,1418098.25,0
832768,41,CASH_IN,36774.97,C1710179408,3454391.63,3491166.6,C619372559,168615.62,131840.65,0
569949,23,CASH_OUT,356690.86,C147735492,148372.85,0.0,C1857059512,707052.7,1063743.55,0
853697,41,CASH_OUT,140477.3,C1596634662,170916.14,30438.84,C1280402589,450260.53,590737.83,0
394704,18,CASH_IN,183820.69,C2123155567,13035205.59,13219026.27,C1219161283,2434267.34,2250446.65,0
945895,44,CASH_OUT,97668.07,C1431346130,61955.0,0.0,C1544558297,2158.0,99826.07,0
911408,43,CASH_IN,119525.7,C1307012212,5725.0,125250.7,C1855932229,0.0,0.0,0
651306,35,PAYMENT,3097.02,C187543595,0.0,0.0,M989945555,0.0,0.0,0
501431,20,CASH_OUT,189948.76,C1133641972,0.0,0.0,C642750049,528720.37,745223.55,0
962162,44,PAYMENT,2513.38,C1577936320,103284.32,100770.94,M346623155,0.0,0.0,0
545857,21,PAYMENT,8295.07,C675446542,1611.0,0.0,M1595813328,0.0,0.0,0
398344,18,PAYMENT,16852.45,C597536312,51627.0,34774.55,M1146524305,0.0,0.0,0
915573,43,TRANSFER,126220.79,C1227623106,0.0,0.0,C1602381771,295244.57,421465.36,0
647764,35,PAYMENT,10674.36,C1991738746,0.0,0.0,M593361683,0.0,0.0,0
133040,11,CASH_OUT,470410.09,C497563289,59434.0,0.0,C1826598423,22114.15,202524.11,0
602324,34,PAYMENT,27037.51,C1935908902,33882.0,6844.49,M189082911,0.0,0.0,0
118642,11,PAYMENT,3851.04,C1648615636,0.0,0.0,M2122060227,0.0,0.0,0
768589,39,CASH_OUT,84413.97,C2084351296,0.0,0.0,C635923763,2490760.9,2575174.86,0
991599,45,CASH_IN,45932.95,C1149151345,363015.66,408948.61,C1168731086,1703838.86,1538722.69,0
873168,42,TRANSFER,269502.71,C1893259894,70870.0,0.0,C200964845,144315.39,413818.1,0
215904,13,TRANSFER,1497444.97,C60873193,4135.92,0.0,C230816700,3009632.44,4841088.7,0
299260,15,TRANSFER,754709.71,C1813796207,18877.0,0.0,C1656107232,965188.49,1719898.19,0
75877,10,CASH_OUT,32648.45,C517792886,230587.76,197939.31,C1436823730,160230.86,1014849.59,0
673812,36,PAYMENT,16858.87,C805276743,119.0,0.0,M1854740952,0.0,0.0,0
692747,36,PAYMENT,12099.83,C1056633624,74904.47,62804.64,M973906460,0.0,0.0,0
672362,36,PAYMENT,18341.74,C633274280,490887.19,472545.45,M1571092703,0.0,0.0,0
566527,23,CASH_OUT,99997.03,C1200055473,51663.0,0.0,C562445258,0.0,99997.03,0
775628,39,CASH_OUT,145723.97,C1584856780,681.0,0.0,C620410594,55686.51,201410.49,0
510779,20,CASH_OUT,107312.6,C1774007277,23168.0,0.0,C1283198252,9161.64,116474.24,0
923959,43,PAYMENT,2716.82,C1392346295,182.0,0.0,M1107495295,0.0,0.0,0
905884,43,PAYMENT,3107.74,C220682674,203551.0,200443.26,M1299713441,0.0,0.0,0
523567,20,CASH_IN,108374.27,C1892019801,5632101.36,5740475.63,C1210129556,11999475.82,11891101.55,0
950389,44,CASH_IN,382913.04,C939945795,11113.0,394026.04,C1405906887,1325392.15,942479.11,0
488345,19,TRANSFER,666585.55,C47062784,1208501.8,541916.24,C430763979,11775621.57,12291615.98,0
481959,19,PAYMENT,6545.72,C1491666444,410958.58,404412.86,M1315355025,0.0,0.0,0
130043,11,PAYMENT,27202.19,C78044502,0.0,0.0,M969743234,0.0,0.0,0
191636,13,PAYMENT,5416.32,C1737494642,41053.0,35636.68,M1998278119,0.0,0.0,0
867639,42,CASH_IN,224281.93,C627085349,3529156.92,3753438.85,C2078442287,3452479.27,3228197.34,0
745332,38,CASH_OUT,146115.11,C1468022286,0.0,0.0,C362209924,3866556.71,4012671.83,0
596545,33,PAYMENT,9327.43,C301195291,47552.0,38224.57,M1681762677,0.0,0.0,0
225513,14,PAYMENT,1350.24,C1741616368,0.0,0.0,M1077647931,0.0,0.0,0
609883,34,PAYMENT,40401.23,C1007683066,0.0,0.0,M59708651,0.0,0.0,0
918535,43,PAYMENT,27030.67,C929183510,481.0,0.0,M717273678,0.0,0.0,0
375669,17,PAYMENT,4624.78,C1343356848,0.0,0.0,M893945851,0.0,0.0,0
759775,38,TRANSFER,296657.17,C62301753,950.0,0.0,C1214350765,0.0,296657.17,0
260577,14,CASH_OUT,45242.88,C1686121694,147352.0,102109.12,C93661678,1211939.66,1425647.65,0
146536,12,PAYMENT,2880.35,C2031688974,0.0,0.0,M1435753293,0.0,0.0,0
764516,38,PAYMENT,8240.18,C1343701711,0.0,0.0,M1106896795,0.0,0.0,0
470393,19,CASH_OUT,173313.25,C1486503175,69365.0,0.0,C811167033,1390680.29,1563993.55,0
100568,10,CASH_OUT,318144.67,C1393876877,160697.39,0.0,C2111057675,31554.0,655616.02,0
285022,15,PAYMENT,758.47,C127570434,0.0,0.0,M1653915767,0.0,0.0,0
216690,13,TRANSFER,115067.3,C1393537497,0.0,0.0,C812429472,142536.85,257604.15,0
699369,36,CASH_OUT,127439.81,C2076778759,0.0,0.0,C602323823,4477234.79,4463095.71,0
182069,12,PAYMENT,2087.87,C191888020,3343.0,1255.13,M1623902506,0.0,0.0,0
837051,41,CASH_OUT,59055.05,C1959745681,117773.0,58717.95,C828755295,0.0,59055.05,0
968849,44,PAYMENT,24816.25,C1904655747,61333.0,36516.75,M1330747442,0.0,0.0,0
925766,43,CASH_OUT,258107.26,C85873694,4082.0,0.0,C1701706347,25116484.68,25374591.94,0
149055,12,CASH_OUT,101003.87,C951959123,18505.0,0.0,C1082919473,0.0,101003.87,0
207852,13,CASH_IN,278328.41,C1618758095,402759.0,681087.41,C1177110138,108687.4,0.0,0
939743,43,CASH_IN,292723.72,C1929982692,1736974.07,2029697.79,C1320394517,781119.86,488396.14,0
537213,21,PAYMENT,19307.45,C1347902225,0.0,0.0,M1189515188,0.0,0.0,0
839888,41,CASH_OUT,294871.09,C662256420,0.0,0.0,C124615142,779633.62,1074504.71,0
133971,11,CASH_OUT,242882.97,C1210363157,10186.0,0.0,C1654561111,7223.12,250106.09,0
158846,12,CASH_OUT,165334.07,C281757445,0.0,0.0,C675520606,222943.68,412727.43,0
316080,16,PAYMENT,4409.73,C341507322,0.0,0.0,M1408766928,0.0,0.0,0
376295,17,CASH_IN,338460.63,C501010236,5082260.06,5420720.69,C1891861380,896372.65,557912.01,0
436746,18,CASH_OUT,204781.24,C607450684,0.0,0.0,C1099892020,1862707.32,2067488.55,0
369041,17,CASH_IN,336361.15,C1696686092,24499945.66,24836306.81,C517260201,3929305.72,3592944.57,0
440127,18,PAYMENT,14474.08,C190241389,511895.82,497421.74,M1022005660,0.0,0.0,0
831754,41,CASH_IN,96651.3,C2023068500,5193123.44,5289774.74,C1877171528,594058.61,661888.36,0
551145,21,PAYMENT,11030.86,C446887917,40305.0,29274.14,M700876549,0.0,0.0,0
763222,38,CASH_OUT,127159.57,C476734256,0.0,0.0,C69564616,41256.38,168415.95,0
372261,17,CASH_OUT,80347.25,C598183496,0.0,0.0,C1194305660,2951418.37,3273496.85,0
860268,42,CASH_IN,151143.04,C352884050,20904.0,172047.04,C1752152698,294135.32,142992.28,0
