id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
897478,42,CASH_OUT,117595.57,C1462283890,573.0,0.0,C1872285774,298290.55,415886.12,0
336522,16,CASH_OUT,469076.17,C1043942442,79512.0,0.0,C632472943,963631.39,1432707.56,0
928565,43,CASH_OUT,230085.48,C447953840,6743.0,0.0,C824871372,1202519.06,1432604.55,0
353392,17,CASH_OUT,165858.24,C203443139,0.0,0.0,C810367799,5909816.72,6279521.65,0
109050,11,PAYMENT,9838.31,C1719631109,408656.35,398818.04,M1237205398,0.0,0.0,0
87879,10,CASH_OUT,242115.31,C456856272,0.0,0.0,C1137320932,4901442.9,5143558.21,0
188722,13,CASH_OUT,110281.16,C34726456,477468.33,367187.17,C965571904,0.0,110281.16,0
540897,21,PAYMENT,14819.05,C44081319,0.0,0.0,M548835276,0.0,0.0,0
104853,10,CASH_IN,110993.58,C1174724378,20074650.82,20185644.4,C1339555638,413807.1,84543.11,0
923894,43,CASH_IN,190225.77,C215409714,22411.0,212636.77,C1978489895,601143.62,410917.85,0
321338,16,CASH_OUT,193308.97,C1936896925,0.0,0.0,C1118356505,1424574.42,1526109.74,0
888737,42,CASH_OUT,95345.8,C890540861,0.0,0.0,C1795465515,221241.22,316587.02,0
265524,15,CASH_OUT,72760.58,C531304353,15560.0,0.0,C682156667,0.0,72760.58,0
308637,16,CASH_IN,136505.45,C2146613771,2100891.85,2237397.3,C934403313,405774.05,0.0,0
740778,38,PAYMENT,240.51,C724605606,37794.32,37553.8,M141840477,0.0,0.0,0
829333,41,CASH_OUT,297723.75,C699019358,0.0,0.0,C1589529409,1013166.86,1310890.61,0
510489,20,CASH_IN,298499.1,C1014032574,46.0,298545.1,C320227914,4508883.59,4210384.49,0
785746,39,CASH_OUT,85506.4,C966409734,0.0,0.0,C2078017267,896657.84,982164.24,0
725658,37,PAYMENT,2104.4,C96155374,470555.56,468451.16,M269542478,0.0,0.0,0
668292,36,CASH_IN,140633.03,C394396493,3823154.84,3963787.88,C1005243179,1311470.35,1170837.32,0
534197,21,CASH_IN,136128.87,C1320377676,3501268.64,3637397.5,C2078305681,693707.21,557578.34,0
91484,10,CASH_OUT,81082.15,C903087806,27590.0,0.0,C1475909248,242470.6,323552.75,0
600390,34,PAYMENT,13187.65,C1964767138,36303.0,23115.35,M145895212,0.0,0.0,0
384683,17,PAYMENT,14760.36,C866421413,215322.35,200561.99,M1092234382,0.0,0.0,0
720625,37,CASH_IN,267150.99,C811757177,70765.0,337915.99,C1053834085,1080341.77,1020634.27,0
391200,17,PAYMENT,22754.59,C107706626,0.0,0.0,M491186219,0.0,0.0,0
189264,13,PAYMENT,5610.71,C117923567,10558.0,4947.29,M86065376,0.0,0.0,0
10931,7,PAYMENT,101.17,C1037079113,13163.0,13061.83,M1411158100,0.0,0.0,0
180829,12,CASH_OUT,33510.48,C1509580588,0.0,0.0,C2109097173,299894.77,662826.37,0
193857,13,PAYMENT,12362.94,C591139659,157304.45,144941.5,M1723264805,0.0,0.0,0
887705,42,CASH_OUT,86072.17,C875907194,81446.0,0.0,C878810203,83489.21,169561.38,0
687514,36,CASH_OUT,272809.09,C1504209258,51392.0,0.0,C965633676,72271.0,345080.09,0
436218,18,CASH_OUT,9044.78,C627844774,37093.0,28048.22,C47074764,83080.93,547004.62,0
683510,36,CASH_OUT,50014.66,C869238519,11610.0,0.0,C2075380250,3095.0,53109.66,0
301692,15,TRANSFER,708367.47,C1141939057,127306.99,0.0,C1162775738,4602290.29,5080732.98,0
958393,44,CASH_IN,162334.59,C1993121188,0.0,162334.59,C172861935,512169.31,349834.72,0
7250,7,CASH_IN,468052.79,C801822521,5440839.13,5908891.92,C214774813,15557748.74,17771335.88,0
937880,43,CASH_OUT,235400.45,C1784284569,0.0,0.0,C1820255912,2032243.55,2267644.01,0
94450,10,CASH_OUT,47609.52,C494157500,0.0,0.0,C2119889994,2132527.68,2018306.7,0
285283,15,CASH_OUT,168365.28,C1646513105,55224.0,0.0,C606391197,47274.4,215639.67,0
281297,15,PAYMENT,33712.0,C194179539,0.0,0.0,M1013550733,0.0,0.0,0
299248,15,PAYMENT,10135.55,C76803293,215124.62,204989.06,M96405403,0.0,0.0,0
202303,13,CASH_OUT,474015.16,C982534277,0.0,0.0,C967218202,595079.59,1245769.13,0
18708,8,PAYMENT,40121.72,C1976615597,0.0,0.0,M1510598968,0.0,0.0,0
223136,14,PAYMENT,13752.51,C15787434,11220.14,0.0,M793180394,0.0,0.0,0
25144,8,CASH_IN,157085.54,C1690044063,8032453.21,8189538.75,C74288440,550104.44,0.0,0
191026,13,CASH_IN,335265.99,C1519009398,152824.59,488090.59,C704387614,22923.0,0.0,0
362625,17,CASH_OUT,117437.69,C389369008,791.0,0.0,C1262402569,96876.6,214314.3,0
287748,15,PAYMENT,16778.91,C1693731475,11328.0,0.0,M446601306,0.0,0.0,0
459107,19,CASH_IN,365187.0,C1823463847,1053927.58,1419114.57,C545244157,646894.3,281707.31,0
962235,44,CASH_IN,62127.35,C512420829,556.0,62683.35,C1381813490,59705.22,0.0,0
842543,41,CASH_OUT,83809.79,C1997009383,5661.0,0.0,C1789535023,62893.37,146703.16,0
260452,14,CASH_OUT,196117.06,C884006956,0.0,0.0,C1565069336,1158154.62,984634.74,0
812926,40,TRANSFER,143468.62,C877888104,0.0,0.0,C675671834,1400120.1,1543588.72,0
283730,15,CASH_OUT,170602.5,C987989251,15943.0,0.0,C100834737,467271.03,637873.53,0
769811,39,CASH_OUT,301313.76,C1744050329,0.0,0.0,C1695689130,7683234.12,7984547.89,0
390759,17,PAYMENT,11679.14,C1518210296,95448.68,83769.55,M1436658583,0.0,0.0,0
735917,38,CASH_IN,365589.1,C670193726,30762.0,396351.1,C2146670328,646661.19,281072.09,0
796451,40,CASH_IN,374455.67,C1266215454,347820.0,722275.67,C1541125051,229316.61,0.0,0
582712,33,CASH_IN,48816.04,C1534188097,2253208.95,2302024.99,C2108171676,3567642.4,3998117.94,0
341466,16,CASH_OUT,107853.48,C1869416594,5588.0,0.0,C1031915095,911523.08,1053868.51,0
86782,10,PAYMENT,454.59,C1783395249,0.0,0.0,M649482844,0.0,0.0,0
716157,37,CASH_IN,156651.97,C341729617,381723.92,538375.89,C117147283,1862406.05,1705754.09,0
958719,44,PAYMENT,10446.1,C1601591647,13633.43,3187.33,M70789843,0.0,0.0,0
10819,7,CASH_OUT,8627.32,C861078454,19946.0,11318.68,C464345779,8216.0,16843.32,0
667250,36,CASH_OUT,402995.21,C1216638022,0.0,0.0,C517427896,885811.89,1288807.1,0
683468,36,PAYMENT,24131.29,C2127914502,38996.0,14864.71,M1224692377,0.0,0.0,0
55897,9,CASH_IN,17225.43,C801846979,14681.0,31906.43,C183643281,21159.0,87353.42,0
775790,39,CASH_IN,53012.08,C1034901001,2958167.03,3011179.11,C1535200013,820111.92,767099.84,0
587585,33,PAYMENT,8802.35,C383507154,0.0,0.0,M1822608457,0.0,0.0,0
706567,37,TRANSFER,409590.7,C1369121670,43536.0,0.0,C2105212066,133346.11,542936.81,0
138726,11,PAYMENT,2460.14,C1789678038,4415.6,1955.46,M836216456,0.0,0.0,0
226627,14,CASH_OUT,340906.92,C1554004215,19822.0,0.0,C1825389809,7798987.29,8139894.21,0
39448,9,CASH_OUT,340425.4,C1895012849,52183.0,0.0,C1430654561,15364.0,453671.69,0
725928,37,CASH_OUT,264455.34,C1345456373,9056.0,0.0,C507594133,21324.0,285779.34,0
921918,43,CASH_OUT,135583.39,C944175432,49704.0,0.0,C22785635,1965805.58,2101388.97,0
971513,44,CASH_IN,304229.57,C1890489408,3796921.8,4101151.37,C1780333728,5209421.09,4905191.52,0
69106,9,CASH_IN,88088.3,C1977189861,26034369.89,26122458.19,C979637490,336366.88,946720.93,0
838749,41,PAYMENT,15016.1,C1727070249,0.0,0.0,M79303112,0.0,0.0,0
323797,16,CASH_OUT,82558.04,C924584859,0.0,0.0,C1844790730,213909.69,296467.74,0
549639,21,TRANSFER,1102988.77,C1443726213,0.0,0.0,C2078522098,4651032.36,5754021.13,0
517129,20,CASH_OUT,26468.19,C1230691297,4260.0,0.0,C1416621650,1222670.86,1249139.05,0
820016,40,CASH_OUT,191244.17,C833011059,1725.0,0.0,C391166050,0.0,191244.17,0
260417,14,CASH_OUT,48.31,C326077809,974.0,925.69,C190750802,607355.07,607403.37,0
784847,39,PAYMENT,15821.48,C11050253,225872.7,210051.22,M473775622,0.0,0.0,0
166930,12,CASH_IN,316991.47,C1778375718,8792035.07,9109026.54,C911093380,462640.73,95794.31,0
136690,11,CASH_IN,190466.73,C1260973191,1289499.38,1479966.1,C683891649,10448051.65,10257584.92,0
379126,17,CASH_OUT,54989.82,C303065251,0.0,0.0,C974825713,2062687.0,2117676.82,0
924113,43,CASH_OUT,10096.17,C1230701520,3969.0,0.0,C134077621,0.0,10096.17,0
233653,14,CASH_OUT,140290.0,C1396476293,0.0,0.0,C1243066240,209166.18,262959.36,0
605196,34,CASH_IN,398455.51,C1770779582,5979297.38,6377752.89,C984281928,878843.86,480388.35,0
481779,19,CASH_OUT,41295.61,C158746596,432.24,0.0,C72780271,5269164.49,5027953.72,0
535682,21,PAYMENT,9278.47,C983663829,30938.79,21660.32,M1838277061,0.0,0.0,0
341511,16,PAYMENT,7547.12,C1607879496,31244.0,23696.88,M1037516221,0.0,0.0,0
21440,8,PAYMENT,14702.02,C2017002946,92411.64,77709.61,M1290479077,0.0,0.0,0
962046,44,PAYMENT,5806.14,C1053275255,0.0,0.0,M886502248,0.0,0.0,0
32879,8,PAYMENT,5219.55,C851071711,194557.2,189337.65,M82678548,0.0,0.0,0
721858,37,CASH_OUT,262879.85,C1479683498,20196.0,0.0,C787489619,342425.3,1105221.96,0
477490,19,CASH_OUT,194245.93,C423030505,41546.0,0.0,C1547931020,0.0,194245.93,0
715334,37,PAYMENT,9867.3,C1191046229,0.0,0.0,M1268749104,0.0,0.0,0
354062,17,CASH_IN,38649.86,C798839451,90012.76,128662.62,C2101439884,57429.72,18779.86,0
856970,41,PAYMENT,10308.87,C1790334125,259250.81,248941.93,M916964266,0.0,0.0,0
680630,36,CASH_OUT,120673.1,C1526268989,0.0,0.0,C727684483,1167908.39,1288581.49,0
25493,8,PAYMENT,1392.76,C152693713,84711.0,83318.24,M1298644497,0.0,0.0,0
2379,1,PAYMENT,6705.75,C371156515,35765.0,29059.25,M1041611526,0.0,0.0,0
461324,19,CASH_OUT,199505.28,C1999819887,0.0,0.0,C716673307,933572.69,2063549.24,0
729840,37,TRANSFER,335614.39,C306188937,0.0,0.0,C1860513229,3926348.02,4460516.21,0
22556,8,PAYMENT,6246.78,C2023332277,305245.0,298998.22,M852772208,0.0,0.0,0
114166,11,CASH_OUT,71646.43,C1855940268,0.0,0.0,C1293398294,2835141.24,3637832.7,0
769437,39,CASH_IN,135962.51,C650603763,126391.0,262353.51,C1166027089,0.0,0.0,0
409485,18,CASH_IN,181968.7,C201374739,406978.8,588947.5,C835629074,894326.13,99469.28,0
974920,44,CASH_OUT,194170.32,C446451989,0.0,0.0,C1494580010,2669931.82,2864102.13,0
334040,16,CASH_IN,132825.76,C1157022529,243132.0,375957.76,C1960196431,2322288.87,2189463.11,0
172943,12,TRANSFER,256435.55,C1148125248,1145586.25,889150.71,C978481208,2661675.6,2918111.14,0
772764,39,CASH_OUT,174866.72,C282938706,0.0,0.0,C615661501,3433065.17,3607931.88,0
440020,18,CASH_OUT,132279.13,C1180839091,22032.0,0.0,C455453201,288082.6,420361.73,0
544904,21,CASH_OUT,13458.11,C661905727,20890.0,7431.89,C2027609607,0.0,13458.11,0
402508,18,TRANSFER,161940.92,C209083468,43559.0,0.0,C1014923261,5108816.0,5270756.91,0
767138,39,PAYMENT,988.27,C1684428549,0.0,0.0,M1142312644,0.0,0.0,0
19352,8,CASH_OUT,259307.99,C85380354,2075.0,0.0,C1850180796,8644124.62,8257071.34,0
880913,42,PAYMENT,5323.13,C1115855561,53361.07,48037.94,M453595617,0.0,0.0,0
106058,10,CASH_OUT,29293.94,C1044320122,19919.0,0.0,C2075521461,0.0,29293.94,0
881721,42,CASH_IN,104352.72,C1878729542,31581.0,135933.72,C53515197,0.0,0.0,0
282874,15,PAYMENT,34910.0,C563620039,85018.73,50108.72,M76332224,0.0,0.0,0
659590,35,PAYMENT,8378.97,C982111458,0.0,0.0,M1843731229,0.0,0.0,0
641249,35,PAYMENT,6169.98,C692428271,0.0,0.0,M1800592568,0.0,0.0,0
770173,39,CASH_OUT,70111.06,C425953410,174867.0,104755.94,C1070467273,4661.52,74772.58,0
705565,37,CASH_OUT,202161.64,C1506171859,31457.0,0.0,C229277107,0.0,202161.64,0
841754,41,PAYMENT,17565.68,C1889872480,11552.0,0.0,M1143457886,0.0,0.0,0
56452,9,CASH_IN,19844.91,C245526092,20346.0,40190.91,C534523205,130866.06,166529.71,0
727485,37,PAYMENT,11423.85,C57329627,0.0,0.0,M1172418150,0.0,0.0,0
227654,14,CASH_IN,151743.24,C77959202,2400417.13,2552160.37,C414386513,269841.83,475801.86,0
419696,18,PAYMENT,5083.0,C775888612,16281.0,11198.0,M1317212342,0.0,0.0,0
49260,9,PAYMENT,8302.01,C216379264,503.0,0.0,M1594182009,0.0,0.0,0
517647,20,CASH_IN,278228.79,C1569527123,12266757.53,12544986.31,C571851062,304953.77,26724.98,0
110474,11,PAYMENT,18644.39,C1868590352,0.0,0.0,M474825164,0.0,0.0,0
267911,15,CASH_OUT,114128.82,C1034962244,50608.0,0.0,C58711561,31787.0,124146.78,0
369914,17,CASH_IN,71091.9,C1962219681,8689026.42,8760118.32,C488209484,280522.86,209430.96,0
341000,16,CASH_OUT,232689.39,C699286366,0.0,0.0,C1493103616,413681.27,959976.11,0
541710,21,CASH_OUT,41957.97,C1569514999,0.0,0.0,C345144643,105279.0,0.0,0
83467,10,PAYMENT,6634.06,C1614501853,68534.0,61899.94,M1147820213,0.0,0.0,0
600144,34,TRANSFER,370228.98,C860453680,31287.0,0.0,C600315314,395795.09,766024.08,0
698091,36,PAYMENT,16766.49,C900598520,0.0,0.0,M1692505438,0.0,0.0,0
938327,43,CASH_OUT,33742.15,C1849606630,0.0,0.0,C1202263085,162251.64,382945.09,0
185012,13,PAYMENT,14512.02,C549101786,50134.0,35621.98,M1328583262,0.0,0.0,0
789815,40,PAYMENT,18449.14,C829742167,105034.0,86584.86,M1283360130,0.0,0.0,0
448724,19,CASH_IN,188777.37,C456589736,65676.0,254453.37,C965353429,292290.2,103512.83,0
414619,18,PAYMENT,13129.37,C1184343164,24431.0,11301.63,M2413773,0.0,0.0,0
548143,21,CASH_IN,60979.94,C618877383,7345103.8,7406083.74,C1144681729,254302.26,193322.31,0
849822,41,CASH_OUT,328030.84,C411428667,20693.0,0.0,C1013704484,119850.79,447881.64,0
59709,9,PAYMENT,22111.16,C517263074,1889016.37,1866905.22,M1072145368,0.0,0.0,0
453277,19,PAYMENT,6974.69,C2132267703,30151.79,23177.09,M1152782455,0.0,0.0,0
214632,13,PAYMENT,15005.48,C1170740652,0.0,0.0,M471713249,0.0,0.0,0
297404,15,CASH_OUT,96333.38,C1928123488,0.0,0.0,C1370544265,570931.19,667264.57,0
831048,41,CASH_OUT,104277.19,C65026887,0.0,0.0,C200361558,1141943.47,996053.03,0
874835,42,PAYMENT,853.0,C709183206,41521.0,40668.0,M2140305848,0.0,0.0,0
957605,44,CASH_IN,80212.56,C1722655832,85079.57,165292.13,C1967233048,2689423.89,2609211.33,0
936341,43,CASH_OUT,161540.62,C1513658274,114637.0,0.0,C1554676970,658995.45,820536.07,0
889833,42,PAYMENT,2291.36,C2110441321,0.0,0.0,M1511341079,0.0,0.0,0
981329,44,PAYMENT,7541.53,C620086271,40895.0,33353.47,M1059181703,0.0,0.0,0
697987,36,PAYMENT,22187.58,C437544928,174941.0,152753.42,M1693340271,0.0,0.0,0
146589,12,DEBIT,63211.87,C1108806977,51935.0,0.0,C1469682037,1418194.02,1153919.61,0
273032,15,CASH_OUT,204219.67,C2060370836,0.0,0.0,C1287934708,920745.42,1749190.65,0
7091,6,CASH_IN,88549.9,C2141744605,4320892.68,4409442.58,C668345982,107358.0,18808.1,0
449014,19,CASH_IN,248949.67,C900555523,17007.0,265956.67,C8464164,696336.97,447387.3,0
608286,34,PAYMENT,20854.71,C1740195173,2146.0,0.0,M1374192366,0.0,0.0,0
878003,42,CASH_OUT,94167.96,C32607672,7134.0,0.0,C1260259850,0.0,94167.96,0
878252,42,PAYMENT,7548.56,C349359603,0.0,0.0,M422418281,0.0,0.0,0
306678,16,CASH_IN,303443.09,C1332491893,1739258.83,2042701.92,C273797218,1660320.64,1356877.55,0
601353,34,PAYMENT,6186.77,C659642175,6518.0,331.23,M546402557,0.0,0.0,0
476980,19,CASH_IN,240571.59,C2117416983,19341152.69,19581724.27,C1187332332,703032.77,462461.18,0
346367,16,CASH_OUT,206790.19,C853506220,0.0,0.0,C1636643867,819049.61,1025839.8,0
587407,33,PAYMENT,737.63,C893785745,0.0,0.0,M1092102877,0.0,0.0,0
510254,20,CASH_OUT,11723.32,C990062498,60464.0,48740.68,C1791351357,1357060.39,1368783.71,0
403626,18,PAYMENT,7306.74,C1501397448,116.0,0.0,M275719116,0.0,0.0,0
216775,13,PAYMENT,27157.91,C59752832,10527.12,0.0,M1588381148,0.0,0.0,0
65840,9,CASH_IN,284210.94,C1927666488,4755337.1,5039548.04,C1775175845,1449632.3,259411.02,0
135421,11,CASH_OUT,296192.98,C929358032,0.0,0.0,C152442168,3244541.92,3540734.9,0
5563786,392,CASH_OUT,251832.96,C370765252,251832.96,0.0,C303305963,392591.73,644424.68,1
901886,43,PAYMENT,6749.57,C857936024,55277.13,48527.57,M532481443,0.0,0.0,0
364437,17,PAYMENT,2093.96,C452249051,11460.0,9366.04,M1500111692,0.0,0.0,0
238090,14,PAYMENT,7634.21,C1409642222,279042.73,271408.52,M1323765130,0.0,0.0,0
498668,20,CASH_IN,274406.82,C1260776306,143809.9,418216.72,C2083270556,729513.28,233281.66,0
734297,38,CASH_IN,58788.48,C793962603,35421.0,94209.48,C661875793,198325.22,240059.83,0
607667,34,CASH_OUT,27528.4,C262837564,67416.0,39887.6,C1221561311,41753.7,69282.11,0
302501,15,CASH_IN,18826.98,C64434977,10334491.11,10353318.09,C318929284,1258934.4,1240107.42,0
865310,42,CASH_OUT,100581.23,C1567535504,155644.0,55062.77,C1682493769,786440.67,887021.89,0
958058,44,PAYMENT,5884.19,C10025177,24479.0,18594.81,M1482673289,0.0,0.0,0
440435,18,CASH_OUT,195412.17,C72908052,0.0,0.0,C1971946166,1555874.46,1751286.63,0
539630,21,PAYMENT,1794.35,C1258730095,14702.0,12907.65,M2105432482,0.0,0.0,0
457197,19,CASH_OUT,27726.54,C1897873240,0.0,0.0,C1623485302,223428.0,251154.54,0
225460,14,CASH_OUT,145277.35,C1515535234,0.0,0.0,C1441076550,557355.33,1028188.18,0
421817,18,CASH_OUT,23196.47,C854342166,0.0,0.0,C1740509828,129187.28,152383.75,0
89761,10,TRANSFER,1577512.04,C927039338,2410786.14,833274.1,C1698593276,3150317.43,4727829.47,0
783441,39,CASH_IN,21025.18,C1154738848,7929238.96,7950264.15,C879971920,578625.22,557600.04,0
816352,40,PAYMENT,13291.28,C40055752,18195.29,4904.01,M266189069,0.0,0.0,0
565807,23,CASH_OUT,206711.44,C76562658,0.0,0.0,C34035932,210945.53,417656.97,0
58460,9,CASH_OUT,343095.29,C1365928414,0.0,0.0,C1337720486,452224.91,711069.78,0
967409,44,CASH_OUT,333330.93,C1358816894,0.0,0.0,C501461685,1188498.7,1521829.63,0
121614,11,CASH_OUT,482059.32,C829223743,0.0,0.0,C1928332904,1537301.56,2019360.88,0
642739,35,CASH_IN,200023.08,C26144011,21337.0,221360.08,C463403162,1005130.83,805107.75,0
142877,11,CASH_OUT,125495.78,C307161347,0.0,0.0,C1043870161,5537323.97,5662819.75,0
881105,42,CASH_OUT,135136.18,C65804947,554.0,0.0,C57307912,0.0,135136.18,0
215693,13,TRANSFER,390739.88,C1713863426,86641.0,0.0,C1192937442,5213278.34,5471488.57,0
548885,21,PAYMENT,887.14,C1732180916,77027.0,76139.86,M932805947,0.0,0.0,0
276031,15,CASH_IN,3035.62,C1440757399,209.0,3244.62,C527065257,106450.0,0.0,0
665204,36,CASH_OUT,151434.7,C2077532266,0.0,0.0,C2062114867,14724910.2,14876344.9,0
687028,36,PAYMENT,5490.65,C600179928,0.0,0.0,M1269460827,0.0,0.0,0
339584,16,PAYMENT,1644.85,C47486733,0.0,0.0,M1203346897,0.0,0.0,0
36590,9,PAYMENT,2317.53,C819006693,10540.0,8222.47,M1547340060,0.0,0.0,0
670205,36,PAYMENT,3029.54,C1668395633,15716.0,12686.46,M1065652012,0.0,0.0,0
162922,12,PAYMENT,914.89,C1260694044,447637.98,446723.1,M60268224,0.0,0.0,0
349615,17,TRANSFER,239241.39,C1037278070,0.0,0.0,C2001112025,3289001.6,3528243.0,0
599240,33,PAYMENT,8539.89,C746932930,140707.47,132167.58,M385777710,0.0,0.0,0
314221,16,CASH_IN,41868.99,C1378256443,7865863.85,7907732.84,C716286004,2694059.37,2991871.24,0
480416,19,CASH_OUT,116711.75,C1264637003,8771.0,0.0,C155125276,113010.71,229722.46,0
456033,19,PAYMENT,16565.48,C1216879966,26903.0,10337.52,M478000343,0.0,0.0,0
152711,12,CASH_IN,239079.58,C604721557,134685.0,373764.58,C1879157080,0.0,0.0,0
126716,11,CASH_OUT,392937.12,C413759230,80492.0,0.0,C541553064,51575.0,444512.12,0
486400,19,CASH_IN,120513.98,C1651820788,23452549.09,23573063.07,C1598640282,285820.33,165306.35,0
455471,19,CASH_OUT,102534.82,C1846157185,0.0,0.0,C640116902,861158.61,963693.42,0
927959,43,TRANSFER,565721.28,C83694286,0.0,0.0,C1734497374,1483551.14,2049272.42,0
795023,40,PAYMENT,14898.87,C1008508049,15300.0,401.13,M2094354615,0.0,0.0,0
172169,12,PAYMENT,8318.25,C560767346,199957.39,191639.15,M1001879987,0.0,0.0,0
86679,10,PAYMENT,36128.05,C725566604,530531.64,494403.58,M1642180574,0.0,0.0,0
643787,35,PAYMENT,11727.46,C1573992165,9933.0,0.0,M1651868067,0.0,0.0,0
528315,20,CASH_IN,74252.21,C2107105134,12809.0,87061.21,C189987472,3547586.27,3473334.06,0
792172,40,CASH_IN,171253.66,C224201395,4310400.82,4481654.48,C2121750200,8643411.1,8472157.43,0
227949,14,CASH_OUT,14003.69,C193966184,0.0,0.0,C510382951,3463575.0,3106309.06,0
486190,19,TRANSFER,766024.63,C2066345043,0.0,0.0,C941162394,1012169.45,2563538.61,0
195343,13,CASH_OUT,373060.2,C1461905652,21313.0,0.0,C1095587424,5392410.98,6185627.69,0
142755,11,CASH_IN,87799.88,C1442673091,6735699.81,6823499.7,C943166837,219052.08,131252.19,0
630828,34,CASH_IN,107214.89,C3390842,496461.21,603676.1,C1229206841,2075635.65,1968420.76,0
293270,15,CASH_OUT,97916.08,C1711278417,0.0,0.0,C371661170,2184392.06,2282308.15,0
600270,34,TRANSFER,1024096.48,C1345557036,0.0,0.0,C791710001,6830121.51,7854217.99,0
26606,8,CASH_OUT,130786.39,C331323281,30611.97,0.0,C2145961947,1551877.72,1892961.13,0
933502,43,CASH_OUT,247861.98,C715594701,0.0,0.0,C525425627,818503.55,1066365.53,0
626482,34,CASH_IN,202453.46,C797406273,524.0,202977.46,C1941785452,2537685.87,2335232.41,0
198507,13,CASH_IN,27361.37,C749210109,6372818.04,6400179.41,C1749232081,737192.79,1031531.41,0
331046,16,CASH_IN,46959.23,C8847646,3912954.28,3959913.51,C2018751567,7712661.6,7665702.37,0
651790,35,CASH_OUT,45058.46,C734799537,31327.0,0.0,C720075339,0.0,45058.46,0
161211,12,CASH_IN,212380.54,C208849660,5195834.45,5408214.99,C1912079246,1130760.88,1257660.38,0
848998,41,PAYMENT,4687.71,C237734290,10895.0,6207.29,M308198817,0.0,0.0,0
469505,19,CASH_OUT,181622.81,C1540097129,20394.0,0.0,C1615002820,0.0,181622.81,0
675764,36,CASH_OUT,196035.14,C1177537068,551.0,0.0,C877100627,3119422.66,3315457.8,0
630533,34,PAYMENT,14224.09,C991613624,76492.86,62268.76,M2035508166,0.0,0.0,0
914811,43,PAYMENT,6355.81,C320361365,233858.05,227502.24,M287061618,0.0,0.0,0
87469,10,CASH_IN,30386.98,C162945370,20228.0,50614.98,C937018135,24402.68,0.0,0
253947,14,PAYMENT,1891.97,C1507540982,47612.86,45720.89,M2038777709,0.0,0.0,0
615598,34,CASH_IN,319430.15,C666542272,20071.0,339501.15,C22237724,0.0,0.0,0
232152,14,PAYMENT,8129.86,C777713350,0.0,0.0,M1990583944,0.0,0.0,0
184546,13,CASH_OUT,305513.47,C1032233508,0.0,0.0,C1580447357,955306.17,947441.78,0
325998,16,CASH_OUT,113426.89,C444186916,0.0,0.0,C901623794,1304006.14,1138206.7,0
330144,16,TRANSFER,724087.63,C264800150,0.0,0.0,C1438021169,731745.61,984993.83,0
629853,34,PAYMENT,3992.23,C1701155915,0.0,0.0,M1663247831,0.0,0.0,0
751017,38,CASH_OUT,502164.83,C1060459333,0.0,0.0,C383074503,2832642.8,3334807.63,0
81976,10,PAYMENT,22892.58,C1628566884,0.0,0.0,M524170570,0.0,0.0,0
396804,18,CASH_OUT,61656.84,C1662890590,0.0,0.0,C732929236,4006628.92,4068285.76,0
670861,36,CASH_OUT,41338.37,C1065739625,47.0,0.0,C797554041,154678.01,196016.38,0
491937,19,PAYMENT,9342.58,C1604872371,0.0,0.0,M1919878881,0.0,0.0,0
262723,15,PAYMENT,5732.01,C1868686109,0.0,0.0,M588718350,0.0,0.0,0
735189,38,PAYMENT,474.88,C337974479,25705.0,25230.12,M856324502,0.0,0.0,0
598971,33,CASH_IN,231085.0,C1040813058,40784.0,271869.0,C499252695,0.0,0.0,0
999144,45,PAYMENT,4287.93,C895913242,155136.95,150849.03,M1442279330,0.0,0.0,0
846319,41,PAYMENT,4576.61,C132758082,283677.19,279100.58,M1105067523,0.0,0.0,0
507569,20,PAYMENT,2047.15,C1803587384,51639.0,49591.85,M494289381,0.0,0.0,0
838567,41,CASH_OUT,15269.68,C2129356504,203346.0,188076.32,C373279611,1560829.3,1576098.98,0
267611,15,PAYMENT,6320.94,C627138485,0.0,0.0,M1812608425,0.0,0.0,0
559414,22,TRANSFER,239362.02,C986420477,0.0,0.0,C401025829,869603.51,1108965.54,0
455996,19,PAYMENT,15425.51,C1938451783,0.0,0.0,M247876375,0.0,0.0,0
420296,18,PAYMENT,3371.51,C954616648,0.0,0.0,M1048506725,0.0,0.0,0
223721,14,PAYMENT,6712.56,C1757964966,19930.0,13217.44,M561091196,0.0,0.0,0
290276,15,CASH_IN,191558.08,C1241651016,60786.0,252344.08,C37774311,0.0,0.0,0
540375,21,CASH_OUT,50063.83,C1373895427,110.0,0.0,C69976479,0.0,50063.83,0
747676,38,CASH_OUT,182960.37,C479566041,124619.44,0.0,C1191144101,3825453.26,4008413.63,0
135046,11,CASH_OUT,67281.64,C1456190846,85088.0,17806.36,C975681160,0.0,70485.04,0
652258,35,PAYMENT,1362.11,C1890274158,0.0,0.0,M256756105,0.0,0.0,0
637592,35,PAYMENT,8777.89,C1004172774,0.0,0.0,M1105049994,0.0,0.0,0
818871,40,CASH_OUT,238535.71,C1963113575,0.0,0.0,C437237735,1051791.27,1290326.98,0
3580,2,TRANSFER,107159.07,C800990938,6476.0,0.0,C1877453512,0.0,107159.07,0
342299,16,TRANSFER,286539.11,C1364091021,0.0,0.0,C719436001,363988.01,505245.31,0
106238,10,CASH_IN,66066.82,C419784336,1522057.48,1588124.3,C1021853943,4382964.22,4316897.4,0
