id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
950822,44,PAYMENT,6245.16,C5837395,89383.15,83138.0,M1391081673,0.0,0.0,0
115141,11,PAYMENT,12256.31,C26972027,0.0,0.0,M258622019,0.0,0.0,0
460628,19,CASH_OUT,78565.9,C1296371390,52210.0,0.0,C1190206144,186406.04,322948.06,0
995410,45,PAYMENT,4730.55,C1276939146,15199.0,10468.45,M529820813,0.0,0.0,0
921268,43,CASH_OUT,49761.96,C539344532,0.0,0.0,C1416065856,269785.81,286829.22,0
583560,33,CASH_OUT,304071.34,C2106091635,0.0,0.0,C2146000204,600791.09,1175216.45,0
49048,9,PAYMENT,2354.42,C2122074206,70175.91,67821.49,M1045859017,0.0,0.0,0
875393,42,PAYMENT,1847.35,C1263843102,0.0,0.0,M1097577159,0.0,0.0,0
109801,11,CASH_OUT,258028.61,C85022674,443366.55,185337.95,C1043870161,5196868.82,5537323.97,0
699407,36,CASH_OUT,285285.25,C1551887955,88883.0,0.0,C1621481234,0.0,285285.25,0
442408,19,CASH_OUT,530198.32,C465714649,0.0,0.0,C1594051508,7182713.15,7712911.48,0
553905,22,CASH_IN,269233.17,C1282506853,2319235.09,2588468.26,C189100356,2494045.12,2224811.94,0
374468,17,PAYMENT,50729.48,C1275664291,13529.0,0.0,M214573903,0.0,0.0,0
791589,40,TRANSFER,754507.01,C1016640036,0.0,0.0,C2041413818,3048308.74,3802815.76,0
413541,18,PAYMENT,28756.64,C1296167978,4100.46,0.0,M1288290755,0.0,0.0,0
19093,8,CASH_IN,91408.77,C461394559,18781789.47,18873198.24,C603111387,103780.0,0.0,0
453514,19,CASH_IN,375758.56,C1699808064,218537.0,594295.56,C1132253323,1290601.62,914843.06,0
900911,43,PAYMENT,11341.71,C1346599658,0.0,0.0,M1356124461,0.0,0.0,0
336076,16,CASH_OUT,419452.57,C739973052,26919.0,0.0,C2122622705,227.0,607895.43,0
982781,44,CASH_OUT,56630.02,C1419705130,0.0,0.0,C1694731420,605056.55,661686.57,0
368859,17,CASH_OUT,347439.04,C1829704610,201277.0,0.0,C141902643,84071.73,374627.14,0
269328,15,CASH_OUT,61315.45,C1224333014,16.0,0.0,C402072571,114295.19,175610.64,0
6055677,498,TRANSFER,95064.86,C1691381242,95064.86,0.0,C2147250733,0.0,0.0,1
895042,42,CASH_OUT,369792.33,C672682591,0.0,0.0,C1592390517,401239.11,771031.44,0
883389,42,CASH_IN,115594.31,C1790744830,7483731.95,7599326.26,C743364060,1308180.77,1192586.46,0
127677,11,CASH_IN,14404.4,C1937102693,50801.0,65205.4,C108005819,0.0,0.0,0
885982,42,CASH_OUT,69762.68,C643176595,70916.0,1153.32,C178194053,2111067.03,2180829.7,0
250582,14,PAYMENT,21698.17,C1650093653,0.0,0.0,M1662575395,0.0,0.0,0
685635,36,CASH_IN,53173.18,C2125774035,24199130.47,24252303.64,C86510648,576315.26,523142.08,0
202307,13,TRANSFER,222979.72,C72562795,811.0,0.0,C351593844,3680727.07,3903706.79,0
101825,10,CASH_OUT,287604.41,C1117521599,110907.68,0.0,C1995320129,1118694.21,1168795.92,0
409732,18,CASH_OUT,167277.6,C2076421162,0.0,0.0,C212293213,192128.33,718192.69,0
540040,21,PAYMENT,8116.91,C2038606477,167.0,0.0,M119655944,0.0,0.0,0
33183,8,PAYMENT,13926.05,C1690515235,45409.09,31483.04,M139737848,0.0,0.0,0
438885,18,CASH_IN,87473.63,C698768803,5902755.71,5990229.34,C960030587,286039.78,198566.15,0
277200,15,CASH_OUT,101122.66,C66197862,0.0,0.0,C555500961,309855.37,410978.03,0
311935,16,CASH_OUT,232091.36,C46996276,338.0,0.0,C705558094,15796.17,247887.52,0
482189,19,TRANSFER,256606.69,C989823634,0.0,0.0,C1023120548,682166.44,938773.13,0
735987,38,PAYMENT,4345.02,C602557953,50259.0,45913.98,M2119573878,0.0,0.0,0
795875,40,PAYMENT,12497.48,C1406737640,0.0,0.0,M1916419502,0.0,0.0,0
618106,34,CASH_OUT,252610.21,C1579058345,0.0,0.0,C1938040279,3582721.32,3835331.54,0
744777,38,PAYMENT,9068.99,C90081393,0.0,0.0,M1621564886,0.0,0.0,0
565895,23,CASH_OUT,98169.95,C456137278,0.0,0.0,C958366371,737770.96,835940.9,0
987377,45,PAYMENT,14952.11,C1024142076,0.0,0.0,M778966031,0.0,0.0,0
890326,42,CASH_IN,300402.87,C873272969,1647.0,302049.87,C1664716114,0.0,0.0,0
655493,35,CASH_OUT,118162.06,C1393872264,0.0,0.0,C1787200320,1111687.66,1229849.72,0
406611,18,CASH_OUT,32088.48,C1653097420,0.0,0.0,C84351345,0.0,32088.48,0
565319,23,CASH_OUT,321808.67,C2049786854,0.0,0.0,C1357984916,8843358.45,9165167.12,0
511669,20,PAYMENT,13498.53,C589786301,46034.0,32535.47,M419870285,0.0,0.0,0
487147,19,CASH_OUT,308977.48,C1407562477,0.0,0.0,C1796549337,1181529.01,1490506.49,0
547479,21,PAYMENT,981.14,C581663595,0.0,0.0,M928701465,0.0,0.0,0
711108,37,CASH_IN,320596.95,C1087605014,9954.0,330550.95,C924157215,0.0,0.0,0
88603,10,DEBIT,17292.28,C303470471,11641.56,0.0,C1838303932,3581293.2,2926613.59,0
48333,9,CASH_IN,326614.54,C394067073,269924.71,596539.25,C727708879,61914.0,0.0,0
962413,44,CASH_OUT,75720.0,C1046732155,0.0,0.0,C629928243,4097905.74,4173625.74,0
310274,16,CASH_OUT,215229.98,C636229971,214856.47,0.0,C2022693540,548340.87,763570.85,0
29630,8,CASH_IN,218179.91,C383572862,1393313.35,1611493.25,C202149782,266430.65,48250.74,0
179155,12,CASH_OUT,29230.62,C1971275913,0.0,0.0,C1596306253,1809022.79,1683388.99,0
800470,40,PAYMENT,5040.65,C481586978,0.0,0.0,M165395348,0.0,0.0,0
343010,16,PAYMENT,19473.94,C1361258904,11674.0,0.0,M269273177,0.0,0.0,0
361835,17,PAYMENT,28737.6,C1382166833,357472.82,328735.22,M1554057550,0.0,0.0,0
611274,34,CASH_OUT,297074.19,C1461534789,88945.0,0.0,C426013,100031.0,165241.83,0
356103,17,PAYMENT,26539.37,C1742444207,0.0,0.0,M1296626353,0.0,0.0,0
383120,17,CASH_OUT,183427.0,C369595084,0.0,0.0,C1765636753,1409119.75,1592546.74,0
216564,13,PAYMENT,38190.91,C686700544,87900.0,49709.09,M1366991337,0.0,0.0,0
536202,21,PAYMENT,6513.39,C34242111,0.0,0.0,M1382649008,0.0,0.0,0
273967,15,CASH_IN,35430.05,C844409496,7185091.52,7220521.58,C473001193,297199.0,0.0,0
510384,20,CASH_OUT,528958.95,C522770114,0.0,0.0,C902067206,632128.53,1161087.48,0
493910,20,TRANSFER,878381.87,C1583260170,0.0,0.0,C2135741463,8675475.19,9553857.05,0
394481,18,PAYMENT,6038.72,C570459761,103870.71,97831.99,M1491767101,0.0,0.0,0
8687,7,TRANSFER,294581.69,C611874803,0.0,0.0,C909295153,8414841.01,9092634.94,0
557651,22,PAYMENT,7325.51,C1059365844,15701.0,8375.49,M1220160306,0.0,0.0,0
52436,9,CASH_IN,133706.33,C2105462024,2487313.58,2621019.9,C244684090,194731.37,1013084.89,0
690643,36,PAYMENT,4917.26,C1510733154,0.0,0.0,M146261220,0.0,0.0,0
3186,2,PAYMENT,4570.29,C424106351,6881.97,2311.67,M50826412,0.0,0.0,0
53402,9,PAYMENT,3413.74,C649245818,0.0,0.0,M1927226915,0.0,0.0,0
853293,41,PAYMENT,1129.1,C1075576876,0.0,0.0,M382630715,0.0,0.0,0
739858,38,CASH_OUT,205174.86,C708510193,113.0,0.0,C804179407,100.36,361059.6,0
751868,38,CASH_IN,17054.82,C569492424,4161902.19,4178957.01,C1648633036,9328268.33,9115102.46,0
196027,13,CASH_OUT,41537.34,C67725371,0.0,0.0,C1533171902,262895.97,129447.0,0
933129,43,CASH_OUT,257875.68,C1572259418,1169.0,0.0,C1186819207,2593518.7,2851394.38,0
994522,45,PAYMENT,6249.91,C1018840895,156023.0,149773.09,M803381294,0.0,0.0,0
990536,45,PAYMENT,21148.18,C2142638155,0.0,0.0,M1425953277,0.0,0.0,0
246712,14,CASH_OUT,260472.53,C274836952,0.0,0.0,C3448676,312966.9,959719.74,0
714178,37,PAYMENT,23280.52,C811850614,685624.22,662343.69,M810957412,0.0,0.0,0
329526,16,CASH_OUT,124865.15,C1628241725,0.0,0.0,C210961487,1015299.16,1635404.49,0
207657,13,CASH_IN,147469.27,C2096815579,12780238.82,12927708.09,C903459177,1462492.93,1315023.65,0
64481,9,CASH_IN,275686.08,C47097242,25753897.07,26029583.15,C508000580,1922052.42,2149291.98,0
6990,6,CASH_OUT,264351.0,C1971275760,0.0,0.0,C1587143371,362965.28,77922.92,0
510810,20,CASH_OUT,2237.23,C858927821,62097.0,59859.77,C1415476145,0.0,2237.23,0
396647,18,CASH_IN,426608.55,C1155847520,9514.0,436122.55,C1075699670,0.0,0.0,0
313796,16,CASH_OUT,28740.41,C1826812696,0.0,0.0,C1123833225,96158.67,162129.25,0
691642,36,PAYMENT,30683.61,C917258208,4585.0,0.0,M1886761172,0.0,0.0,0
689674,36,CASH_OUT,16371.05,C1604850759,0.0,0.0,C105601447,4683345.43,4699716.48,0
971712,44,PAYMENT,9476.71,C815748270,20334.0,10857.29,M938714887,0.0,0.0,0
327104,16,PAYMENT,4731.41,C679925790,318207.31,313475.9,M1220052829,0.0,0.0,0
972441,44,TRANSFER,727602.69,C2103750341,0.0,0.0,C1991274064,2590695.47,3318298.15,0
638570,35,PAYMENT,1022.51,C1846058556,52352.0,51329.49,M548177208,0.0,0.0,0
634832,35,PAYMENT,7023.69,C765376203,0.0,0.0,M2015449390,0.0,0.0,0
940196,43,TRANSFER,37923.46,C1853455972,0.0,0.0,C1213485528,5321895.9,5359819.37,0
2828148,226,CASH_OUT,1231309.64,C488263608,1231309.64,0.0,C168611895,27650.97,1258960.61,1
485390,19,CASH_OUT,28213.6,C739008333,20093.0,0.0,C342042413,801524.33,872636.55,0
289510,15,CASH_IN,271778.3,C271657502,215199.0,486977.3,C62755631,431726.97,159948.67,0
629573,34,PAYMENT,16636.04,C1739224129,499985.1,483349.06,M250474525,0.0,0.0,0
34614,8,PAYMENT,8815.41,C586485701,507.0,0.0,M904944776,0.0,0.0,0
802414,40,PAYMENT,1919.71,C1178808271,21253.61,19333.9,M957486870,0.0,0.0,0
955623,44,PAYMENT,3314.88,C116793577,1646.0,0.0,M100429757,0.0,0.0,0
862886,42,PAYMENT,1493.63,C1606088071,7243.0,5749.37,M1563205313,0.0,0.0,0
52126,9,PAYMENT,683.5,C762919041,19861.0,19177.5,M871740471,0.0,0.0,0
604901,34,CASH_IN,212289.37,C1550693738,3167465.79,3379755.16,C747184469,17982662.6,17995859.86,0
6019711,456,CASH_OUT,760984.58,C2076996831,760984.58,0.0,C1951439287,1550675.96,2311660.54,1
89929,10,PAYMENT,26987.08,C994811568,1238.0,0.0,M1137216637,0.0,0.0,0
837745,41,CASH_IN,63249.81,C791674614,845788.97,909038.78,C1136492228,6401246.71,6337996.9,0
26065,8,CASH_IN,37193.98,C1234553399,100355.95,137549.93,C214179117,0.0,0.0,0
225599,14,PAYMENT,4245.47,C1296393635,0.0,0.0,M1643433834,0.0,0.0,0
714704,37,PAYMENT,2762.08,C412550821,124040.52,121278.44,M723869693,0.0,0.0,0
64194,9,CASH_IN,253724.81,C1219478986,1461222.81,1714947.62,C1033985040,333247.81,396005.52,0
431784,18,PAYMENT,21789.66,C811995096,0.0,0.0,M840412735,0.0,0.0,0
911312,43,CASH_IN,24603.65,C949907394,74.0,24677.65,C3166516,0.0,0.0,0
169773,12,PAYMENT,16776.15,C1164508075,105.0,0.0,M1009522494,0.0,0.0,0
90775,10,CASH_OUT,408381.62,C630981948,0.0,0.0,C1725758453,849541.53,1257923.15,0
999875,45,CASH_IN,95463.55,C1280586203,202745.0,298208.55,C775579477,86012.0,0.0,0
653454,35,CASH_OUT,414888.19,C529699256,0.0,0.0,C433184837,462603.01,877491.2,0
835078,41,CASH_IN,382957.75,C2015190519,6582573.66,6965531.42,C1528537494,3370315.36,2987357.6,0
265722,15,CASH_IN,112221.18,C621935003,42152.0,154373.18,C1309189719,6090820.78,6387692.28,0
44207,9,CASH_OUT,7114.57,C879894620,10645.0,3530.43,C37979906,0.0,7114.57,0
245684,14,CASH_OUT,180853.11,C2082222716,51579.0,0.0,C1093606992,282444.0,721764.13,0
897029,42,PAYMENT,1901.25,C127007355,9967.0,8065.75,M995324187,0.0,0.0,0
48279,9,PAYMENT,11392.23,C1777314575,20790.0,9397.77,M790153132,0.0,0.0,0
924349,43,CASH_OUT,505153.33,C1789506866,59374.0,0.0,C157308780,6602398.85,7107552.18,0
286492,15,CASH_IN,7249.16,C518534545,28683.0,35932.16,C776980514,101921.71,252608.18,0
783737,39,CASH_IN,294996.19,C313790040,15227.7,310223.9,C737429127,0.0,0.0,0
922304,43,CASH_IN,270095.13,C27555255,4327380.97,4597476.1,C977214343,638342.24,415252.5,0
63226,9,CASH_IN,34877.35,C2016074731,71607.0,106484.35,C1796712971,1739524.71,1990850.34,0
562254,22,CASH_OUT,43360.14,C2062459637,46256.13,2895.99,C1990129430,113855.92,157216.06,0
476374,19,PAYMENT,26430.62,C192584854,6003.0,0.0,M396209906,0.0,0.0,0
263135,15,CASH_OUT,4222.28,C1603866847,95058.04,90835.77,C675477432,386876.11,378105.62,0
543404,21,CASH_OUT,115.75,C404750387,0.0,0.0,C1080321586,8759.89,8875.64,0
211824,13,CASH_OUT,102671.31,C209993382,20920.0,0.0,C446307903,944168.56,1046839.87,0
126331,11,CASH_IN,76093.29,C225258445,0.0,76093.29,C1071713375,1014066.11,469571.31,0
942573,43,CASH_OUT,318004.47,C1536407094,70746.19,0.0,C839246599,32261.21,350265.68,0
812415,40,CASH_OUT,30548.44,C640947057,0.0,0.0,C1998750048,6981827.3,7012375.74,0
137589,11,CASH_IN,492736.36,C626019233,164754.0,657490.36,C1179657891,601641.3,746.68,0
179748,12,PAYMENT,1170.24,C1328657587,3026.0,1855.76,M1495364936,0.0,0.0,0
946173,44,CASH_OUT,221441.25,C896942843,0.0,0.0,C990849981,301728.65,197088.78,0
839718,41,CASH_OUT,191388.51,C1888112497,116.0,0.0,C2056103121,712344.92,903733.44,0
996178,45,CASH_OUT,130123.65,C264753235,11267.0,0.0,C624181303,835732.11,965855.76,0
62942,9,CASH_IN,221552.9,C739091070,1484047.48,1705600.38,C310737318,1323146.2,2271750.25,0
403547,18,CASH_OUT,205738.82,C49490806,0.0,0.0,C1786197051,561499.83,186471.37,0
114904,11,CASH_IN,22794.97,C1375126510,20828.0,43622.97,C1306585664,21740.0,0.0,0
604826,34,PAYMENT,48343.5,C2126638932,954.0,0.0,M1915527380,0.0,0.0,0
194112,13,CASH_OUT,55466.79,C538773802,1264.0,0.0,C1436843931,1850342.16,1905808.96,0
469415,19,CASH_OUT,96280.17,C2024568683,11404.0,0.0,C868060023,3286844.82,3392650.2,0
341092,16,CASH_OUT,265937.17,C1885279444,0.0,0.0,C1235790089,3620174.96,3886112.13,0
122424,11,CASH_OUT,95017.5,C1803807730,0.0,0.0,C290856535,473273.86,568291.35,0
527610,20,CASH_OUT,95427.44,C1228428954,20981.0,0.0,C971899805,1683424.49,1778851.93,0
314774,16,CASH_OUT,117789.13,C929938482,45151.0,0.0,C2112810373,1762071.77,1879860.91,0
461299,19,CASH_OUT,101711.47,C2094243970,63836.0,0.0,C1707360493,165809.75,195974.52,0
637991,35,TRANSFER,3720.07,C1393072940,0.0,0.0,C1210315704,1110402.12,1114122.19,0
51484,9,PAYMENT,6501.41,C1509896562,833492.4,826990.98,M1421709504,0.0,0.0,0
807875,40,CASH_OUT,548667.64,C1886802896,0.0,0.0,C1129451699,1771908.07,2320575.71,0
457253,19,CASH_OUT,15418.17,C893072608,0.0,0.0,C1980189656,2625323.68,2640741.84,0
67870,9,CASH_IN,55610.87,C1497446375,16001617.77,16057228.64,C144793014,1069337.16,1639884.07,0
312562,16,PAYMENT,4647.49,C762259942,0.0,0.0,M271642466,0.0,0.0,0
726668,37,CASH_OUT,154143.11,C1456646508,0.0,0.0,C947357815,174799.54,328942.66,0
480262,19,CASH_IN,265487.1,C489092602,119845.59,385332.69,C1006732709,628014.0,350821.71,0
924403,43,PAYMENT,3787.32,C1903507854,0.0,0.0,M1431254506,0.0,0.0,0
649442,35,PAYMENT,15758.57,C1624449272,59451.0,43692.43,M1334021895,0.0,0.0,0
855385,41,DEBIT,716.67,C197918117,84933.0,84216.33,C1239033059,2267895.24,2431978.35,0
323878,16,CASH_IN,486.59,C64062082,1198669.4,1199155.99,C349701953,1983224.19,1982737.6,0
509899,20,CASH_IN,85013.76,C1240845048,23740884.97,23825898.73,C1843590308,327498.62,734060.1,0
340180,16,PAYMENT,16770.81,C733065756,0.0,0.0,M1285449365,0.0,0.0,0
800037,40,TRANSFER,1972460.14,C1674691011,235543.94,0.0,C646774721,7188507.42,9262474.89,0
967472,44,TRANSFER,219371.73,C67913618,30710.0,0.0,C1446150281,0.0,219371.73,0
362500,17,CASH_IN,191316.96,C478820093,38109.0,229425.96,C749628925,1079.43,167749.77,0
643932,35,PAYMENT,5097.4,C1026345546,998.0,0.0,M367289495,0.0,0.0,0
665754,36,CASH_IN,34645.01,C7370430,92245.0,126890.01,C1916501391,1841625.88,1806980.87,0
552108,21,CASH_OUT,142815.28,C282504316,0.0,0.0,C882034234,295281.85,438097.13,0
165773,12,CASH_IN,214210.48,C273473986,3276432.93,3490643.41,C1757252775,7313466.41,7444521.47,0
889249,42,PAYMENT,18215.37,C104675890,100704.0,82488.63,M1993319543,0.0,0.0,0
628095,34,CASH_OUT,87590.48,C1261439179,31076.0,0.0,C1404867668,2426872.42,2514462.9,0
247013,14,PAYMENT,8141.83,C1969026352,0.0,0.0,M1826962233,0.0,0.0,0
436561,18,PAYMENT,22366.26,C1864252065,144558.76,122192.5,M1508231275,0.0,0.0,0
97074,10,PAYMENT,5955.07,C262143110,60.0,0.0,M2081630183,0.0,0.0,0
778604,39,PAYMENT,62710.99,C1055066081,0.0,0.0,M1721791297,0.0,0.0,0
992779,45,CASH_OUT,404924.42,C1382279263,0.0,0.0,C2141828226,5885281.32,6290205.73,0
541944,21,CASH_IN,123866.03,C563286027,10407.0,134273.03,C723311156,11705.0,0.0,0
372369,17,CASH_OUT,1025240.96,C2070285238,0.0,0.0,C678298772,1774376.23,2799617.19,0
733491,37,PAYMENT,12313.73,C569261525,5092.0,0.0,M1873276546,0.0,0.0,0
601020,34,CASH_OUT,279483.88,C584361953,14664.0,0.0,C2000626802,17384.4,296868.27,0
611735,34,CASH_IN,77149.14,C62385841,6035603.81,6112752.95,C120557331,311648.9,234499.76,0
995507,45,CASH_OUT,15439.04,C1064295282,776689.0,761249.96,C321537872,4269552.59,4284991.63,0
838724,41,PAYMENT,8343.01,C2048829892,0.0,0.0,M1068483298,0.0,0.0,0
987895,45,CASH_OUT,84438.81,C27281765,0.0,0.0,C1699810794,114380.83,198819.64,0
465858,19,CASH_OUT,4000.83,C954652281,0.0,0.0,C1078235766,262494.45,266495.29,0
273990,15,PAYMENT,19581.78,C241671393,0.0,0.0,M1069037730,0.0,0.0,0
542990,21,PAYMENT,8267.65,C1979750786,23179.0,14911.35,M677200227,0.0,0.0,0
678464,36,PAYMENT,40432.41,C86479936,183446.86,143014.44,M1408564865,0.0,0.0,0
405616,18,CASH_OUT,119976.13,C460691034,21617.0,0.0,C566154861,0.0,119976.13,0
301880,15,CASH_IN,101638.11,C1650496651,5047.0,106685.11,C1627307891,62777.62,0.0,0
298556,15,CASH_OUT,130610.3,C1972078715,83914.0,0.0,C946825748,0.0,130610.3,0
944080,43,PAYMENT,847.56,C1559414106,19288.0,18440.44,M817504598,0.0,0.0,0
307739,16,PAYMENT,10003.3,C1654998412,0.0,0.0,M1824842905,0.0,0.0,0
134785,11,CASH_IN,274482.65,C242580840,375908.76,650391.42,C1096187131,601914.4,327431.75,0
994368,45,TRANSFER,1773926.7,C713343260,0.0,0.0,C552268766,11092993.76,12866920.46,0
391649,18,PAYMENT,6292.39,C1955315519,574618.15,568325.75,M1227628499,0.0,0.0,0
287869,15,TRANSFER,993195.32,C1045387521,36511.88,0.0,C225852166,5638192.48,6631387.8,0
413698,18,CASH_OUT,67034.96,C1932445170,67686.0,651.04,C328009056,0.0,210457.29,0
995461,45,CASH_OUT,423735.7,C1019026750,0.0,0.0,C1846595642,2024880.76,2448616.46,0
666057,36,PAYMENT,34771.91,C791046715,0.0,0.0,M628820574,0.0,0.0,0
5708,6,PAYMENT,24261.25,C45207973,6092.0,0.0,M1105700164,0.0,0.0,0
281705,15,CASH_IN,34762.07,C15705833,12500140.49,12534902.56,C465499079,13746837.23,13144161.14,0
660447,36,PAYMENT,4549.5,C212929179,186475.65,181926.15,M765982078,0.0,0.0,0
968216,44,PAYMENT,708.49,C345344182,119786.94,119078.45,M1093571501,0.0,0.0,0
634188,35,CASH_IN,51467.31,C1968660673,15292507.41,15343974.72,C1651855867,2342067.09,2290599.78,0
964118,44,PAYMENT,4023.9,C1222070885,21378.0,17354.1,M1466628660,0.0,0.0,0
849091,41,CASH_OUT,195502.53,C883520181,26.0,0.0,C816706985,894422.03,1089924.56,0
877086,42,TRANSFER,655253.94,C1963424696,0.0,0.0,C1603703936,3917641.67,4572895.61,0
652948,35,CASH_OUT,189616.88,C716724350,0.0,0.0,C68976281,1936382.87,2125999.75,0
185117,13,CASH_OUT,217521.78,C1156989602,14303.0,0.0,C17225957,469584.54,687106.33,0
513913,20,CASH_IN,422070.05,C1380753513,0.0,422070.05,C1260629211,32438.49,0.0,0
215501,13,PAYMENT,22797.65,C273279190,11674.0,0.0,M1117067320,0.0,0.0,0
601008,34,CASH_IN,165742.77,C1427436866,8084.0,173826.77,C1958878239,16401.93,0.0,0
907019,43,CASH_IN,15831.79,C1330480528,25205.0,41036.79,C197596562,865823.55,849991.75,0
338190,16,TRANSFER,356835.95,C1625265120,235533.73,0.0,C1203567491,2303065.47,2659901.42,0
786043,39,CASH_OUT,384673.33,C1804295121,534.0,0.0,C1676299525,31521.82,416195.15,0
680223,36,CASH_OUT,84727.1,C2108550264,25313.0,0.0,C782332962,749408.34,834135.44,0
173102,12,PAYMENT,65547.76,C2133611013,120720.69,55172.93,M236507849,0.0,0.0,0
939672,43,CASH_IN,140263.83,C1746393806,610205.78,750469.61,C142225232,3988539.1,3848275.27,0
767118,39,PAYMENT,742.78,C790904272,21021.0,20278.22,M1942665238,0.0,0.0,0
603331,34,CASH_OUT,183134.24,C1530583186,0.0,0.0,C1621185605,823971.7,1007105.94,0
217705,13,CASH_OUT,253239.06,C1091368583,0.0,0.0,C225487470,1040219.54,1702021.59,0
262821,15,PAYMENT,24334.28,C97657406,628301.61,603967.33,M1934174318,0.0,0.0,0
755057,38,PAYMENT,8023.55,C206529441,0.0,0.0,M1046162665,0.0,0.0,0
402795,18,PAYMENT,11228.82,C540486334,0.0,0.0,M340984309,0.0,0.0,0
496505,20,PAYMENT,26631.97,C560820998,266099.67,239467.7,M57545025,0.0,0.0,0
147351,12,PAYMENT,16313.88,C579738080,0.0,0.0,M1991018555,0.0,0.0,0
887334,42,CASH_OUT,67169.54,C535654081,694465.0,627295.46,C468873372,245817.26,312986.79,0
602568,34,TRANSFER,444439.9,C1476269472,0.0,0.0,C1753822960,1310840.79,1755280.69,0
479027,19,CASH_OUT,63749.86,C1903646212,0.0,0.0,C764276466,840110.0,903859.86,0
320732,16,CASH_OUT,141715.72,C375139088,133519.58,0.0,C2119269407,351421.1,493136.82,0
3618,2,CASH_IN,283675.61,C539682927,2562312.23,2845987.84,C667346055,10695480.59,9989133.64,0
738713,38,PAYMENT,2576.16,C1051514174,32274.0,29697.84,M99725419,0.0,0.0,0
140615,11,CASH_OUT,78928.44,C8327992,272612.27,193683.83,C2094529681,18049.0,27761.27,0
162778,12,CASH_OUT,630015.16,C1933634242,142797.12,0.0,C1327076054,1027586.34,2183863.72,0
928778,43,CASH_OUT,9539.28,C720039554,0.0,0.0,C285527187,3098377.03,3107916.31,0
410069,18,TRANSFER,807998.12,C1140420755,0.0,0.0,C490726056,1610605.9,2924702.18,0
164717,12,CASH_IN,287544.4,C1991034397,728993.19,1016537.59,C2121674731,2925303.05,2374342.69,0
950202,44,CASH_OUT,192574.08,C112029864,5876.0,0.0,C2133566304,2170126.82,2362700.9,0
42232,9,CASH_IN,37704.17,C1565366509,23289.0,60993.17,C475794730,2162.37,341190.89,0
388469,17,PAYMENT,5895.53,C1421856898,0.0,0.0,M106475068,0.0,0.0,0
298832,15,PAYMENT,534.26,C1092317636,0.0,0.0,M1027508567,0.0,0.0,0
480054,19,PAYMENT,2206.61,C951213131,83562.0,81355.39,M432354003,0.0,0.0,0
906469,43,CASH_IN,22089.49,C131103405,11661.0,33750.49,C1715042510,281025.47,258935.98,0
401508,18,CASH_IN,6782.69,C1452308018,1779.0,8561.69,C1078325617,0.0,0.0,0
764740,38,CASH_OUT,65862.36,C118290842,0.0,0.0,C18504266,13112337.09,13178199.46,0
674739,36,CASH_IN,196468.43,C827870788,5060678.82,5257147.26,C1932637868,242931.13,46462.69,0
782893,39,PAYMENT,3649.61,C909762192,0.0,0.0,M1253955413,0.0,0.0,0
20429,8,PAYMENT,21848.46,C289520771,0.0,0.0,M361712674,0.0,0.0,0
146345,12,PAYMENT,21582.5,C1951371954,657.0,0.0,M615942190,0.0,0.0,0
650414,35,PAYMENT,14266.28,C1116631959,135004.51,120738.24,M760370768,0.0,0.0,0
756298,38,CASH_OUT,11263.9,C963175102,591833.9,580570.0,C679180168,53793.2,65057.1,0
522705,20,CASH_OUT,375545.57,C455238248,0.0,0.0,C1309430817,1056636.85,1432182.42,0
732662,37,CASH_OUT,148562.83,C758309694,977.0,0.0,C735515568,2186834.35,2335397.18,0
835243,41,PAYMENT,15350.47,C1454673085,658588.44,643237.97,M1330419573,0.0,0.0,0
19176,8,TRANSFER,2288736.8,C1240259528,1147.0,0.0,C58333888,50155.0,4173485.4,0
96081,10,PAYMENT,7392.43,C740342795,0.0,0.0,M1414911253,0.0,0.0,0
649384,35,CASH_IN,428919.57,C1930983312,79720.0,508639.57,C335696901,4113961.3,3685041.73,0
758953,38,TRANSFER,119968.64,C911284416,0.0,0.0,C788279979,470893.52,590862.15,0
226378,14,TRANSFER,466537.01,C1833584740,0.0,0.0,C1444960472,1320750.4,1787287.41,0
481323,19,CASH_OUT,268905.66,C1049217156,50784.0,0.0,C2086425573,35460.13,553079.81,0
533714,21,PAYMENT,2910.28,C1038794319,0.0,0.0,M558618776,0.0,0.0,0
924773,43,PAYMENT,8685.27,C1067377966,0.0,0.0,M197979681,0.0,0.0,0
760579,38,CASH_OUT,118934.67,C638910765,0.0,0.0,C1464861974,310592.29,429526.96,0
665767,36,CASH_OUT,601492.0,C78803812,38291.0,0.0,C136712917,31347.53,632839.53,0
689363,36,PAYMENT,22945.03,C1941955851,585.0,0.0,M34820077,0.0,0.0,0
579576,33,PAYMENT,6720.39,C1260033032,17650.0,10929.61,M1017436105,0.0,0.0,0
647600,35,CASH_OUT,249679.59,C1206600850,172750.71,0.0,C275368858,2032125.16,2281804.75,0
575931,26,PAYMENT,8547.25,C1809962562,41656.0,33108.75,M1185766301,0.0,0.0,0
971470,44,PAYMENT,6885.04,C754969052,4564.0,0.0,M1381097738,0.0,0.0,0
647166,35,CASH_OUT,28862.3,C1517352132,0.0,0.0,C752994572,331988.57,360850.87,0
901007,43,CASH_OUT,214234.9,C1826173474,36328.0,0.0,C686834410,0.0,214234.9,0
