id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
413285,18,CASH_OUT,48759.89,C2108037689,10852.0,0.0,C2147032897,10279.0,59038.89,0
617687,34,CASH_OUT,123205.54,C873842067,3346.0,0.0,C275235421,0.0,123205.54,0
786353,39,PAYMENT,11360.61,C183679574,49913.5,38552.89,M1060047213,0.0,0.0,0
97987,10,PAYMENT,27040.18,C2057383165,227214.22,200174.04,M598971692,0.0,0.0,0
374022,17,PAYMENT,15772.03,C553533956,9952.0,0.0,M29088287,0.0,0.0,0
412500,18,CASH_OUT,14313.17,C866291054,3751.0,0.0,C296878685,0.0,14313.17,0
580672,33,CASH_OUT,224059.91,C418053091,10580.0,0.0,C251859483,245608.68,469668.6,0
421639,18,PAYMENT,20215.71,C1321460639,5187.0,0.0,M1447396067,0.0,0.0,0
24117,8,PAYMENT,9137.65,C1831961883,49252.0,40114.35,M373867698,0.0,0.0,0
643251,35,CASH_OUT,334308.81,C1308105357,72453.0,0.0,C1241600742,259968.45,801033.41,0
140994,11,CASH_IN,186131.68,C2064017500,464089.3,650220.99,C1272179353,1179530.36,1192762.27,0
763054,38,CASH_OUT,65603.58,C1882916524,124.0,0.0,C3640996,954180.33,1019783.91,0
534937,21,TRANSFER,244175.85,C421483629,785309.0,541133.15,C487128789,43939.93,288115.78,0
551320,21,PAYMENT,3116.37,C1647888678,165814.0,162697.63,M1926951572,0.0,0.0,0
913105,43,PAYMENT,16471.89,C448115194,21016.0,4544.11,M1680129463,0.0,0.0,0
276401,15,CASH_IN,238700.41,C880810020,2894511.3,3133211.72,C1531765026,1281747.59,1336266.49,0
853346,41,PAYMENT,8721.55,C1434602150,305305.08,296583.53,M104573424,0.0,0.0,0
434788,18,CASH_IN,79233.48,C950342806,1421591.39,1500824.87,C1082919473,1986207.18,1906973.69,0
374645,17,CASH_OUT,19235.66,C1045254453,0.0,0.0,C487249044,957686.89,748591.13,0
769508,39,TRANSFER,1279430.49,C1958200564,5231.0,0.0,C687168993,318686.7,1598117.19,0
301084,15,CASH_IN,160927.41,C1366930876,494619.55,655546.96,C1448229649,245108.9,84181.49,0
391580,18,CASH_OUT,151823.99,C677421554,10736.0,0.0,C1285422987,105173.0,69366.32,0
801278,40,CASH_OUT,254140.19,C2108247510,100250.28,0.0,C74553573,1026378.95,1280519.14,0
382959,17,PAYMENT,13798.63,C1783407489,369081.0,355282.37,M730580158,0.0,0.0,0
304728,15,PAYMENT,11898.51,C1337961785,0.0,0.0,M285439238,0.0,0.0,0
939816,43,CASH_OUT,146816.95,C608292338,25530.0,0.0,C1594958930,0.0,146816.95,0
2121442,183,CASH_OUT,2075328.73,C949325212,2075328.73,0.0,C804306879,0.0,2075328.73,1
661106,36,CASH_IN,65776.73,C1111980742,1407661.31,1473438.04,C1098124123,599840.48,534063.75,0
989502,45,PAYMENT,8681.35,C1816283057,13814.45,5133.1,M249219806,0.0,0.0,0
746948,38,PAYMENT,3695.34,C722059363,243963.01,240267.67,M1498409907,0.0,0.0,0
587123,33,TRANSFER,27639.33,C11785817,97810.0,70170.67,C1248211325,0.0,27639.33,0
675297,36,PAYMENT,10858.71,C1864975400,78091.03,67232.32,M773519556,0.0,0.0,0
844791,41,TRANSFER,613166.31,C1650376742,12115.92,0.0,C882848847,1542620.7,2155787.01,0
939858,43,PAYMENT,1058.6,C1381057749,0.0,0.0,M503717233,0.0,0.0,0
59918,9,PAYMENT,20027.73,C843207976,0.0,0.0,M681479133,0.0,0.0,0
190359,13,TRANSFER,374094.69,C253864963,0.0,0.0,C1347294617,2135085.18,2470012.77,0
652240,35,PAYMENT,6860.65,C2004305681,0.0,0.0,M1008116843,0.0,0.0,0
510953,20,PAYMENT,1245.79,C1262073301,46749.64,45503.86,M1156051031,0.0,0.0,0
73223,10,PAYMENT,2410.46,C1716532359,207626.84,205216.38,M1116031650,0.0,0.0,0
839763,41,CASH_IN,36059.07,C1543170026,112153.0,148212.07,C1316081669,0.0,0.0,0
327717,16,PAYMENT,17407.07,C80691618,138519.19,121112.12,M1444321956,0.0,0.0,0
449319,19,CASH_OUT,197098.62,C1716981262,19931.0,0.0,C1841297509,0.0,197098.62,0
850097,41,CASH_OUT,230276.27,C1351529464,0.0,0.0,C204139108,263533.49,773393.81,0
988841,45,CASH_OUT,63012.36,C2064333932,0.0,0.0,C240220886,107978.77,170991.13,0
465163,19,CASH_IN,35309.22,C36196646,3601186.59,3636495.8,C1912291084,135342.64,100033.42,0
538191,21,CASH_IN,20463.66,C698812980,2082473.3,2102936.97,C1180242507,141436.75,120973.09,0
79484,10,PAYMENT,5872.41,C199482672,0.0,0.0,M954601727,0.0,0.0,0
402061,18,CASH_OUT,297478.01,C1300968284,5548.0,0.0,C1976096999,1623367.41,1920845.42,0
864135,42,PAYMENT,12357.08,C1454191535,27758.1,15401.02,M2024987558,0.0,0.0,0
40310,9,PAYMENT,5650.36,C619136811,0.0,0.0,M1625529403,0.0,0.0,0
244385,14,CASH_IN,158200.52,C732300943,11725440.49,11883641.01,C671848738,3387404.2,3209977.4,0
577528,33,CASH_IN,260194.91,C354690630,1280639.11,1540834.02,C538321762,3831624.25,3571429.34,0
231590,14,PAYMENT,24131.42,C816990914,0.0,0.0,M1736057262,0.0,0.0,0
280429,15,PAYMENT,22132.76,C632318186,1015266.49,993133.74,M1199723270,0.0,0.0,0
564628,22,CASH_OUT,273945.91,C1706790052,0.0,0.0,C1640718224,4187428.24,4461374.15,0
164628,12,CASH_IN,92667.63,C1236976055,4985495.86,5078163.49,C1407569665,122949.0,100538.95,0
818180,40,DEBIT,4279.31,C1239140138,74635.0,70355.69,C2026714408,162380.19,166659.5,0
44566,9,CASH_OUT,181591.5,C1660889455,62738.0,0.0,C702325149,173.0,181764.5,0
474289,19,CASH_OUT,106694.64,C1278817485,0.0,0.0,C929849983,2288383.32,2631140.01,0
861059,42,CASH_OUT,86222.13,C1782337655,0.0,0.0,C847115911,3594910.87,3681133.0,0
756903,38,PAYMENT,3111.17,C257138291,0.0,0.0,M1824844592,0.0,0.0,0
427113,18,CASH_OUT,241039.54,C1474490845,0.0,0.0,C594649035,472840.61,729888.88,0
795632,40,CASH_IN,261964.38,C1027188343,1691659.41,1953623.8,C1018546641,4279928.34,4017963.95,0
879812,42,TRANSFER,223735.74,C47903550,11082.0,0.0,C281419928,1168538.65,1392274.39,0
592195,33,CASH_IN,206072.5,C1235375144,13163.0,219235.5,C360258735,28942.83,0.0,0
748803,38,PAYMENT,13621.12,C2042866857,1265.0,0.0,M1136932958,0.0,0.0,0
721875,37,CASH_OUT,164707.24,C1587821231,99210.0,0.0,C1035704715,0.0,245568.46,0
184924,13,CASH_OUT,101500.98,C579147917,0.0,0.0,C285778272,1595405.76,1348011.03,0
309039,16,CASH_OUT,211019.68,C729123766,0.0,0.0,C1048515093,337120.74,1135409.9,0
898792,42,PAYMENT,6473.95,C1717253258,253938.9,247464.95,M419283695,0.0,0.0,0
55891,9,PAYMENT,13233.31,C698296318,0.0,0.0,M1638204508,0.0,0.0,0
874057,42,CASH_OUT,332270.23,C1973859777,16030.0,0.0,C994273423,3221262.86,3588560.96,0
595762,33,CASH_IN,373858.63,C1605415107,1248.0,375106.63,C1959590698,0.0,0.0,0
654161,35,PAYMENT,17753.21,C1382049672,34001.82,16248.6,M829269153,0.0,0.0,0
869426,42,PAYMENT,18055.58,C1636030071,224521.0,206465.42,M155272027,0.0,0.0,0
829659,41,CASH_IN,285524.97,C1478966448,9609975.65,9895500.61,C1066176965,432530.72,147005.75,0
929513,43,CASH_OUT,75397.93,C1837357453,0.0,0.0,C417964157,264543.21,339941.13,0
127024,11,CASH_OUT,170684.51,C1658939165,845207.25,674522.74,C135077656,472826.11,0.0,0
370357,17,CASH_OUT,222876.64,C153192295,72203.0,0.0,C1306763722,49723.29,422320.03,0
627166,34,CASH_OUT,387961.21,C2096967150,0.0,0.0,C451976028,747845.04,1406842.91,0
872215,42,PAYMENT,12520.19,C172144443,0.0,0.0,M1220830284,0.0,0.0,0
445500,19,CASH_OUT,187817.81,C480858190,0.0,0.0,C1680441238,694902.57,1152323.83,0
727798,37,CASH_IN,235330.23,C747289346,23362321.63,23597651.86,C1638500797,1165663.34,930333.11,0
262383,15,CASH_OUT,349354.11,C1599635035,97.0,0.0,C1217206140,3900527.78,4313584.41,0
852983,41,PAYMENT,16895.81,C1472655089,20440.0,3544.19,M1935090957,0.0,0.0,0
672071,36,PAYMENT,3136.78,C955276916,0.0,0.0,M1463192185,0.0,0.0,0
289072,15,CASH_OUT,78674.37,C141826375,0.0,0.0,C529404054,1165519.03,1575948.51,0
517826,20,PAYMENT,7057.21,C1073674542,0.0,0.0,M1743436860,0.0,0.0,0
117166,11,PAYMENT,2932.09,C2006115595,9963.0,7030.91,M1923296543,0.0,0.0,0
32302,8,CASH_OUT,491435.79,C251162624,15859.0,0.0,C1463361810,28232.0,861972.3,0
957557,44,CASH_OUT,183484.44,C415005271,0.0,0.0,C1112716150,247386.73,430871.17,0
85594,10,PAYMENT,11359.28,C72560325,0.0,0.0,M633026633,0.0,0.0,0
872469,42,CASH_OUT,433797.92,C929357813,0.0,0.0,C1662761228,8823789.09,9319629.46,0
287953,15,CASH_OUT,471185.68,C1108011739,0.0,0.0,C387517585,586303.31,1057488.99,0
348708,17,CASH_IN,3062.26,C431303448,924.0,3986.26,C1394304548,11381.0,0.0,0
522937,20,PAYMENT,9535.4,C693089811,58248.0,48712.6,M2028600119,0.0,0.0,0
145988,12,PAYMENT,16526.84,C792548039,0.0,0.0,M1385307847,0.0,0.0,0
671520,36,CASH_IN,50959.0,C606344725,29939.0,80898.0,C433183062,0.0,0.0,0
994984,45,CASH_IN,165156.35,C579785241,11000894.99,11166051.34,C1449676572,2067839.6,1902683.25,0
33662,8,CASH_IN,36552.99,C1328765944,261715.36,298268.36,C2099963719,201575.0,146692.04,0
333058,16,TRANSFER,229173.72,C1736549400,62524.0,0.0,C535285535,1818715.43,2047889.15,0
794039,40,PAYMENT,9213.58,C2029372946,0.0,0.0,M2077009087,0.0,0.0,0
6292349,665,CASH_OUT,866712.19,C929434570,866712.19,0.0,C564977674,2284736.59,3151448.78,1
222050,14,CASH_IN,696252.77,C876842615,513.0,696765.77,C1215206514,1826810.32,1130557.55,0
337351,16,CASH_OUT,9713.07,C910640515,0.0,0.0,C692514979,992230.31,649809.43,0
797675,40,CASH_OUT,318730.38,C1254245757,0.0,0.0,C1935757345,1017491.73,1336222.11,0
37179,9,CASH_OUT,358793.41,C922236791,2700.93,0.0,C1207178960,375499.82,861422.4,0
952703,44,CASH_OUT,28760.8,C904298560,107456.0,78695.2,C1558084311,0.0,28760.8,0
356516,17,TRANSFER,702432.89,C1825979935,992574.25,290141.36,C110819689,237570.26,940003.15,0
498589,20,CASH_IN,132159.78,C1441224149,14673.0,146832.78,C452943362,225022.86,92863.08,0
23993,8,CASH_OUT,103051.44,C464246068,0.0,0.0,C1281580764,158992.21,262043.65,0
364774,17,PAYMENT,9719.2,C447346187,0.0,0.0,M1694539057,0.0,0.0,0
623212,34,TRANSFER,153517.66,C1372415110,0.0,0.0,C1596976196,2506224.74,2659742.4,0
991391,45,CASH_IN,243600.04,C279599622,18693855.27,18937455.31,C635655615,381738.2,138138.16,0
848760,41,CASH_IN,168303.38,C1249881116,367257.9,535561.28,C618819828,0.0,0.0,0
26110,8,DEBIT,3107.93,C238819915,1071.0,0.0,C2052185144,948022.59,951130.52,0
866978,42,CASH_IN,72284.16,C307495831,2015.0,74299.16,C1048578557,1651272.91,1578988.76,0
741017,38,CASH_OUT,300954.93,C1296041735,509551.0,208596.07,C2103809188,124089.03,425043.96,0
34274,8,CASH_OUT,228219.31,C1866659625,129201.74,0.0,C721267591,1925532.15,2363611.12,0
200430,13,CASH_OUT,39108.43,C1086341961,1101.0,0.0,C1305941610,941397.52,980505.95,0
596081,33,CASH_OUT,186196.19,C809444666,63917.0,0.0,C963386931,52442.0,238638.19,0
304017,15,PAYMENT,7456.84,C1441756890,0.0,0.0,M276064463,0.0,0.0,0
624435,34,CASH_IN,129047.25,C165361742,11648748.42,11777795.67,C2069151008,209918.3,80871.05,0
123026,11,CASH_IN,10843.34,C1171693411,8217.0,19060.34,C1306085681,383486.49,182503.32,0
226545,14,PAYMENT,23683.36,C576783995,112633.17,88949.81,M1977319857,0.0,0.0,0
85102,10,TRANSFER,644438.72,C2049289443,0.0,0.0,C2072865894,2375900.88,3020339.6,0
370964,17,CASH_IN,4256.88,C1907196498,46691.0,50947.88,C1904092134,0.0,0.0,0
765337,39,CASH_IN,32439.66,C1019456612,451112.55,483552.21,C1179304601,326646.0,294206.34,0
985779,45,PAYMENT,22586.0,C1150026676,220376.92,197790.92,M652360006,0.0,0.0,0
650054,35,CASH_OUT,209014.8,C2059528538,0.0,0.0,C609618411,801834.12,1010848.92,0
788,1,PAYMENT,2266.02,C224060798,64757.92,62491.91,M1752535057,0.0,0.0,0
559331,22,TRANSFER,275110.37,C849689536,0.0,0.0,C2137356424,3408605.66,3683716.03,0
829045,41,CASH_OUT,55198.99,C1750758642,145720.0,90521.01,C1282589605,0.0,55198.99,0
989813,45,PAYMENT,12194.9,C359669816,11711.0,0.0,M1056244591,0.0,0.0,0
173649,12,CASH_IN,152.71,C1347428639,10608.0,10760.71,C946305574,0.0,0.0,0
166804,12,CASH_OUT,163474.43,C1495468035,0.0,0.0,C1567433186,5522170.73,6170614.36,0
60851,9,TRANSFER,1228202.16,C240266999,20902.0,0.0,C1275910457,59443.0,2320484.59,0
852092,41,PAYMENT,13138.03,C2016623130,2252.21,0.0,M1835819740,0.0,0.0,0
213828,13,PAYMENT,8162.61,C737600613,236559.71,228397.1,M742799555,0.0,0.0,0
308694,16,PAYMENT,7581.51,C863504620,0.0,0.0,M458008256,0.0,0.0,0
493457,20,PAYMENT,14287.22,C198442131,0.0,0.0,M1666064570,0.0,0.0,0
925080,43,CASH_OUT,227704.57,C1146674923,0.0,0.0,C1377247152,252184.05,479888.62,0
470547,19,PAYMENT,6536.81,C425780588,0.0,0.0,M123271216,0.0,0.0,0
601595,34,PAYMENT,4100.97,C1876909663,0.0,0.0,M1144700351,0.0,0.0,0
619903,34,CASH_OUT,64680.28,C1287681714,0.0,0.0,C956907097,183878.0,0.0,0
470076,19,CASH_OUT,132345.42,C1389612152,30459.0,0.0,C794573819,1536473.16,1809448.22,0
469517,19,CASH_OUT,388247.91,C11745529,0.0,0.0,C595341362,1125956.46,1677170.82,0
564953,23,TRANSFER,96841.97,C1585567651,0.0,0.0,C2068484861,2436689.24,2533531.22,0
228783,14,PAYMENT,11900.51,C1336518482,33.0,0.0,M670996044,0.0,0.0,0
935883,43,CASH_OUT,375864.92,C618326278,105537.0,0.0,C710580101,135794.73,511659.65,0
347243,16,PAYMENT,13565.49,C2087009499,0.0,0.0,M270036919,0.0,0.0,0
162642,12,CASH_IN,177268.95,C794558861,883259.14,1060528.09,C1087482237,280871.44,103602.49,0
658709,35,CASH_OUT,82267.85,C787387028,5076.0,0.0,C568124343,605902.26,688170.11,0
373498,17,CASH_IN,218355.51,C2019130541,1480808.4,1699163.91,C188838482,1318960.66,1100605.15,0
63766,9,CASH_IN,51872.83,C754144665,25484385.53,25536258.36,C1038553512,108786.51,56913.68,0
970976,44,CASH_OUT,126228.03,C651430949,20764.0,0.0,C891895121,234266.15,360494.18,0
2270,1,CASH_IN,42198.41,C2054077982,406594.14,448792.55,C597190999,49029.24,6830.83,0
260700,14,PAYMENT,15121.94,C1489043964,0.0,0.0,M1893057421,0.0,0.0,0
260637,14,CASH_OUT,67261.84,C853979658,105790.0,38528.16,C696946987,4689857.94,4757119.78,0
826393,41,TRANSFER,725427.79,C438528906,0.0,0.0,C175457837,1132556.44,1857984.23,0
357565,17,CASH_IN,68068.24,C101499627,1165129.21,1233197.45,C1653497755,1097283.95,1029215.71,0
360494,17,TRANSFER,166731.08,C364447299,21291.0,0.0,C623008408,2838038.97,3004770.05,0
247343,14,PAYMENT,24136.75,C1029678170,316535.08,292398.33,M760216720,0.0,0.0,0
784206,39,PAYMENT,31657.84,C1413082469,0.0,0.0,M2109368526,0.0,0.0,0
576119,26,PAYMENT,3685.67,C2072678285,29924.0,26238.33,M915182199,0.0,0.0,0
395222,18,CASH_OUT,3774.73,C650193935,0.0,0.0,C217912399,67855.73,71630.46,0
277801,15,PAYMENT,7507.64,C1203303949,0.0,0.0,M1307856600,0.0,0.0,0
225226,14,PAYMENT,5875.93,C257923324,366139.68,360263.75,M1201658447,0.0,0.0,0
715162,37,CASH_IN,18573.11,C1972304706,135883.55,154456.65,C1317367242,15806851.12,15976630.63,0
639205,35,CASH_IN,75632.18,C1323172565,90578.0,166210.18,C1961176822,875049.51,799417.33,0
202916,13,CASH_IN,503076.22,C1648117019,20222170.51,20725246.74,C359717784,2065058.44,1561982.22,0
70866,9,PAYMENT,14607.77,C753587232,0.0,0.0,M2113159144,0.0,0.0,0
897215,42,PAYMENT,10050.79,C1963201012,259.0,0.0,M1398207134,0.0,0.0,0
757966,38,DEBIT,4103.5,C85938902,0.0,0.0,C1018316924,261194.85,265298.35,0
845968,41,CASH_OUT,64739.11,C562439457,0.0,0.0,C572921292,107300.95,172040.06,0
276756,15,CASH_IN,2338.45,C1138484630,50127.0,52465.45,C1759201437,3112294.27,4395295.63,0
633404,35,PAYMENT,22219.95,C643763447,347020.19,324800.24,M1199234826,0.0,0.0,0
307436,16,PAYMENT,20911.03,C1983958459,0.0,0.0,M1116972674,0.0,0.0,0
546885,21,CASH_OUT,71400.76,C231338093,70209.0,0.0,C987707869,388313.5,311588.51,0
605982,34,CASH_IN,492494.16,C1222592805,212043.23,704537.4,C628394821,33024.81,0.0,0
476398,19,CASH_OUT,39591.06,C643021321,0.0,0.0,C575479317,62558.7,102149.76,0
479635,19,CASH_OUT,156277.36,C119029091,0.0,0.0,C2047376708,1230158.05,1247933.44,0
662141,36,CASH_IN,94899.62,C828588809,5045165.49,5140065.11,C429502010,547797.92,452898.3,0
394024,18,PAYMENT,962.37,C72777302,0.0,0.0,M999190025,0.0,0.0,0
168493,12,PAYMENT,33942.81,C1302310963,26093.0,0.0,M473368945,0.0,0.0,0
972247,44,PAYMENT,11044.09,C1185710676,0.0,0.0,M1628792989,0.0,0.0,0
192321,13,CASH_OUT,390237.92,C1580331974,0.0,0.0,C588565911,2966127.71,3356365.63,0
928094,43,CASH_OUT,175407.78,C1230735140,0.0,0.0,C742661667,389580.38,564988.16,0
135122,11,CASH_OUT,75621.58,C1208368919,2383378.73,2307757.15,C1553004158,799140.46,874762.04,0
308532,16,PAYMENT,34345.9,C1066737582,0.0,0.0,M1246825473,0.0,0.0,0
107133,10,PAYMENT,4736.1,C249618224,11364.0,6627.9,M829541340,0.0,0.0,0
416918,18,PAYMENT,11356.31,C759193466,64619.13,53262.82,M1273366490,0.0,0.0,0
965333,44,TRANSFER,5730.28,C2009844500,0.0,0.0,C175457837,2484540.88,2490271.16,0
865733,42,PAYMENT,470.08,C2009555213,0.0,0.0,M1967830182,0.0,0.0,0
5577,6,PAYMENT,12703.55,C758843768,25403.0,12699.45,M96865288,0.0,0.0,0
144380,11,CASH_OUT,11747.42,C693863403,847102.39,835354.97,C765156843,112039.03,123786.45,0
789128,40,CASH_IN,400940.6,C792125420,4035802.34,4436742.94,C1947482887,1052761.42,651820.82,0
752711,38,CASH_OUT,667417.33,C222765656,1487.0,0.0,C576902581,2837786.89,3505204.22,0
154622,12,TRANSFER,172995.2,C2122979141,0.0,0.0,C1761291320,553912.75,726907.94,0
507412,20,PAYMENT,6222.78,C278571968,0.0,0.0,M602857685,0.0,0.0,0
732745,37,TRANSFER,246233.88,C40643572,20701.77,0.0,C1602526725,405332.61,824710.54,0
334708,16,TRANSFER,716357.62,C1160833969,0.0,0.0,C323984287,4042990.99,4588584.01,0
431605,18,CASH_IN,69239.57,C1808681760,69694.53,138934.09,C750503614,1073685.32,1004445.75,0
823386,41,CASH_OUT,178991.72,C806187644,0.0,0.0,C371917971,3464768.74,3643760.46,0
211335,13,CASH_OUT,35109.75,C881930762,50.0,0.0,C48842182,130.0,0.0,0
940461,43,CASH_OUT,281542.08,C1879299934,5160.0,0.0,C1827355513,0.0,281542.08,0
294157,15,PAYMENT,7741.0,C1609760936,0.0,0.0,M766437737,0.0,0.0,0
35616,9,CASH_OUT,54937.61,C606866470,0.0,0.0,C2081964433,102216.0,157153.61,0
641239,35,PAYMENT,26486.72,C570797300,0.0,0.0,M935922654,0.0,0.0,0
788153,39,TRANSFER,1432099.21,C1255795422,0.0,0.0,C1356359366,3952786.94,5384886.15,0
138765,11,CASH_OUT,146947.3,C1395016169,0.0,0.0,C1353662525,460517.62,899069.9,0
656336,35,CASH_IN,161244.82,C1798795184,2081236.82,2242481.64,C146696206,244141.24,338.74,0
723679,37,CASH_OUT,471814.66,C479955144,936.0,0.0,C1313207563,23563.51,495378.17,0
991577,45,CASH_OUT,104514.86,C1975008231,109.0,0.0,C1503778391,0.0,104514.86,0
162038,12,PAYMENT,4519.2,C314875301,0.0,0.0,M1008458511,0.0,0.0,0
3683,2,TRANSFER,18627.02,C1375503918,18627.02,0.0,C234430897,0.0,0.0,1
143748,11,CASH_OUT,125090.7,C1336976683,0.0,0.0,C912535903,299567.47,508649.53,0
479226,19,CASH_OUT,137571.47,C74769900,0.0,0.0,C2113508588,181781.12,437217.0,0
463166,19,PAYMENT,1116.53,C1822603309,559126.78,558010.25,M1793197253,0.0,0.0,0
387353,17,PAYMENT,7360.57,C1529100389,209.0,0.0,M1985132118,0.0,0.0,0
673100,36,CASH_IN,57818.11,C1539749509,198513.0,256331.11,C1563656297,94216.18,36398.07,0
353813,17,CASH_IN,405330.69,C1272272621,26061.0,431391.69,C1343064644,332837.91,0.0,0
705032,37,CASH_OUT,66484.68,C614194345,31191.0,0.0,C320661599,730401.87,796886.55,0
490669,19,CASH_IN,123621.45,C836343771,11452.0,135073.45,C512594489,0.0,0.0,0
936766,43,CASH_OUT,323449.74,C1425410042,0.0,0.0,C1394839703,1122218.51,1445668.25,0
285899,15,CASH_OUT,87293.38,C128684112,0.0,0.0,C1245460529,792882.88,880176.26,0
263190,15,TRANSFER,61169.49,C1393525308,0.0,0.0,C920011586,1277608.51,2030135.57,0
185168,13,CASH_OUT,134419.94,C873713269,0.0,0.0,C32599845,1254626.06,1570210.43,0
59267,9,CASH_IN,128126.24,C1066421825,17355394.03,17483520.28,C940847431,541717.19,1147157.35,0
346805,16,PAYMENT,7271.49,C1805397102,50177.0,42905.51,M823324792,0.0,0.0,0
723320,37,PAYMENT,11508.33,C2018744294,382623.05,371114.72,M1305052950,0.0,0.0,0
194970,13,TRANSFER,308309.75,C1397180967,0.0,0.0,C1233032203,543217.28,1170324.11,0
175186,12,TRANSFER,235884.01,C325816741,18969.0,0.0,C746825719,0.0,235884.01,0
319418,16,PAYMENT,1705.68,C1114026868,546128.15,544422.47,M1619262208,0.0,0.0,0
193882,13,TRANSFER,1098419.74,C1550883850,385963.24,0.0,C293538711,2626425.95,5204167.74,0
336872,16,PAYMENT,3354.27,C1566622002,20114.0,16759.73,M1138827825,0.0,0.0,0
830409,41,PAYMENT,4250.71,C664247652,105834.0,101583.29,M1668752753,0.0,0.0,0
289254,15,PAYMENT,4917.04,C996654929,0.0,0.0,M49924795,0.0,0.0,0
879503,42,PAYMENT,23136.92,C1490961919,497599.0,474462.08,M892330848,0.0,0.0,0
221084,14,PAYMENT,10394.13,C1745226611,0.0,0.0,M321319162,0.0,0.0,0
324873,16,CASH_OUT,138729.5,C1442959275,11862.0,0.0,C1058915848,320653.17,459382.67,0
959188,44,CASH_IN,125077.87,C1773507927,23873.0,148950.87,C1431056248,0.0,106008.81,0
659558,35,CASH_OUT,80639.94,C1984288199,0.0,0.0,C2038762426,177805.0,59691.67,0
73664,10,CASH_IN,357378.49,C1376337943,81939.0,439317.49,C1968725073,551139.22,193760.73,0
518863,20,TRANSFER,2733209.37,C1314317819,0.0,0.0,C1800431786,2852424.85,5585634.22,0
421922,18,CASH_OUT,139141.07,C29279142,0.0,0.0,C644165296,3869727.02,4485509.85,0
823847,41,CASH_OUT,67275.53,C1103518368,0.0,0.0,C491954108,1266379.89,1333655.41,0
883411,42,CASH_IN,40239.25,C938503393,10946504.16,10986743.41,C823634112,1049804.31,1227979.26,0
36045,9,TRANSFER,3845925.14,C49020396,10374.0,0.0,C28588268,492282.7,6823665.92,0
209714,13,CASH_IN,74362.23,C677149569,20760.0,95122.23,C561101808,0.0,0.0,0
215286,13,PAYMENT,8122.09,C671562243,11381.0,3258.91,M266190259,0.0,0.0,0
815132,40,PAYMENT,25147.88,C554772684,771.0,0.0,M44791223,0.0,0.0,0
512205,20,CASH_IN,227211.54,C2116677610,1370544.28,1597755.82,C424954008,8778965.79,8551754.25,0
430016,18,PAYMENT,114.37,C1730645424,36295.53,36181.16,M1724152963,0.0,0.0,0
115300,11,CASH_OUT,262418.14,C1928016412,32039.0,0.0,C1018546641,0.0,262418.14,0
473566,19,CASH_OUT,113559.44,C1888210706,0.0,0.0,C20246092,2659800.13,2773359.57,0
264831,15,PAYMENT,3919.06,C2084293085,27104.0,23184.94,M786049587,0.0,0.0,0
384278,17,TRANSFER,992115.07,C217569379,0.0,0.0,C1033714356,5644277.98,6636393.04,0
347207,16,TRANSFER,2285600.04,C58297419,0.0,0.0,C995880490,3273972.2,5922727.64,0
759358,38,PAYMENT,9198.97,C1105013337,482900.0,473701.03,M794415490,0.0,0.0,0
660128,36,PAYMENT,10590.79,C444563446,10316.0,0.0,M1567448716,0.0,0.0,0
623087,34,PAYMENT,3569.12,C586630710,0.0,0.0,M1699312213,0.0,0.0,0
257700,14,CASH_OUT,81156.63,C158643815,0.0,0.0,C321001267,244371.15,325527.78,0
731830,37,CASH_OUT,180809.41,C1773855740,130917.0,0.0,C192881098,147640.91,328450.32,0
594248,33,CASH_OUT,287367.36,C871451759,31675.0,0.0,C443298466,1734904.25,2022271.61,0
498805,20,CASH_OUT,275589.61,C1677120610,0.0,0.0,C117417155,313117.99,42168.93,0
847943,41,CASH_IN,38594.1,C1785626131,108943.0,147537.1,C327127936,0.0,0.0,0
445071,19,CASH_OUT,109509.53,C511727029,13681.0,0.0,C1253529502,33114.0,142623.53,0
117937,11,PAYMENT,3420.55,C612565058,20613.0,17192.45,M1072657135,0.0,0.0,0
897327,42,CASH_OUT,287569.89,C1641501541,38205.0,0.0,C686253478,66071.61,548890.41,0
708781,37,CASH_OUT,170848.03,C1919105390,192.0,0.0,C1071381336,1136024.21,1306872.24,0
390178,17,CASH_OUT,269854.98,C1563191317,0.0,0.0,C1201144294,592610.38,862465.36,0
697585,36,CASH_OUT,124577.06,C621652558,49728.0,0.0,C114245978,13112.0,0.0,0
84529,10,CASH_OUT,20857.58,C827821675,0.0,0.0,C598051394,641883.86,662741.44,0
627462,34,CASH_IN,35713.49,C1201214994,3579356.84,3615070.33,C601431337,587149.02,551435.53,0
539004,21,CASH_OUT,10457.07,C17673052,0.0,0.0,C2096574808,60837.03,71294.1,0
677551,36,CASH_OUT,593440.41,C916838213,854.0,0.0,C842170155,0.0,593440.41,0
672457,36,CASH_OUT,444538.51,C2117527382,10588.0,0.0,C770213024,760917.03,1205455.54,0
583171,33,PAYMENT,13261.27,C2091693283,0.0,0.0,M1514006688,0.0,0.0,0
51635,9,CASH_IN,47462.36,C1689764297,2067999.08,2115461.44,C695406763,310819.32,694822.93,0
133835,11,CASH_IN,350273.8,C776323117,2726934.64,3077208.44,C1739635669,522226.05,135207.89,0
688997,36,PAYMENT,2222.55,C239673420,0.0,0.0,M961376495,0.0,0.0,0
