id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
82395,10,PAYMENT,136.4,C55794589,0.0,0.0,M683661993,0.0,0.0,0
412708,18,TRANSFER,65839.03,C549166709,0.0,0.0,C1285965165,171775.28,237614.31,0
747169,38,CASH_OUT,25825.63,C1844994951,21294.0,0.0,C1090777953,838656.86,864482.49,0
103460,10,DEBIT,2938.58,C1608291755,15455.0,12516.42,C998255530,570240.41,573178.99,0
322012,16,CASH_OUT,502661.89,C646166723,139660.0,0.0,C974043235,0.0,502661.89,0
348697,17,PAYMENT,1456.88,C1151435319,0.0,0.0,M1193671871,0.0,0.0,0
778579,39,CASH_OUT,378625.29,C1752542300,62832.0,0.0,C1356683910,2444290.7,2677388.44,0
34932,8,PAYMENT,15698.7,C929296141,0.0,0.0,M1098065208,0.0,0.0,0
168418,12,CASH_OUT,40707.26,C1836362040,4983.0,0.0,C814900611,7234620.82,7838427.72,0
287189,15,TRANSFER,621084.54,C1605231490,11619.0,0.0,C9702977,0.0,621084.54,0
699366,36,CASH_OUT,163478.6,C807690085,0.0,0.0,C261108139,404471.54,567950.15,0
679138,36,TRANSFER,99573.07,C763776463,0.0,0.0,C1040098701,791846.48,891419.54,0
332876,16,CASH_IN,176826.89,C1071181391,1654520.28,1831347.17,C523471730,635800.22,458973.33,0
655648,35,TRANSFER,519965.39,C1501937068,0.0,0.0,C1659407269,760332.92,1280298.31,0
384272,17,TRANSFER,588713.64,C1565919132,0.0,0.0,C170322319,1546702.39,2235360.78,0
419396,18,PAYMENT,6215.74,C1304247178,0.0,0.0,M138363493,0.0,0.0,0
473128,19,CASH_OUT,268395.5,C1012568956,0.0,0.0,C1491988135,3161568.95,3771109.51,0
501832,20,CASH_IN,240837.6,C912372861,49618.0,290455.6,C965967176,910737.37,669899.77,0
206747,13,CASH_IN,302321.6,C882153318,251696.93,554018.52,C1877453512,535644.99,233323.39,0
61932,9,CASH_IN,29696.28,C540631704,7621122.33,7650818.61,C218193338,1086970.14,1516988.23,0
829794,41,PAYMENT,2696.35,C1088647407,0.0,0.0,M1472255404,0.0,0.0,0
248342,14,CASH_OUT,68350.62,C842571866,92391.19,24040.57,C877362043,3229044.5,3455539.32,0
494081,20,CASH_IN,111583.88,C456077048,71818.0,183401.88,C380328372,757235.06,645651.19,0
225268,14,PAYMENT,3241.03,C598888484,0.0,0.0,M792076551,0.0,0.0,0
711852,37,CASH_IN,133404.55,C1132159216,251596.0,385000.55,C1251746752,0.0,0.0,0
141925,11,CASH_OUT,304269.34,C2088373866,0.0,0.0,C837799186,1069044.89,1373314.23,0
297481,15,CASH_OUT,80055.12,C48643422,52553.0,0.0,C1336487891,261065.75,341120.87,0
1707,1,CASH_IN,327686.42,C961983234,2308629.73,2636316.14,C1789550256,4924784.73,4619798.56,0
898922,42,CASH_OUT,110681.97,C2114039855,0.0,0.0,C1237110660,208683.09,319365.06,0
755531,38,CASH_IN,370835.1,C1478951935,259811.29,630646.39,C225329299,501083.62,130248.53,0
402946,18,CASH_OUT,109249.28,C429259136,302576.0,193326.72,C429446666,2627600.64,2926967.37,0
502535,20,CASH_IN,207778.99,C1899474967,1395575.81,1603354.8,C1031764782,350014.1,142235.11,0
688798,36,PAYMENT,5375.03,C1790243288,0.0,0.0,M923636626,0.0,0.0,0
707715,37,PAYMENT,771.03,C215015427,0.0,0.0,M1092101157,0.0,0.0,0
162533,12,CASH_OUT,222772.87,C838592520,0.0,0.0,C245197553,334679.91,823326.42,0
617012,34,PAYMENT,11657.47,C1269688487,116514.03,104856.56,M674654842,0.0,0.0,0
264300,15,CASH_IN,280222.74,C906210804,1986322.78,2266545.52,C1738049907,3362892.52,3082669.78,0
419921,18,PAYMENT,8585.53,C1160111529,110556.33,101970.8,M375443273,0.0,0.0,0
291065,15,CASH_IN,286100.15,C821097594,1314604.71,1600704.87,C1735367878,627542.95,341442.79,0
44341,9,CASH_OUT,129295.63,C91705773,0.0,0.0,C1674325401,227925.16,357220.79,0
228444,14,PAYMENT,5717.57,C844423951,41488.27,35770.7,M1863159649,0.0,0.0,0
56426,9,PAYMENT,8270.68,C1680437292,4018.0,0.0,M1231755437,0.0,0.0,0
256352,14,CASH_IN,432754.64,C785795295,4593265.89,5026020.52,C1044100176,2677540.6,2982884.71,0
487440,19,PAYMENT,2432.12,C410446895,160619.15,158187.03,M1609874688,0.0,0.0,0
970294,44,PAYMENT,17825.0,C1007970239,5026.0,0.0,M679338422,0.0,0.0,0
349655,17,PAYMENT,15944.42,C1351008666,366.0,0.0,M604055015,0.0,0.0,0
344349,16,CASH_OUT,268403.33,C120984204,101436.0,0.0,C527054787,0.0,268403.33,0
383868,17,PAYMENT,23817.54,C659483912,0.0,0.0,M750246008,0.0,0.0,0
75359,10,CASH_OUT,376309.15,C1168580264,0.0,0.0,C190097337,1128669.96,1786573.98,0
756841,38,PAYMENT,2648.51,C913029881,29301.45,26652.93,M1281750621,0.0,0.0,0
411071,18,PAYMENT,6918.95,C1046754245,0.0,0.0,M398148850,0.0,0.0,0
907599,43,CASH_OUT,122188.21,C812093700,0.0,0.0,C2048038952,328018.14,450206.35,0
505009,20,CASH_OUT,269313.16,C2087950549,0.0,0.0,C87453645,8687958.15,8999630.84,0
431886,18,PAYMENT,868.64,C1016951157,0.0,0.0,M436420141,0.0,0.0,0
719336,37,CASH_OUT,326521.82,C571979111,19846.0,0.0,C1436272801,986228.41,1312750.23,0
200919,13,CASH_OUT,58278.85,C68469699,46418.0,0.0,C940951814,0.0,373018.04,0
609549,34,CASH_IN,387248.14,C103403785,20143.82,407391.96,C1084375280,1592553.53,1205305.39,0
761598,38,CASH_OUT,387716.34,C289743026,576.0,0.0,C1926345724,0.0,387716.34,0
767180,39,CASH_OUT,67014.84,C108905666,92424.0,25409.16,C1409959,0.0,67014.84,0
989549,45,CASH_OUT,17390.69,C1586125268,56450.0,39059.31,C1048261505,112269.54,129660.23,0
271233,15,PAYMENT,11081.81,C2089817472,0.0,0.0,M560503381,0.0,0.0,0
802530,40,CASH_OUT,175689.9,C93479350,0.0,0.0,C1003218871,190087.84,365777.73,0
652284,35,CASH_IN,315168.1,C267698278,7149.0,322317.1,C94985162,159771.04,0.0,0
339675,16,PAYMENT,8274.61,C1120137352,2661.0,0.0,M117816887,0.0,0.0,0
32035,8,PAYMENT,4842.07,C1289643116,79599.0,74756.93,M289664230,0.0,0.0,0
512571,20,CASH_OUT,28032.07,C1611670146,0.0,0.0,C2131770345,2824133.55,3148298.86,0
136438,11,CASH_OUT,176544.16,C877315449,56528.0,0.0,C943209060,133472.25,417334.21,0
302871,15,CASH_OUT,321692.94,C648852684,10977.0,0.0,C282213046,409910.86,731603.81,0
306691,16,PAYMENT,429.09,C2141667303,79978.0,79548.91,M454609333,0.0,0.0,0
132664,11,CASH_IN,182226.7,C34252176,4419201.59,4601428.28,C1953408808,1044747.04,1387792.45,0
201786,13,PAYMENT,17604.42,C2141030784,256498.38,238893.95,M1691050697,0.0,0.0,0
20863,8,CASH_IN,66046.89,C354507553,3591605.96,3657652.85,C1262016786,1246117.04,198601.85,0
747215,38,CASH_OUT,59485.82,C947084097,922.0,0.0,C1013242184,0.0,59485.82,0
984831,45,TRANSFER,234196.08,C1661999747,31873.0,0.0,C959432622,1909653.57,2143849.66,0
550168,21,PAYMENT,13163.86,C127297888,259063.53,245899.67,M1023214735,0.0,0.0,0
170594,12,CASH_IN,231537.5,C916624402,28705.0,260242.5,C2141994208,1048822.21,817284.71,0
562231,22,PAYMENT,914.03,C1686199705,112464.0,111549.97,M1565723034,0.0,0.0,0
593485,33,TRANSFER,2713342.8,C1554467590,139433.58,0.0,C1638372110,2913927.85,5288205.42,0
488798,19,CASH_OUT,153073.41,C1447122254,0.0,0.0,C1796835365,1136565.05,1289638.46,0
3234,2,PAYMENT,9157.3,C1277882374,10772.0,1614.7,M1141059550,0.0,0.0,0
178893,12,TRANSFER,516310.57,C1929942864,5785.0,0.0,C2041003614,364602.61,880913.18,0
169723,12,CASH_IN,232002.21,C1604670581,3983476.44,4215478.66,C1675809149,5196511.41,4964509.2,0
946188,44,CASH_OUT,7433.97,C373287049,0.0,0.0,C1893810685,1420239.01,1427672.98,0
874134,42,CASH_OUT,637960.7,C1550945018,0.0,0.0,C848467998,1698636.97,2656491.43,0
18282,8,PAYMENT,2551.07,C188066820,25280.0,22728.93,M1907149505,0.0,0.0,0
178180,12,PAYMENT,9019.02,C769928658,224.0,0.0,M644017358,0.0,0.0,0
775501,39,TRANSFER,166452.98,C2016194265,0.0,0.0,C324554368,346327.56,512780.54,0
943321,43,CASH_OUT,277046.03,C2067268582,0.0,0.0,C1252117896,416852.15,693898.18,0
138188,11,CASH_OUT,270849.22,C1169106031,0.0,0.0,C440082302,2089539.94,2405845.92,0
852223,41,CASH_IN,74650.92,C1912811678,676395.07,751045.99,C1511378446,2016104.41,1941453.49,0
320158,16,CASH_IN,70797.78,C34626743,185.0,70982.78,C1850401406,256782.55,185984.77,0
367533,17,CASH_IN,195216.18,C816451482,1919301.02,2114517.2,C90016422,244908.58,49692.39,0
19631,8,CASH_IN,148713.08,C1802133748,6359456.54,6508169.62,C1474411656,203295.65,92754.9,0
996890,45,CASH_IN,32885.07,C163570624,86953.24,119838.31,C1768464356,3596604.34,3563719.27,0
361430,17,PAYMENT,39882.44,C510914457,303300.0,263417.56,M313914194,0.0,0.0,0
942201,43,CASH_OUT,59751.05,C1642804571,34547.0,0.0,C1225139025,0.0,59751.05,0
263364,15,PAYMENT,495.79,C701319106,0.0,0.0,M1840144785,0.0,0.0,0
556808,22,PAYMENT,3074.13,C1402124347,0.0,0.0,M105453561,0.0,0.0,0
166346,12,CASH_IN,13323.02,C45392882,9164686.57,9178009.59,C1907736157,379066.42,414517.2,0
251706,14,CASH_IN,180756.35,C660967734,107378.0,288134.35,C1170017022,28158.58,0.0,0
866790,42,PAYMENT,7824.8,C473640604,0.0,0.0,M1714262212,0.0,0.0,0
100666,10,PAYMENT,16375.0,C95938542,697741.8,681366.79,M973283018,0.0,0.0,0
687332,36,CASH_OUT,29813.64,C1961828727,0.0,0.0,C1287710038,701997.5,731811.14,0
874974,42,CASH_OUT,38431.29,C174625476,335.0,0.0,C65131772,0.0,38431.29,0
115232,11,PAYMENT,8262.96,C300418891,0.0,0.0,M721191266,0.0,0.0,0
531060,20,CASH_OUT,59383.36,C881165504,30773.0,0.0,C809287677,150525.99,209909.34,0
498999,20,PAYMENT,4380.89,C236942165,6269.0,1888.11,M691800380,0.0,0.0,0
606011,34,CASH_IN,18445.39,C1229555840,27110.0,45555.39,C1936457875,285857.19,300947.37,0
37302,9,CASH_OUT,209299.97,C1990883126,13245.0,0.0,C1449687458,0.0,209299.97,0
875943,42,CASH_OUT,201234.28,C742706213,0.0,0.0,C1427953288,1004121.55,1205355.84,0
821307,40,CASH_OUT,690003.15,C1489487283,21942.0,0.0,C2131965093,280555.78,1130658.09,0
335355,16,CASH_IN,57557.19,C1697127524,54635.0,112192.19,C1762242916,10132085.48,10383683.11,0
724822,37,CASH_OUT,11983.96,C1819309277,0.0,0.0,C622840535,52004.31,82876.63,0
710018,37,PAYMENT,19228.41,C299805646,800342.55,781114.15,M1850276224,0.0,0.0,0
812025,40,PAYMENT,5023.8,C592645248,416940.14,411916.34,M318765420,0.0,0.0,0
856300,41,CASH_IN,242189.78,C574682237,4982133.77,5224323.54,C2127123719,2720989.7,2478799.92,0
754613,38,CASH_OUT,115260.64,C221472942,313772.0,198511.36,C2106940423,276502.97,391763.61,0
172285,12,CASH_OUT,126973.1,C331104688,0.0,0.0,C1683144899,195739.89,493193.49,0
639008,35,CASH_OUT,433541.97,C1729149138,0.0,0.0,C2057450230,2254935.47,2688477.44,0
823697,41,CASH_OUT,151980.35,C1947248689,9987.0,0.0,C328672581,96084.42,281008.35,0
510108,20,CASH_OUT,168689.23,C1353550092,4243.0,0.0,C1205384362,2208007.69,2254579.85,0
249059,14,CASH_OUT,71185.06,C1652285208,0.0,0.0,C1298737967,1426270.76,3574962.78,0
580298,33,CASH_IN,210949.58,C2066845308,2833552.32,3044501.9,C1827996167,2933894.06,2722944.48,0
701569,37,CASH_IN,252069.51,C1493395833,899178.0,1151247.51,C1403315622,1728554.61,1476485.1,0
719226,37,PAYMENT,1803.85,C1129304275,482183.52,480379.67,M1883631424,0.0,0.0,0
655794,35,CASH_IN,90112.28,C139224691,1816278.19,1906390.46,C1144870941,370466.95,325141.49,0
793636,40,CASH_IN,119692.46,C228161789,369.0,120061.46,C109718572,745353.09,625660.63,0
167785,12,PAYMENT,17736.33,C605318375,986.0,0.0,M1722357251,0.0,0.0,0
697572,36,CASH_OUT,413109.19,C771847813,9679.0,0.0,C872133258,588022.31,1001131.5,0
991824,45,PAYMENT,27958.69,C1972637181,0.0,0.0,M622125014,0.0,0.0,0
210462,13,CASH_IN,121034.64,C1282141137,3139394.94,3260429.58,C1201831265,600051.45,891214.75,0
478065,19,PAYMENT,11215.93,C1078577637,100921.45,89705.52,M527751495,0.0,0.0,0
939197,43,CASH_IN,238522.03,C796863045,22306976.28,22545498.31,C580129492,742875.59,504353.56,0
109397,11,CASH_IN,122806.6,C1014173390,219507.2,342313.8,C1031915095,151425.54,28618.94,0
929257,43,CASH_OUT,3545.32,C122360868,0.0,0.0,C1239524373,615925.65,619470.97,0
714268,37,PAYMENT,4282.26,C2142654281,13262.47,8980.21,M743067157,0.0,0.0,0
262765,15,PAYMENT,21704.87,C1904543632,786596.23,764891.36,M586751024,0.0,0.0,0
445608,19,CASH_OUT,43343.04,C285135265,50844.0,7500.96,C951206487,813726.43,857069.47,0
779549,39,PAYMENT,6897.59,C404659805,44746.47,37848.88,M559790600,0.0,0.0,0
718009,37,CASH_IN,142462.72,C246694155,11284002.05,11426464.77,C1562962295,365266.57,222803.85,0
840229,41,TRANSFER,673402.12,C1850857495,0.0,0.0,C834165401,1402164.77,2075566.89,0
26135,8,CASH_OUT,423.08,C682865002,59894.36,59471.29,C1595278145,236109.37,97805.68,0
647858,35,PAYMENT,9306.54,C1459438717,0.0,0.0,M1937935894,0.0,0.0,0
734999,38,PAYMENT,5525.66,C1922918289,78838.59,73312.93,M1447079771,0.0,0.0,0
984807,45,PAYMENT,7598.0,C293670524,63258.0,55660.0,M1912801818,0.0,0.0,0
601884,34,CASH_IN,125426.61,C1630445954,41488.0,166914.61,C1214172210,0.0,0.0,0
247048,14,PAYMENT,7484.73,C1555370220,0.0,0.0,M873817513,0.0,0.0,0
66143,9,TRANSFER,2072019.12,C1233858147,0.0,0.0,C266912553,4145086.24,5565869.73,0
181756,12,CASH_OUT,314967.23,C1101700255,0.0,0.0,C282646250,635000.61,1202224.46,0
899730,42,CASH_OUT,205904.99,C1780027977,111547.0,0.0,C1125911425,663965.67,869870.67,0
305783,16,CASH_IN,321903.02,C858184079,1642.0,323545.02,C157316544,864847.95,542944.93,0
483780,19,CASH_OUT,47572.42,C345328303,100658.0,53085.58,C1561417095,216389.87,263962.29,0
290866,15,TRANSFER,2082643.27,C1332011459,0.0,0.0,C1876351111,9663980.67,11227916.35,0
792035,40,PAYMENT,1363.87,C1747188540,42221.0,40857.13,M972889935,0.0,0.0,0
262205,15,CASH_IN,10853.18,C191224906,1948232.22,1959085.4,C2122649762,68777.65,60988.61,0
243071,14,TRANSFER,248439.96,C922631029,0.0,0.0,C1991252420,14444316.7,14692756.67,0
408827,18,CASH_IN,116343.84,C1971595342,733754.02,850097.86,C1238942423,576353.16,460009.32,0
212608,13,PAYMENT,34028.21,C843345828,13738.0,0.0,M17136554,0.0,0.0,0
966910,44,TRANSFER,162122.02,C435710669,30362.0,0.0,C764101152,126148.69,288270.7,0
227364,14,PAYMENT,8741.78,C1730332632,0.0,0.0,M1640999840,0.0,0.0,0
151584,12,CASH_OUT,558437.88,C1620003031,92662.0,0.0,C382721038,19490.0,577927.88,0
13449,7,PAYMENT,2497.35,C1731096372,10155.0,7657.65,M88528034,0.0,0.0,0
292390,15,PAYMENT,8111.59,C1824843480,33626.25,25514.66,M1486111901,0.0,0.0,0
309887,16,CASH_IN,80219.8,C788409968,18674.0,98893.8,C664735382,11415.0,0.0,0
92717,10,PAYMENT,27706.51,C1318219559,178861.29,151154.78,M950697294,0.0,0.0,0
950067,44,CASH_IN,158189.93,C418567593,108561.0,266750.93,C103333028,414371.86,256181.93,0
530485,20,CASH_OUT,103474.8,C745874506,0.0,0.0,C499431496,750075.64,853550.43,0
887469,42,TRANSFER,1047867.63,C770534492,0.0,0.0,C629106087,1879244.16,2927111.79,0
318268,16,CASH_IN,108896.88,C1117138448,2607797.25,2716694.12,C1089281333,1795877.52,1686980.65,0
659427,35,TRANSFER,758222.23,C484478319,268931.32,0.0,C1216552787,2478851.27,3237073.5,0
199928,13,PAYMENT,38470.85,C518711440,615.0,0.0,M452730406,0.0,0.0,0
612144,34,CASH_IN,79390.43,C698460071,4389570.1,4468960.52,C232515442,360185.01,280794.58,0
216216,13,PAYMENT,23012.77,C927794246,13170.0,0.0,M1861230758,0.0,0.0,0
663276,36,CASH_OUT,164705.21,C973978080,0.0,0.0,C1753735765,1611293.63,1970186.55,0
265559,15,TRANSFER,658172.78,C860509045,103146.0,0.0,C592593207,1532002.54,2409232.37,0
639083,35,CASH_OUT,157235.62,C830220620,0.0,0.0,C801486962,191482.41,348718.03,0
323953,16,CASH_OUT,223884.31,C209823030,0.0,0.0,C25075353,1095835.56,2154567.87,0
41296,9,CASH_OUT,276893.29,C379552042,41480.0,0.0,C801156385,568.62,377745.22,0
679531,36,CASH_IN,203863.76,C745413877,21505.0,225368.76,C567060378,233943.49,30079.73,0
980038,44,PAYMENT,1499.33,C936397557,255358.0,253858.67,M1710496483,0.0,0.0,0
765949,39,PAYMENT,9776.72,C473334023,0.0,0.0,M1849915953,0.0,0.0,0
334819,16,PAYMENT,55546.73,C213711535,131081.68,75534.95,M1161315296,0.0,0.0,0
80702,10,CASH_IN,264408.96,C1546723270,103583.0,367991.96,C1801437500,0.0,169287.97,0
268545,15,CASH_IN,57401.89,C230010141,10711519.37,10768921.26,C1708922770,58360.87,17178.28,0
162233,12,CASH_OUT,267440.28,C1937083354,25878.0,0.0,C229582709,1877026.34,1780006.68,0
313334,16,CASH_OUT,199188.6,C1131062813,0.0,0.0,C382208821,297690.85,496879.45,0
501606,20,PAYMENT,2058.96,C664271062,21567.0,19508.04,M1252087643,0.0,0.0,0
916485,43,PAYMENT,10412.21,C239702535,11190.0,777.79,M1891877815,0.0,0.0,0
449314,19,PAYMENT,570.87,C1406335402,71160.14,70589.26,M699291098,0.0,0.0,0
214393,13,CASH_IN,46813.72,C1361921388,0.0,46813.72,C213729918,0.0,0.0,0
706173,37,PAYMENT,6070.5,C1020059870,0.0,0.0,M567430650,0.0,0.0,0
555029,22,PAYMENT,6785.75,C616120496,38760.48,31974.74,M164773236,0.0,0.0,0
277999,15,CASH_OUT,64400.25,C1968805405,465144.48,400744.23,C740132276,147440.14,211840.39,0
327312,16,CASH_IN,233101.32,C332570583,31750.0,264851.32,C455932982,27236.14,0.0,0
991099,45,CASH_OUT,137182.4,C1432045813,0.0,0.0,C697599749,491099.92,628282.31,0
271866,15,CASH_IN,100769.48,C257293476,35807.0,136576.48,C1347751105,327654.68,226885.2,0
969592,44,PAYMENT,2791.69,C2055945168,33635.0,30843.31,M178846378,0.0,0.0,0
870131,42,CASH_OUT,230039.96,C792307793,10857.0,0.0,C93436372,2700768.26,2930808.22,0
671812,36,PAYMENT,26544.96,C1288231643,0.0,0.0,M603036683,0.0,0.0,0
503831,20,CASH_OUT,1252.01,C2100302198,28660.0,27407.99,C1050789203,2993874.99,2995127.0,0
553307,22,CASH_OUT,422523.36,C957116197,0.0,0.0,C783456157,520251.19,942774.55,0
303801,15,PAYMENT,2951.6,C1289002507,848421.0,845469.4,M864847888,0.0,0.0,0
763875,38,CASH_OUT,93044.35,C1483340030,21497.0,0.0,C1986386105,0.0,93044.35,0
343995,16,CASH_OUT,631430.29,C825156732,9503.0,0.0,C1981769354,0.0,631430.29,0
985503,45,CASH_OUT,76724.66,C50868395,0.0,0.0,C679180168,183434.54,260159.2,0
301554,15,TRANSFER,479329.61,C1630648178,0.0,0.0,C41899748,899136.44,1378466.05,0
84475,10,TRANSFER,1782721.65,C535813830,0.0,0.0,C683891649,4445700.63,6583892.2,0
563167,22,PAYMENT,5531.03,C1089647966,20704.0,15172.97,M1280634813,0.0,0.0,0
204783,13,TRANSFER,654271.44,C1750182993,0.0,0.0,C69075624,5373535.43,6027806.87,0
964482,44,CASH_OUT,78325.57,C1922178234,52762.0,0.0,C620831559,0.0,78325.57,0
612656,34,CASH_OUT,161360.12,C1326656081,0.0,0.0,C459893065,700399.72,749670.8,0
149248,12,CASH_IN,308986.89,C1202905801,2667362.47,2976349.36,C1940468066,5327828.81,5973293.28,0
169271,12,PAYMENT,319.23,C1973958244,0.0,0.0,M1829743541,0.0,0.0,0
930640,43,CASH_IN,191391.93,C451923374,5735482.17,5926874.1,C571063338,1410255.57,1218863.65,0
283975,15,CASH_IN,57400.78,C340682455,21289386.67,21346787.45,C2034284329,534181.59,476780.81,0
849170,41,CASH_IN,2994.96,C2009020210,73.0,3067.96,C106532026,111089.56,108094.59,0
63574,9,CASH_IN,710445.06,C2107488214,2625506.22,3335951.28,C1247051677,2927904.17,1540086.26,0
61191,9,CASH_OUT,166855.28,C1734629372,20058.0,0.0,C906530326,1073805.78,899860.93,0
916326,43,CASH_OUT,359428.2,C287128298,172.0,0.0,C1188916648,12410174.26,12769602.46,0
782153,39,CASH_IN,390401.45,C382668892,99991.0,490392.45,C2126539447,0.0,0.0,0
824669,41,PAYMENT,2548.58,C911109974,31518.0,28969.42,M442596459,0.0,0.0,0
419603,18,PAYMENT,23713.05,C992019323,0.0,0.0,M1180121017,0.0,0.0,0
31295,8,CASH_OUT,6359.06,C1993304941,0.0,0.0,C194988831,238560.35,244919.41,0
954496,44,TRANSFER,137597.06,C1789805067,51412.0,0.0,C1000124976,1226695.43,1364292.49,0
998239,45,PAYMENT,383.3,C349842504,262508.49,262125.2,M1340096354,0.0,0.0,0
562127,22,PAYMENT,1157.78,C278926542,1706.0,548.22,M29133017,0.0,0.0,0
575832,25,PAYMENT,18977.29,C359363184,45028.0,26050.71,M1422914106,0.0,0.0,0
339765,16,PAYMENT,9341.31,C921722534,0.0,0.0,M369017101,0.0,0.0,0
890305,42,CASH_OUT,212208.3,C659121109,466852.52,254644.22,C1510665495,941348.48,1153556.78,0
317697,16,CASH_IN,166277.81,C1674294087,8585.0,174862.81,C1633513193,2213596.74,2047318.93,0
723107,37,CASH_IN,170813.91,C1459456799,100722.0,271535.91,C1240517770,849618.77,678804.86,0
872154,42,CASH_OUT,212703.37,C280248935,106797.0,0.0,C1886938557,560656.46,773359.83,0
664300,36,CASH_OUT,401176.61,C890131474,16773.0,0.0,C1953741800,0.0,281390.91,0
885017,42,CASH_OUT,343850.27,C1018085958,20831.0,0.0,C1265501472,87247.2,431097.46,0
515130,20,CASH_OUT,78415.31,C1819467087,165414.31,86999.0,C905650857,1922361.76,2106395.89,0
818673,40,CASH_OUT,155919.81,C1533149268,0.0,0.0,C2048564964,1440799.98,1896892.78,0
286190,15,PAYMENT,645.82,C1723785123,3067.0,2421.18,M1576012103,0.0,0.0,0
14323,8,PAYMENT,577.01,C150965229,9938.0,9360.99,M1049302241,0.0,0.0,0
442111,19,PAYMENT,6747.11,C630636041,46273.03,39525.92,M1582928888,0.0,0.0,0
142668,11,CASH_IN,123398.09,C81714893,10639.0,134037.09,C524974275,1792481.92,1688469.19,0
746618,38,CASH_OUT,395445.48,C1611398825,345057.0,0.0,C1508493397,2614155.07,3009600.55,0
940380,43,CASH_OUT,11009.2,C1965289168,0.0,0.0,C470510908,1891592.81,1902602.01,0
937424,43,CASH_OUT,326971.21,C30657998,0.0,0.0,C1882485538,6580673.4,6907644.61,0
574121,24,DEBIT,3383.38,C1274811018,49691.0,46307.62,C1999837656,2541231.75,2544615.14,0
410632,18,CASH_OUT,75522.37,C673548185,0.0,0.0,C946305574,78351.63,0.0,0
174002,12,PAYMENT,36999.8,C1643760055,445135.41,408135.61,M1617370704,0.0,0.0,0
217124,13,CASH_IN,30861.42,C473867249,6505201.77,6536063.19,C23161843,107784.0,76922.58,0
657138,35,CASH_OUT,36159.75,C109531212,51730.0,15570.25,C1769205050,73295.53,109455.29,0
472172,19,PAYMENT,10387.17,C1742722573,176774.06,166386.89,M1744390745,0.0,0.0,0
44277,9,TRANSFER,1011977.99,C2118044894,0.0,0.0,C1334669858,1068895.78,1849745.03,0
471307,19,CASH_IN,325855.78,C693131091,4128764.43,4454620.21,C794273208,477408.68,151552.91,0
291979,15,PAYMENT,1726.16,C897367378,81096.25,79370.09,M2106728995,0.0,0.0,0
766636,39,CASH_OUT,226543.09,C698953842,0.0,0.0,C1847158982,1542201.63,1768744.72,0
896125,42,PAYMENT,1380.09,C563183753,42681.0,41300.91,M1551126993,0.0,0.0,0
711510,37,PAYMENT,2380.72,C1073338302,62684.36,60303.64,M164218950,0.0,0.0,0
370055,17,PAYMENT,23640.37,C102748812,101248.0,77607.63,M1001989408,0.0,0.0,0
970969,44,CASH_OUT,110893.38,C1782147796,35051.0,0.0,C1061780295,3655656.97,3766550.35,0
880748,42,CASH_OUT,44217.33,C1576316694,0.0,0.0,C1072809263,950827.03,1275724.17,0
30472,8,PAYMENT,11127.3,C864984100,39989.0,28861.7,M805554405,0.0,0.0,0
583314,33,CASH_IN,1865.35,C479575027,2039476.38,2041341.73,C1725920552,20792.81,18927.46,0
253238,14,CASH_OUT,43621.35,C1711075481,59787.0,16165.65,C1066759256,59974.0,254133.06,0
44236,9,CASH_IN,238108.73,C725809678,4925477.01,5163585.73,C1537037787,344633.13,106524.4,0
550745,21,CASH_OUT,332526.44,C1629725398,0.0,0.0,C917187702,1525260.45,1857786.89,0
667209,36,TRANSFER,30190.7,C209465498,5.0,0.0,C1713874928,346097.34,376288.04,0
288407,15,TRANSFER,276109.88,C261699261,18044.0,0.0,C1065548198,620085.82,896195.7,0
679594,36,CASH_OUT,158958.36,C1112037486,103197.0,0.0,C643816969,0.0,158958.36,0
411483,18,CASH_IN,46377.7,C1665204093,22634770.68,22681148.38,C461157772,779597.44,658686.25,0
228156,14,CASH_OUT,141760.29,C1653196713,0.0,0.0,C1860224734,1203801.04,1215598.64,0
699506,36,CASH_OUT,592936.13,C79377028,0.0,0.0,C292061221,811412.53,1404348.66,0
199716,13,CASH_IN,180925.54,C1626641861,57288.0,238213.54,C637773677,154405.91,0.0,0
594220,33,PAYMENT,24350.81,C1790129393,20943.0,0.0,M487055347,0.0,0.0,0
549286,21,PAYMENT,5064.95,C1462887938,0.0,0.0,M1639785275,0.0,0.0,0
387671,17,PAYMENT,35175.46,C1067806824,31577.0,0.0,M1671437839,0.0,0.0,0
130962,11,PAYMENT,5282.03,C488370477,0.0,0.0,M445993637,0.0,0.0,0
258636,14,CASH_IN,61141.86,C40190168,4195769.66,4256911.52,C1426641418,61223.56,81.7,0
471279,19,CASH_OUT,93289.83,C1605270346,83315.89,0.0,C1601761975,200868.14,294157.96,0
81763,10,PAYMENT,1436.61,C30443330,0.0,0.0,M1943172003,0.0,0.0,0
284978,15,CASH_OUT,105189.2,C482971560,0.0,0.0,C53072476,936356.32,1041545.52,0
10238,7,PAYMENT,6807.21,C833733032,0.0,0.0,M1653335286,0.0,0.0,0
169285,12,PAYMENT,8335.16,C1149750516,0.0,0.0,M1678311991,0.0,0.0,0
199996,13,PAYMENT,71076.01,C1421983410,50291.0,0.0,M855368711,0.0,0.0,0
421161,18,PAYMENT,624.23,C828745822,60427.0,59802.77,M1888619440,0.0,0.0,0
