id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
335994,16,CASH_OUT,268331.4,C1302570369,0.0,0.0,C880612742,450727.12,1211869.59,0
836978,41,PAYMENT,7151.93,C1866901796,0.0,0.0,M883440036,0.0,0.0,0
852634,41,TRANSFER,267804.9,C2052900861,0.0,0.0,C330226144,6339279.42,6607084.32,0
816646,40,CASH_OUT,158682.21,C900981828,195602.41,36920.19,C461738661,593653.77,752335.98,0
488427,19,CASH_OUT,304685.66,C1200389394,0.0,0.0,C739289034,3950241.91,4596126.76,0
181732,12,CASH_OUT,138970.87,C941333253,0.0,0.0,C6078806,235397.4,249141.22,0
486768,19,TRANSFER,254382.26,C43074841,0.0,0.0,C1106734744,1377673.07,1632055.33,0
977635,44,PAYMENT,5960.76,C1323842188,176172.56,170211.8,M1812332709,0.0,0.0,0
755704,38,CASH_IN,133821.02,C1336080832,246.0,134067.02,C1816605646,160699.8,26878.78,0
607152,34,CASH_IN,410584.55,C382311073,5113999.45,5524584.0,C623457252,1360977.05,1692235.19,0
143270,11,PAYMENT,24423.03,C988818532,0.0,0.0,M1956860445,0.0,0.0,0
473783,19,CASH_OUT,126911.1,C1893507165,0.0,0.0,C875128687,3933291.01,4364509.15,0
370650,17,PAYMENT,16664.32,C592157451,0.0,0.0,M1492751178,0.0,0.0,0
192967,13,PAYMENT,3361.06,C770989815,155956.11,152595.05,M3143305,0.0,0.0,0
793193,40,CASH_OUT,335103.47,C495966372,175.0,0.0,C1433159876,0.0,335103.47,0
286674,15,PAYMENT,4188.72,C299831456,4614.16,425.45,M505674700,0.0,0.0,0
443398,19,CASH_OUT,70424.12,C2119016264,70938.0,513.88,C1598381917,0.0,70424.12,0
651878,35,TRANSFER,1324627.23,C1926468381,10998.0,0.0,C1665144422,139275.19,1463902.42,0
771817,39,CASH_OUT,264142.11,C1220790530,200873.87,0.0,C510537842,333404.23,597546.34,0
402857,18,CASH_OUT,175768.88,C1625747668,869.45,0.0,C36171798,200528.08,376296.96,0
421061,18,PAYMENT,21370.77,C19840325,0.0,0.0,M1174551652,0.0,0.0,0
237186,14,CASH_OUT,218240.8,C1579746021,0.0,0.0,C531593626,3469173.76,3254560.15,0
869232,42,PAYMENT,6141.04,C1366602315,0.0,0.0,M1386693185,0.0,0.0,0
49759,9,CASH_OUT,622404.09,C1186981438,0.0,0.0,C1340123681,1455439.89,2286629.98,0
683114,36,TRANSFER,843072.6,C696337875,0.0,0.0,C1904349935,4478787.4,5321860.01,0
329434,16,CASH_OUT,1154.62,C37437276,0.0,0.0,C462562773,869085.28,1307776.99,0
328309,16,CASH_IN,14741.11,C51151268,102316.0,117057.11,C481154994,144294.0,0.0,0
864069,42,CASH_IN,80744.63,C1011613338,330242.0,410986.63,C1002746375,518548.21,437803.58,0
164989,12,CASH_OUT,375446.39,C1176590726,12083.0,0.0,C916221467,3193119.88,3753442.41,0
491866,19,CASH_OUT,373523.96,C2088284252,235321.27,0.0,C1463466102,3078417.5,3451941.46,0
419957,18,CASH_OUT,259911.09,C1630287162,0.0,0.0,C1764760275,2948482.99,3208394.08,0
501495,20,CASH_OUT,97580.46,C7047917,0.0,0.0,C167451022,588977.65,686558.11,0
381964,17,CASH_IN,410397.29,C1507904609,69048.0,479445.29,C1023379481,115178.89,0.0,0
197743,13,CASH_OUT,19535.88,C533515606,0.0,0.0,C330385904,927564.71,947100.59,0
123879,11,CASH_IN,156644.99,C193760646,151384.82,308029.8,C1089021235,1890195.95,1733550.96,0
181771,12,PAYMENT,18577.38,C1019774484,52441.03,33863.65,M1924263213,0.0,0.0,0
827421,41,CASH_OUT,32777.57,C1320729694,62584.0,29806.43,C276335364,1325134.8,1357912.38,0
188579,13,CASH_IN,6097.17,C1678993477,3048149.4,3054246.57,C786113584,1466985.67,1460888.5,0
508474,20,CASH_OUT,240872.49,C1401427171,0.0,0.0,C831147856,324003.48,472564.41,0
969002,44,TRANSFER,1472164.1,C1507150297,0.0,0.0,C454283695,1498107.2,2970271.3,0
575614,25,PAYMENT,661.12,C1722295265,892.0,230.88,M1415003078,0.0,0.0,0
942541,43,PAYMENT,2216.13,C2008577674,66157.07,63940.94,M966890647,0.0,0.0,0
915820,43,PAYMENT,6185.68,C1889538668,45265.0,39079.32,M848339693,0.0,0.0,0
721040,37,PAYMENT,15689.67,C1982186392,0.0,0.0,M1195896859,0.0,0.0,0
54261,9,PAYMENT,8826.53,C1239698582,0.0,0.0,M1671412692,0.0,0.0,0
504327,20,CASH_IN,154429.18,C1649362087,1395398.91,1549828.1,C984394477,1154388.27,1066602.79,0
447462,19,CASH_OUT,249007.97,C1405459030,0.0,0.0,C1571342009,724942.89,973950.86,0
576501,33,CASH_OUT,85370.86,C358154055,7262.0,0.0,C60030610,9641.61,95012.47,0
927009,43,CASH_OUT,168224.1,C184481374,42145.0,0.0,C1199456149,11132.0,0.0,0
217505,13,CASH_IN,10195.22,C248007885,45578.0,55773.22,C983083910,292714.0,346236.6,0
593115,33,CASH_OUT,36014.06,C1964291088,19786.0,0.0,C34442443,0.0,36014.06,0
791406,40,TRANSFER,45427.63,C1613243492,20402.0,0.0,C1364591891,0.0,45427.63,0
888504,42,CASH_IN,27311.71,C1739218866,512869.0,540180.71,C2131965093,1130658.09,1103346.38,0
23989,8,CASH_OUT,125272.45,C806263385,0.0,0.0,C58333888,2856898.57,4173485.4,0
826932,41,CASH_IN,162548.01,C408475268,2769697.42,2932245.43,C1492359254,6779002.77,6616454.76,0
56372,9,CASH_OUT,9916.44,C417529677,2001.0,0.0,C929732976,99804.75,0.0,0
550800,21,CASH_OUT,128023.45,C1091094571,0.0,0.0,C1376775076,15597428.7,15725452.15,0
355554,17,CASH_OUT,506762.94,C345535488,54963.0,0.0,C1636100740,188469.68,695232.62,0
791545,40,CASH_IN,218627.79,C1590963659,146012.0,364639.79,C1323011875,0.0,0.0,0
694403,36,CASH_IN,27566.57,C1754957109,1433749.55,1461316.12,C1698820977,3720336.6,3736935.42,0
225029,14,CASH_IN,156345.14,C1407559081,670.0,157015.14,C1459035867,48644.0,0.0,0
178736,12,CASH_OUT,171156.08,C753217711,0.0,0.0,C1573847723,298900.28,881133.21,0
105315,10,CASH_IN,151907.37,C375503970,6398662.94,6550570.31,C1435152281,158526.46,6619.09,0
344143,16,PAYMENT,1589.51,C476080361,0.0,0.0,M1372155794,0.0,0.0,0
652543,35,PAYMENT,11726.14,C758518051,0.0,0.0,M362086788,0.0,0.0,0
509958,20,PAYMENT,5801.2,C929742440,203200.0,197398.8,M506485059,0.0,0.0,0
496826,20,CASH_IN,115262.73,C2072093208,10302.0,125564.73,C511941824,282273.43,304273.41,0
17927,8,PAYMENT,44063.0,C709665994,6950.06,0.0,M719342934,0.0,0.0,0
417742,18,CASH_IN,49365.3,C1779488647,137.0,49502.3,C399284874,17070.19,0.0,0
9565,7,PAYMENT,4605.97,C1412114351,41563.57,36957.6,M132158154,0.0,0.0,0
821289,40,CASH_OUT,184465.69,C538091922,226194.05,41728.36,C522974889,107859.39,292325.08,0
812629,40,CASH_OUT,331121.48,C1384348818,290795.62,0.0,C298193815,100319.29,431440.77,0
98949,10,CASH_OUT,47946.58,C1959221788,0.0,0.0,C678279746,1233914.03,2049252.85,0
451350,19,PAYMENT,5911.69,C582651641,171317.94,165406.25,M1053909242,0.0,0.0,0
964907,44,CASH_IN,367539.48,C1961191340,7191627.75,7559167.24,C412846140,641528.71,273989.22,0
136627,11,PAYMENT,10168.19,C674426044,561425.78,551257.58,M992363874,0.0,0.0,0
295831,15,CASH_OUT,184419.79,C1510982439,0.0,0.0,C1596624435,263086.48,287696.09,0
207679,13,PAYMENT,20064.59,C1263829075,297888.0,277823.41,M562403135,0.0,0.0,0
284224,15,PAYMENT,13720.9,C1495019377,1549413.26,1535692.37,M409250065,0.0,0.0,0
450812,19,PAYMENT,5677.64,C780733985,291330.61,285652.97,M1619004766,0.0,0.0,0
645824,35,PAYMENT,22423.19,C17523723,1095.0,0.0,M2142022626,0.0,0.0,0
69137,9,CASH_OUT,96113.52,C1417129716,6030.0,0.0,C1518728219,3183103.29,3327121.56,0
652324,35,PAYMENT,562.39,C1360916342,32476.0,31913.61,M1490793233,0.0,0.0,0
207021,13,CASH_IN,212623.49,C1749153392,304630.29,517253.78,C1836701273,766976.54,554353.05,0
593893,33,CASH_OUT,162292.68,C1506730783,11516.0,0.0,C1237401293,619674.15,781966.83,0
67106,9,CASH_OUT,28677.6,C2028947346,0.0,0.0,C173141569,1192554.93,1328089.43,0
444448,19,CASH_IN,85118.88,C831653562,402166.0,487284.88,C1476936045,206440.27,121321.39,0
74177,10,CASH_IN,141812.4,C403135466,22522.0,164334.4,C839977149,852230.23,730414.88,0
745495,38,CASH_IN,300515.94,C54664742,6166.0,306681.94,C1685133672,336283.31,35767.36,0
425890,18,CASH_OUT,216082.55,C1394335377,5907.0,0.0,C1466129199,0.0,216082.55,0
500070,20,PAYMENT,18889.47,C1750567872,50724.56,31835.08,M1924320000,0.0,0.0,0
132972,11,CASH_OUT,436441.3,C514547875,964832.68,528391.39,C925108082,939415.3,1567480.27,0
178642,12,CASH_OUT,222611.13,C886528154,20224.0,0.0,C1102550356,0.0,231109.87,0
114810,11,CASH_OUT,390499.61,C1640985491,0.0,0.0,C11003494,17193998.7,17263090.35,0
653277,35,CASH_IN,65282.08,C788088106,9426122.59,9491404.66,C1374063565,5809032.95,5743750.87,0
170684,12,CASH_IN,214955.72,C374028694,20387.0,235342.72,C1831537770,398881.2,183925.48,0
79297,10,CASH_OUT,92183.14,C430993738,347.0,0.0,C1559037239,0.0,251623.44,0
559491,22,PAYMENT,7474.63,C1077199635,32360.0,24885.37,M1717197204,0.0,0.0,0
113712,11,CASH_IN,129420.0,C255457722,20500249.73,20629669.73,C1498720396,161218.0,921911.39,0
459687,19,TRANSFER,483817.99,C861112716,360.0,0.0,C1284981915,577502.55,1061320.54,0
965058,44,CASH_IN,46228.1,C1175983482,58237.2,104465.3,C1493603280,104137.08,57908.98,0
128083,11,TRANSFER,866292.97,C1592265788,106727.0,0.0,C160632822,1661471.51,2527764.48,0
158109,12,CASH_OUT,437254.9,C404642812,18543.0,0.0,C1099095006,107946.0,0.0,0
630809,34,TRANSFER,968447.77,C31925307,29726.56,0.0,C2063353843,6335035.17,8327549.94,0
457960,19,TRANSFER,764902.94,C1373193169,0.0,0.0,C864176555,2447907.04,3212809.97,0
217858,13,TRANSFER,1759660.11,C3766261,135609.0,0.0,C397753053,992701.48,2752361.59,0
276657,15,PAYMENT,24470.93,C1476384596,0.0,0.0,M1491755227,0.0,0.0,0
478044,19,CASH_OUT,125858.38,C72760189,39604.0,0.0,C1891572828,1633932.06,1759790.44,0
256210,14,PAYMENT,8897.71,C1030831710,41455.0,32557.29,M1780446673,0.0,0.0,0
246226,14,CASH_OUT,184939.07,C1437231166,458032.0,273092.93,C1397346038,952341.77,1668439.87,0
16035,8,PAYMENT,2398.71,C958930199,9476.68,7077.97,M1640401120,0.0,0.0,0
399647,18,CASH_OUT,137996.76,C1613612365,0.0,0.0,C1161935650,1673596.21,1811592.96,0
970873,44,CASH_OUT,312104.11,C1943331582,0.0,0.0,C358473292,2184523.01,2496627.12,0
625710,34,CASH_OUT,111945.64,C1110769553,0.0,0.0,C802800115,2491988.91,2603934.55,0
1939090,177,CASH_OUT,68536.24,C449838957,68536.24,0.0,C1165543736,410774.24,479310.48,1
490603,19,CASH_OUT,289237.45,C786189308,0.0,0.0,C968852538,2365096.45,2654333.91,0
797153,40,PAYMENT,4985.22,C257579374,0.0,0.0,M361878186,0.0,0.0,0
978832,44,CASH_OUT,105089.64,C1509118123,0.0,0.0,C1501898969,163214.62,268304.26,0
330685,16,CASH_OUT,319687.27,C240217074,15158.0,0.0,C2143635145,52303.0,371990.27,0
88798,10,TRANSFER,773896.29,C511439204,1923264.49,1149368.2,C1996908996,2300190.0,3119581.53,0
463674,19,TRANSFER,745897.07,C1209861126,15184.85,0.0,C1992784626,1533393.59,2279290.66,0
524723,20,CASH_OUT,347342.91,C707736938,20533.0,0.0,C1868597838,341419.43,688762.34,0
796423,40,CASH_OUT,258786.18,C2078908707,0.0,0.0,C221490692,818299.68,1077085.86,0
858522,41,CASH_IN,46958.56,C328771441,21550.0,68508.56,C1631518,210160.46,163201.9,0
393650,18,CASH_OUT,260609.64,C1220100665,0.0,0.0,C285712227,283366.15,543975.79,0
352241,17,TRANSFER,580731.72,C1687298289,150.0,0.0,C165768183,0.0,580731.72,0
681309,36,CASH_IN,94285.62,C628451235,9328801.17,9423086.79,C402852539,1211091.81,1116806.2,0
841149,41,PAYMENT,32315.98,C1451541920,0.0,0.0,M744147439,0.0,0.0,0
649993,35,PAYMENT,4173.37,C130817160,0.0,0.0,M648483787,0.0,0.0,0
191101,13,CASH_IN,152036.31,C1736990435,4191604.25,4343640.56,C1684536787,587114.55,224352.89,0
857108,41,CASH_OUT,2661.84,C1362685826,0.0,0.0,C507024126,109184.2,111846.04,0
1000120,45,PAYMENT,920.91,C56348039,50136.0,49215.09,M582045768,0.0,0.0,0
235040,14,PAYMENT,1190.33,C1022885740,0.0,0.0,M644111562,0.0,0.0,0
788627,39,PAYMENT,4066.85,C1807805178,0.0,0.0,M622203799,0.0,0.0,0
422944,18,CASH_IN,83628.84,C1628146884,8697724.22,8781353.07,C176668740,149861.77,66232.93,0
734924,38,CASH_OUT,253963.09,C93621162,126511.0,0.0,C93456059,119718.92,373682.01,0
319610,16,CASH_IN,271535.26,C778977200,77344.0,348879.26,C1807858012,782769.56,511234.31,0
557824,22,CASH_OUT,7010.27,C996731289,0.0,0.0,C2030560997,365672.21,372682.47,0
148848,12,CASH_IN,207816.43,C1514324431,1778942.51,1986758.94,C963801415,393821.85,864595.72,0
135148,11,CASH_IN,80773.44,C1510027095,590655.47,671428.91,C1934634055,285548.22,94893.98,0
843528,41,TRANSFER,15092.49,C921689339,0.0,0.0,C927092857,447752.88,462845.37,0
836280,41,TRANSFER,622406.92,C2002598984,29703.0,0.0,C128558966,1819122.41,2441529.33,0
8054,7,PAYMENT,2418.83,C1112766156,0.0,0.0,M678449488,0.0,0.0,0
783117,39,CASH_OUT,175357.11,C810174504,0.0,0.0,C1251928776,1238057.35,1864162.85,0
657763,35,CASH_OUT,15298.77,C525843303,149527.0,134228.23,C1894498660,17045.27,32344.04,0
17213,8,CASH_OUT,242535.27,C742806025,0.0,0.0,C979719862,263073.58,491448.89,0
278068,15,CASH_IN,168763.84,C79023482,4169972.92,4338736.76,C1012198938,2129696.47,1960932.63,0
936712,43,PAYMENT,10322.4,C1775501531,10437.0,114.6,M362053496,0.0,0.0,0
607977,34,PAYMENT,21525.86,C721782904,571218.12,549692.26,M1516496078,0.0,0.0,0
739792,38,CASH_IN,121582.49,C1777101486,10937.0,132519.49,C615219385,323882.92,202300.43,0
345954,16,CASH_OUT,548280.63,C491132863,130.0,0.0,C530512314,383020.26,1005333.55,0
105770,10,CASH_IN,287319.15,C1021928734,722044.47,1009363.61,C2038217540,9892.0,0.0,0
252781,14,PAYMENT,14368.7,C1690613646,0.0,0.0,M1212573487,0.0,0.0,0
819154,40,TRANSFER,726371.47,C1183154385,907.0,0.0,C699133054,3328863.66,3828056.63,0
944641,43,CASH_OUT,191851.5,C1012131807,184697.0,0.0,C1004302587,1719823.64,1911675.14,0
743032,38,CASH_IN,111538.98,C2009675296,350210.0,461748.98,C273547894,0.0,0.0,0
596652,33,CASH_IN,94183.72,C897273393,20997.0,115180.72,C528545340,10729.0,0.0,0
241074,14,CASH_OUT,165607.28,C715231921,121262.0,0.0,C420730133,130275.0,370236.48,0
398769,18,PAYMENT,14909.07,C1085157767,0.0,0.0,M247619854,0.0,0.0,0
347530,16,CASH_OUT,142130.47,C977731254,0.0,0.0,C658658257,167321.0,309451.47,0
926168,43,CASH_IN,3158.16,C1761373312,936527.75,939685.9,C350142105,370737.67,367579.51,0
861855,42,CASH_OUT,179275.26,C1471177641,0.0,0.0,C1484985654,9737043.66,9916318.91,0
985986,45,PAYMENT,6133.95,C709269606,0.0,0.0,M569033233,0.0,0.0,0
3582206,261,TRANSFER,591032.52,C1420583441,591032.52,0.0,C1377219388,0.0,0.0,1
193040,13,CASH_OUT,140684.73,C564371993,0.0,0.0,C736486645,175097.4,315782.13,0
323731,16,CASH_OUT,146181.31,C669363815,0.0,0.0,C1257541539,2610591.45,2756772.77,0
81798,10,PAYMENT,17367.18,C759514332,470.0,0.0,M1779917296,0.0,0.0,0
977080,44,CASH_OUT,292434.62,C1130227103,223631.5,0.0,C250798053,597479.49,889914.11,0
441007,18,CASH_OUT,1849.61,C355873073,19937.0,18087.39,C670378168,353482.56,355332.17,0
545041,21,PAYMENT,6331.99,C831330498,18417.0,12085.01,M1803656654,0.0,0.0,0
556967,22,TRANSFER,199241.17,C369591082,0.0,0.0,C228924875,13942144.04,14141385.22,0
838330,41,CASH_OUT,296676.73,C280015243,0.0,0.0,C48172608,721208.51,1017885.24,0
88670,10,CASH_IN,36788.96,C2106052396,6862045.71,6898834.67,C1225979740,1687193.79,1650404.83,0
447904,19,CASH_IN,163028.15,C1919321096,224236.06,387264.21,C53097320,1771186.22,1435341.84,0
210408,13,CASH_OUT,572021.34,C472622669,0.0,0.0,C2011651961,9403823.96,9975845.3,0
772570,39,CASH_OUT,52231.31,C125260885,30147.0,0.0,C1451632250,871220.57,923451.88,0
679015,36,TRANSFER,53112.81,C2084349289,33671.0,0.0,C1981954757,137880.97,190993.78,0
819517,40,PAYMENT,1540.16,C1866625289,0.0,0.0,M951137052,0.0,0.0,0
197178,13,CASH_IN,33461.1,C1613931120,1051268.68,1084729.78,C1190298748,365079.7,331618.6,0
735516,38,PAYMENT,182.15,C2137333884,63444.66,63262.5,M69535758,0.0,0.0,0
258036,14,CASH_IN,223450.73,C2060560598,2181399.7,2404850.43,C706689972,2417694.4,2194243.67,0
922204,43,CASH_OUT,206611.42,C1908733168,125.0,0.0,C1073300005,1747363.33,1953974.75,0
742277,38,CASH_OUT,229885.28,C1607108945,0.0,0.0,C1946269717,2313966.41,2543851.7,0
336490,16,PAYMENT,1052.82,C139687396,0.0,0.0,M1191650511,0.0,0.0,0
714330,37,CASH_OUT,40859.86,C2138959170,23542.63,0.0,C252835471,99749.64,140609.5,0
433637,18,CASH_IN,63095.06,C347797939,27218.0,90313.06,C1046575378,0.0,0.0,0
296913,15,CASH_OUT,184775.9,C1536294980,16582.0,0.0,C1571857785,930114.66,1114890.56,0
946016,44,CASH_OUT,89773.63,C534663798,277362.95,187589.32,C1388596522,391646.32,545030.2,0
795596,40,PAYMENT,1196.34,C1014686489,46792.27,45595.93,M2102658265,0.0,0.0,0
660129,36,CASH_IN,137580.38,C22480677,3116.0,140696.38,C2022643588,0.0,0.0,0
486049,19,CASH_IN,342958.18,C1078276108,9943.0,352901.18,C1810745694,49120.47,0.0,0
923711,43,CASH_OUT,297655.55,C2090970834,0.0,0.0,C1400219164,1672321.38,1969976.92,0
348928,17,CASH_IN,82146.33,C804147690,490.0,82636.33,C1174600239,3300265.69,3218119.36,0
813223,40,CASH_OUT,209173.96,C1273797907,173323.37,0.0,C412092174,960841.63,1170015.59,0
838475,41,PAYMENT,12594.54,C489459926,11149.0,0.0,M640658664,0.0,0.0,0
874615,42,PAYMENT,11905.5,C1943592163,0.0,0.0,M1414297646,0.0,0.0,0
298845,15,CASH_OUT,10647.0,C1422879708,21279.0,10632.0,C1910691819,0.0,10647.0,0
902892,43,CASH_OUT,25098.19,C571001073,8041.0,0.0,C525504760,145960.4,171058.59,0
8693,7,TRANSFER,179180.78,C588574739,0.0,0.0,C1778801068,7446492.06,8680195.01,0
329117,16,CASH_OUT,159476.57,C581793239,386616.0,227139.43,C1470700968,0.0,159476.57,0
970215,44,CASH_OUT,106730.33,C655512103,0.0,0.0,C95352984,858086.6,964816.93,0
639956,35,CASH_IN,74360.56,C1255674202,29533.0,103893.56,C402473084,0.0,0.0,0
554573,22,PAYMENT,11248.26,C626985391,10674.0,0.0,M345011624,0.0,0.0,0
877436,42,CASH_OUT,349162.93,C452398316,38487.0,0.0,C52620058,5242544.12,5591707.05,0
237981,14,PAYMENT,8503.18,C1995686999,134010.01,125506.82,M1257995654,0.0,0.0,0
819202,40,CASH_OUT,227507.94,C832290780,51681.0,0.0,C1196380341,25224.1,252732.04,0
688237,36,CASH_OUT,597228.58,C741729397,10756.0,0.0,C936790367,922693.34,1846158.94,0
796429,40,CASH_OUT,81638.51,C1697625443,0.0,0.0,C1297600477,469724.71,551363.22,0
565118,23,PAYMENT,1507.61,C1652027124,50912.0,49404.39,M3928216,0.0,0.0,0
106698,10,PAYMENT,17447.5,C406546453,0.0,0.0,M1732130459,0.0,0.0,0
181899,12,TRANSFER,473637.06,C2013221815,11583.0,0.0,C263593301,1775043.04,2248680.1,0
960442,44,TRANSFER,27630.7,C1027788623,187.0,0.0,C709386932,0.0,27630.7,0
952735,44,CASH_OUT,122549.57,C1557071674,224675.51,102125.94,C1168454276,1247278.36,1369827.94,0
637915,35,CASH_IN,132218.84,C658729899,560325.3,692544.13,C2018835590,343637.47,211418.64,0
836339,41,PAYMENT,11910.54,C249628127,87357.0,75446.46,M1167809151,0.0,0.0,0
720058,37,CASH_OUT,92772.81,C1160308561,12149.0,0.0,C711245268,0.0,92772.81,0
318292,16,CASH_IN,155155.2,C2063521065,6272993.38,6428148.58,C1245250850,1622143.09,1466987.89,0
407354,18,PAYMENT,8785.18,C684456728,0.0,0.0,M591296107,0.0,0.0,0
648798,35,PAYMENT,11428.33,C1353004504,390407.99,378979.65,M1875327653,0.0,0.0,0
489236,19,CASH_OUT,57853.14,C1553157403,11620.0,0.0,C575233839,5870920.77,5928773.91,0
554080,22,PAYMENT,8535.49,C1110446506,23273.0,14737.51,M2132035755,0.0,0.0,0
782245,39,CASH_OUT,22533.94,C382654421,232.0,0.0,C740710888,1469120.07,1491654.01,0
242646,14,PAYMENT,56.45,C1633517389,145700.0,145643.55,M772469256,0.0,0.0,0
582546,33,CASH_IN,382557.38,C1890837081,1018971.93,1401529.3,C846326826,1615288.78,1470325.6,0
846740,41,TRANSFER,985714.43,C1967706920,40494.0,0.0,C1583122093,476568.54,1462282.97,0
112341,11,CASH_OUT,268096.02,C330102429,0.0,0.0,C266078082,368647.13,290041.94,0
764849,38,CASH_OUT,114026.15,C535688320,0.0,0.0,C780114749,1101108.94,1215135.1,0
183378,13,PAYMENT,17916.1,C1878996561,29822.0,11905.9,M420640002,0.0,0.0,0
217890,13,CASH_OUT,83659.15,C959327524,132.0,0.0,C979441879,24.16,83683.31,0
240709,14,CASH_IN,8083.22,C1932312477,1257694.35,1265777.56,C1914277293,728699.77,822665.74,0
786456,39,PAYMENT,25567.84,C437080290,0.0,0.0,M308843025,0.0,0.0,0
860889,42,CASH_IN,223585.91,C677346912,51840.0,275425.91,C1337800888,0.0,0.0,0
88905,10,PAYMENT,4825.05,C834507808,520330.62,515505.57,M2120585319,0.0,0.0,0
209708,13,PAYMENT,20631.09,C655643529,136.0,0.0,M445426816,0.0,0.0,0
669803,36,PAYMENT,15505.13,C1961903502,1021.0,0.0,M1381825464,0.0,0.0,0
994670,45,PAYMENT,7570.1,C892902472,2277.0,0.0,M1906321503,0.0,0.0,0
1176,1,PAYMENT,13259.12,C1091781053,581420.54,568161.42,M1280128554,0.0,0.0,0
443262,19,PAYMENT,12304.24,C629219634,133.0,0.0,M160311038,0.0,0.0,0
645990,35,CASH_OUT,239178.97,C1659558422,0.0,0.0,C2073689861,291528.39,530707.35,0
88688,10,CASH_IN,170510.19,C1929987891,9806228.93,9976739.11,C480219438,202073.79,31563.6,0
896163,42,CASH_OUT,18264.99,C107885508,0.0,0.0,C1354590149,1360043.91,1378308.9,0
839855,41,PAYMENT,8938.88,C1353598943,10742.0,1803.12,M1586577654,0.0,0.0,0
643584,35,CASH_OUT,42481.81,C759341505,0.0,0.0,C35409754,641769.17,749809.01,0
7327,7,CASH_OUT,86833.04,C362417934,19860.0,0.0,C794358930,106142.0,34524.7,0
74868,10,CASH_OUT,81329.25,C1840478901,50398.0,0.0,C90705857,1875007.32,1956336.57,0
857550,41,PAYMENT,21178.11,C1549832932,0.0,0.0,M1626801901,0.0,0.0,0
778188,39,PAYMENT,21969.89,C1472007966,337761.76,315791.87,M1866568503,0.0,0.0,0
458439,19,PAYMENT,22598.11,C1912116066,14948.0,0.0,M1181523536,0.0,0.0,0
324554,16,CASH_OUT,904.02,C1976898275,0.0,0.0,C126778243,54462.57,48523.3,0
136140,11,CASH_OUT,462547.5,C2128274273,0.0,0.0,C1960018912,167888.31,434411.57,0
719561,37,CASH_OUT,217021.26,C926669102,20836.0,0.0,C920285178,0.0,217021.26,0
625725,34,CASH_OUT,284190.22,C2120516492,0.0,0.0,C678152951,5085100.81,5476374.8,0
807430,40,CASH_OUT,138324.32,C71592030,0.0,0.0,C1930402229,9009129.95,9147454.27,0
534194,21,CASH_IN,63031.23,C1070970366,2994403.77,3057435.0,C1886765297,209718.62,146687.4,0
673926,36,CASH_IN,156958.74,C1303945218,379.0,157337.74,C1770361511,122308.6,0.0,0
64607,9,PAYMENT,18365.12,C198609170,0.0,0.0,M1715179365,0.0,0.0,0
829856,41,CASH_OUT,120018.01,C732687817,10516.0,0.0,C1535408336,272970.14,392988.15,0
430884,18,CASH_IN,185463.06,C1952855746,400409.06,585872.11,C271894137,2031491.41,1846028.35,0
982749,44,CASH_OUT,390950.03,C554332854,0.0,0.0,C1683505028,1559480.36,1950430.4,0
711472,37,TRANSFER,82489.85,C517049931,0.0,0.0,C1791017898,1528416.52,1610906.37,0
732882,37,PAYMENT,12241.34,C1977570453,0.0,0.0,M1669292024,0.0,0.0,0
217163,13,CASH_IN,71485.46,C359880724,12722045.47,12793530.93,C1702005693,274631.87,203146.41,0
872568,42,CASH_OUT,179428.05,C1963922762,0.0,0.0,C1332946875,244742.24,424170.29,0
966784,44,PAYMENT,3046.91,C1942389924,24375.0,21328.09,M729487119,0.0,0.0,0
917892,43,CASH_IN,198035.55,C595624353,206447.0,404482.55,C2026273561,210169.15,12133.6,0
983289,44,CASH_OUT,281733.22,C1097544767,0.0,0.0,C744944969,1057072.57,1338805.79,0
281661,15,CASH_IN,443764.32,C328026638,6894270.05,7338034.37,C1396877567,1113133.13,1091425.5,0
774527,39,PAYMENT,4656.19,C1423658103,1921.0,0.0,M1621006997,0.0,0.0,0
956682,44,CASH_OUT,127186.5,C527073419,257.0,0.0,C1536800831,44928.15,172114.65,0
421740,18,CASH_OUT,202348.61,C979436666,0.0,0.0,C1123395177,572777.15,775125.76,0
621348,34,TRANSFER,476450.15,C1097938548,0.0,0.0,C1374102268,970935.04,1447385.18,0
313578,16,PAYMENT,7831.15,C879330566,0.0,0.0,M1681966130,0.0,0.0,0
498535,20,CASH_OUT,201462.19,C1917382236,0.0,0.0,C1476794077,282277.57,483739.76,0
967956,44,CASH_IN,99309.14,C1812958534,1101.0,100410.14,C869549956,1485784.27,1386475.13,0
845464,41,PAYMENT,9541.2,C693036108,0.0,0.0,M881293892,0.0,0.0,0
799035,40,CASH_OUT,6248.91,C1586476523,65136.0,58887.09,C1658658415,0.0,6248.91,0
204860,13,CASH_OUT,608389.67,C276316814,71677.0,0.0,C830618644,0.0,608389.67,0
345646,16,CASH_OUT,121536.45,C1164249988,137800.0,16263.55,C588333656,0.0,121536.45,0
713641,37,CASH_OUT,3150.69,C1376138919,0.0,0.0,C81120628,43111.63,46262.32,0
862417,42,PAYMENT,7374.55,C1461993145,125141.16,117766.61,M1139239495,0.0,0.0,0
457730,19,PAYMENT,6590.21,C1668961408,68.0,0.0,M144342372,0.0,0.0,0
