id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
396207,18,PAYMENT,6746.01,C2024804059,506579.0,499832.99,M1544501759,0.0,0.0,0
175096,12,CASH_OUT,247283.15,C1550456390,0.0,0.0,C182373184,556743.56,643708.17,0
28172,8,PAYMENT,8748.66,C1374294769,28030.57,19281.91,M1381876909,0.0,0.0,0
177885,12,PAYMENT,869.79,C1094507899,0.0,0.0,M30630739,0.0,0.0,0
605534,34,CASH_OUT,105677.3,C664620505,0.0,0.0,C1428829757,828012.72,933690.02,0
775942,39,CASH_IN,117627.19,C1376510884,11094302.54,11211929.74,C280226418,2248213.23,2130586.04,0
903829,43,TRANSFER,824321.85,C365481047,13905.0,0.0,C1449617022,0.0,753352.39,0
348198,17,PAYMENT,9442.65,C13017419,106350.75,96908.1,M1998517219,0.0,0.0,0
99635,10,PAYMENT,9419.56,C694748611,27357.0,17937.44,M2026144678,0.0,0.0,0
577571,33,PAYMENT,16484.22,C1729384464,0.0,0.0,M1331354424,0.0,0.0,0
392925,18,TRANSFER,975202.73,C1994127964,780487.37,0.0,C1640822623,2329144.72,3836294.41,0
511076,20,PAYMENT,265.22,C1581581954,0.0,0.0,M40627340,0.0,0.0,0
532950,20,PAYMENT,20971.14,C1998943660,1006299.81,985328.67,M241491547,0.0,0.0,0
356727,17,PAYMENT,9223.02,C930419438,0.0,0.0,M1170987811,0.0,0.0,0
612631,34,CASH_OUT,313215.91,C1755311795,0.0,0.0,C806083492,534269.93,2470785.95,0
292470,15,PAYMENT,30256.73,C886608871,0.0,0.0,M331280412,0.0,0.0,0
429215,18,CASH_IN,129525.52,C357972954,3757347.19,3886872.71,C92900199,209220.1,79694.57,0
23726,8,CASH_OUT,98055.06,C1150395314,80405.0,0.0,C1192983708,0.0,98055.06,0
335952,16,CASH_IN,329532.23,C1904167866,1144.0,330676.23,C1832407400,1188804.55,870817.37,0
465170,19,CASH_IN,370842.0,C2120195004,4681017.22,5051859.22,C1873889419,1298027.95,895927.2,0
163797,12,TRANSFER,265920.63,C971851059,142111.16,0.0,C560211992,789569.73,852096.71,0
543192,21,TRANSFER,283909.45,C1516672051,0.0,0.0,C849552705,816406.44,1100315.9,0
712149,37,PAYMENT,128.58,C1032817232,0.0,0.0,M1001591967,0.0,0.0,0
931251,43,CASH_OUT,317264.5,C1562424744,0.0,0.0,C1003009573,618199.35,935463.85,0
940450,43,CASH_IN,400217.26,C1848249272,1383061.93,1783279.19,C620539824,722162.65,321945.39,0
731908,37,TRANSFER,811637.06,C1050152675,29463.0,0.0,C682954619,375836.87,1074577.02,0
121408,11,PAYMENT,8322.45,C684297243,199412.7,191090.25,M1827046133,0.0,0.0,0
674022,36,DEBIT,151.44,C1572017577,14457.7,14306.26,C1009459055,378204.02,378355.46,0
323741,16,CASH_IN,110703.15,C743725617,16015.0,126718.15,C934303333,3634612.91,3523909.75,0
603823,34,CASH_IN,140360.4,C1320997016,23707766.26,23848126.66,C1084350738,210640.98,70280.58,0
869886,42,CASH_IN,109451.23,C361025753,8517968.27,8627419.5,C1038968009,898532.75,789081.52,0
663603,36,CASH_IN,46401.69,C1707289954,10446300.6,10492702.29,C182292578,1411508.66,1365106.97,0
6020355,464,CASH_OUT,336917.97,C927102285,336917.97,0.0,C1526518047,229355.59,566273.55,1
218311,13,PAYMENT,16953.64,C1767394596,374327.31,357373.68,M1028954277,0.0,0.0,0
946180,44,CASH_OUT,323595.47,C482150942,0.0,0.0,C557343920,484599.24,1074311.68,0
155976,12,PAYMENT,4268.11,C326377262,0.0,0.0,M1206470690,0.0,0.0,0
849120,41,CASH_OUT,198824.12,C1408648470,69477.0,0.0,C1678613007,800264.49,999088.61,0
366532,17,CASH_IN,326030.25,C832801403,6625307.25,6951337.49,C1446237952,6655440.57,6329410.32,0
725369,37,CASH_OUT,153568.15,C2036843528,536.0,0.0,C208490535,0.0,153568.15,0
508381,20,CASH_OUT,246726.26,C1385977251,0.0,0.0,C2078046010,411686.39,658412.65,0
515814,20,TRANSFER,688961.37,C1889785348,195607.61,0.0,C2100405118,794380.51,1483341.88,0
441831,19,PAYMENT,9189.68,C223330279,421897.44,412707.76,M1760710528,0.0,0.0,0
367397,17,PAYMENT,17058.37,C118702606,0.0,0.0,M436643897,0.0,0.0,0
273495,15,PAYMENT,3100.89,C2049194253,0.0,0.0,M1833841893,0.0,0.0,0
347394,16,PAYMENT,16597.51,C1573639624,114421.0,97823.49,M1533194229,0.0,0.0,0
593622,33,PAYMENT,2910.94,C1121970440,243748.0,240837.06,M1271574402,0.0,0.0,0
908288,43,PAYMENT,9163.49,C969602755,0.0,0.0,M1809026306,0.0,0.0,0
485822,19,CASH_OUT,40845.28,C1943380256,8212.0,0.0,C1586742621,3409993.09,3450838.37,0
219163,13,PAYMENT,15219.53,C1648675901,153500.93,138281.4,M23383040,0.0,0.0,0
117407,11,PAYMENT,17532.54,C1761989903,344497.5,326964.96,M1048057838,0.0,0.0,0
969533,44,TRANSFER,507021.66,C357207289,0.0,0.0,C1505286954,3163615.65,3670637.31,0
545752,21,PAYMENT,1744.63,C869675374,70745.0,69000.37,M541563809,0.0,0.0,0
983740,44,CASH_OUT,128125.59,C966805221,0.0,0.0,C129934406,2389121.26,2517246.85,0
726239,37,CASH_OUT,585777.83,C1434008198,0.0,0.0,C635058600,1844159.21,2093431.41,0
30867,8,PAYMENT,247.51,C1675975993,184797.08,184549.57,M1642844889,0.0,0.0,0
934487,43,CASH_OUT,24303.38,C1546221646,0.0,0.0,C1916090792,104467.0,128770.38,0
70518,9,CASH_IN,46604.24,C659118330,5528993.51,5575597.75,C579650071,970723.78,631504.32,0
9388,7,CASH_IN,79647.21,C891612704,3593807.1,3673454.3,C631424220,192097.11,112449.9,0
316190,16,CASH_IN,519187.52,C1876693977,5536863.26,6056050.78,C361645891,682520.95,167431.22,0
33091,8,CASH_OUT,141443.05,C917434199,0.0,0.0,C1778801068,11835842.92,13723446.45,0
586564,33,PAYMENT,2137.92,C654546243,25056.44,22918.53,M1906057436,0.0,0.0,0
592632,33,CASH_IN,274116.59,C1821990797,31533.0,305649.59,C1576729814,2542653.81,2268537.22,0
500701,20,PAYMENT,225.46,C1379304060,15805.0,15579.54,M42730304,0.0,0.0,0
636815,35,PAYMENT,1355.12,C391048925,344579.08,343223.95,M1542472629,0.0,0.0,0
424907,18,PAYMENT,23463.27,C1566499986,417458.81,393995.54,M1520763638,0.0,0.0,0
773581,39,CASH_OUT,246478.42,C702331054,286851.33,40372.91,C580194944,818077.15,1064555.57,0
722260,37,CASH_OUT,355792.77,C315725152,0.0,0.0,C370055648,463146.87,818939.64,0
442480,19,CASH_OUT,111791.31,C260008436,0.0,0.0,C1480872147,948652.65,1141203.57,0
905413,43,CASH_OUT,233457.5,C1745344008,257495.75,24038.25,C2048568344,1608816.52,1879550.91,0
712631,37,PAYMENT,1235.05,C2082968218,0.0,0.0,M783915095,0.0,0.0,0
649757,35,CASH_OUT,129825.06,C1488804124,196.0,0.0,C371536128,1146762.66,1276587.72,0
297230,15,CASH_IN,239063.86,C1386878398,650438.53,889502.39,C10351305,0.0,0.0,0
559475,22,PAYMENT,10133.15,C36302355,355199.0,345065.85,M1474829917,0.0,0.0,0
317435,16,PAYMENT,17866.69,C765197358,0.0,0.0,M1097590576,0.0,0.0,0
505607,20,PAYMENT,2662.3,C1703622416,10134.0,7471.7,M700106330,0.0,0.0,0
655857,35,CASH_OUT,143252.61,C2065137110,0.0,0.0,C523904186,1035089.14,1178341.75,0
979843,44,CASH_OUT,35361.6,C436023046,21032.0,0.0,C301457242,677691.3,713052.9,0
205282,13,CASH_IN,15957.07,C628469326,8997611.96,9013569.03,C1168422649,371734.29,355800.89,0
420363,18,PAYMENT,8232.31,C833712572,0.0,0.0,M1690696832,0.0,0.0,0
520130,20,PAYMENT,14170.32,C2035293597,110922.53,96752.2,M626374834,0.0,0.0,0
700833,37,TRANSFER,1497559.9,C1864883534,317789.5,0.0,C1872129696,5179182.59,6676742.5,0
612836,34,CASH_IN,69190.81,C921345630,1256505.7,1325696.51,C1172097917,281681.02,212490.21,0
516506,20,CASH_OUT,188791.34,C370569801,0.0,0.0,C13529531,223645.12,508821.21,0
488850,19,CASH_OUT,30758.22,C1087081841,0.0,0.0,C654641930,3805983.25,4163544.34,0
145803,11,CASH_IN,241275.63,C1569491780,1915353.29,2156628.92,C1642244192,4021515.39,3582915.95,0
381073,17,PAYMENT,23012.27,C1879965977,1210277.54,1187265.27,M97868430,0.0,0.0,0
597971,33,CASH_IN,473182.85,C1857971803,4295897.33,4769080.18,C934796344,9964016.25,9490833.4,0
782163,39,PAYMENT,1352.14,C1268536785,416505.0,415152.86,M48152983,0.0,0.0,0
694638,36,CASH_IN,50281.59,C1942500060,24638.0,74919.59,C571113365,10627917.17,10577635.58,0
6472,6,DEBIT,149.11,C1264231563,32082.0,31932.89,C1182908789,135549.64,135698.74,0
626367,34,CASH_OUT,52821.85,C1260647990,0.0,0.0,C1213954612,741258.32,794080.17,0
221977,14,CASH_OUT,15192.62,C1097044932,0.0,0.0,C932583850,11819175.9,11834368.52,0
626935,34,CASH_OUT,25008.55,C1916516942,5563.0,0.0,C1145633657,22107.0,0.0,0
868428,42,CASH_OUT,27454.04,C907637483,10998.0,0.0,C1929716164,903003.9,930457.95,0
312731,16,CASH_OUT,65787.84,C1992347770,27955.0,0.0,C54741136,5195768.0,5549710.53,0
509784,20,CASH_IN,14487.62,C1690308046,8213475.86,8227963.48,C1595849882,110600.0,83040.22,0
546451,21,PAYMENT,15682.06,C1885423238,6218.85,0.0,M336006168,0.0,0.0,0
62130,9,PAYMENT,2438.09,C1471245064,0.0,0.0,M212409720,0.0,0.0,0
823057,41,CASH_IN,203602.28,C1639908118,1295146.69,1498748.97,C224342296,7638016.08,7434413.8,0
13252,7,PAYMENT,21054.36,C1439752497,0.0,0.0,M2082923888,0.0,0.0,0
306105,16,CASH_IN,197840.55,C2114777157,2517850.12,2715690.67,C1488948271,420344.42,222503.86,0
557038,22,CASH_OUT,131259.3,C721181623,32505.4,0.0,C324389054,267953.55,399212.84,0
86114,10,TRANSFER,525684.66,C828326807,21119.0,0.0,C1553004158,156250.4,513375.69,0
669525,36,CASH_IN,150925.76,C450747129,118389.0,269314.76,C401590082,90497.17,0.0,0
741204,38,PAYMENT,10766.56,C2045591325,32996.79,22230.24,M589580579,0.0,0.0,0
323747,16,PAYMENT,342.59,C1175086471,205906.92,205564.32,M1234927352,0.0,0.0,0
485242,19,CASH_OUT,332133.63,C747753092,42082.0,0.0,C1631831741,0.0,332133.63,0
680979,36,TRANSFER,88317.96,C496536129,0.0,0.0,C1292192976,257442.38,345760.35,0
684252,36,CASH_OUT,343309.75,C1099554185,0.0,0.0,C1381357019,4446831.93,4761762.89,0
941641,43,TRANSFER,660841.0,C2143831525,51838.0,0.0,C1856302499,8908216.96,9569057.95,0
823383,41,PAYMENT,2134.89,C1760679928,5863.21,3728.32,M2018395772,0.0,0.0,0
203999,13,PAYMENT,6073.74,C3079515,30373.0,24299.26,M1872942314,0.0,0.0,0
7677,7,TRANSFER,287284.26,C226972126,32981.0,0.0,C798678484,1032242.36,2084795.89,0
585805,33,CASH_IN,373260.11,C907604941,1982519.23,2355779.34,C148676053,1397783.48,1024523.37,0
237204,14,PAYMENT,32365.58,C330720986,0.0,0.0,M2125182120,0.0,0.0,0
657820,35,CASH_IN,98211.48,C1437712145,2747411.21,2845622.69,C1474411656,3496500.23,3398288.76,0
211457,13,CASH_IN,224105.52,C1835525203,0.0,224105.52,C1502487300,4873033.32,4648927.8,0
917386,43,CASH_OUT,121632.57,C1441976067,0.0,0.0,C2094369943,198790.96,320423.53,0
846684,41,CASH_OUT,238277.27,C190211808,0.0,0.0,C1756732975,635059.51,952872.1,0
507892,20,CASH_OUT,362360.78,C1859468595,0.0,0.0,C76953235,1259777.46,1622138.24,0
828103,41,PAYMENT,8762.76,C153393772,170644.07,161881.31,M1283736202,0.0,0.0,0
879462,42,PAYMENT,31743.81,C2002097510,0.0,0.0,M424081284,0.0,0.0,0
696062,36,CASH_OUT,41425.01,C887786365,0.0,0.0,C1231724842,1011824.41,1053249.42,0
110555,11,PAYMENT,2361.82,C641237300,2231.0,0.0,M1549258837,0.0,0.0,0
485103,19,CASH_OUT,326180.62,C1877966909,240949.0,0.0,C2130510859,4771282.47,4287871.45,0
315428,16,CASH_OUT,425020.66,C1013968696,18305.0,0.0,C278197109,0.0,32169.3,0
256690,14,PAYMENT,18405.03,C430267960,0.0,0.0,M844496955,0.0,0.0,0
913010,43,CASH_OUT,94958.17,C787706834,447243.0,352284.83,C568570062,0.0,94958.17,0
575221,25,PAYMENT,3778.5,C693006776,16543.0,12764.5,M543817265,0.0,0.0,0
403331,18,CASH_OUT,198324.52,C354945828,0.0,0.0,C1870107004,1305294.01,1718390.2,0
383829,17,CASH_OUT,41850.98,C1553296242,0.0,0.0,C1463565088,283768.29,325619.27,0
781440,39,CASH_OUT,40140.31,C404662530,42245.0,2104.69,C849704466,107038.67,281294.97,0
896355,42,CASH_IN,388157.99,C1191832827,4773298.5,5161456.49,C1506374274,2149563.35,1761405.37,0
358137,17,CASH_OUT,73905.68,C1678423107,99365.0,25459.32,C1700577868,523796.27,597701.95,0
334011,16,CASH_IN,53112.02,C436229919,24803.0,77915.02,C121488263,3811733.74,3758621.72,0
524803,20,CASH_OUT,235200.22,C1649017150,49341.92,0.0,C926244704,739237.97,974438.19,0
593642,33,TRANSFER,295374.71,C2051575608,0.0,0.0,C100382342,706967.88,1002342.59,0
472259,19,CASH_OUT,91526.03,C1485505253,0.0,0.0,C1037602747,614348.94,1034004.4,0
399633,18,CASH_OUT,290951.43,C1315127322,0.0,0.0,C1514560892,1255100.02,1753622.78,0
272076,15,PAYMENT,5750.88,C1610641007,419765.74,414014.86,M8388172,0.0,0.0,0
567126,23,CASH_IN,81796.21,C1434737961,1754825.12,1836621.33,C175566917,97338.74,15542.54,0
472327,19,CASH_OUT,52517.63,C944968872,54373.0,1855.37,C1727461253,209015.36,246641.91,0
411564,18,CASH_IN,157197.85,C1872850493,6372744.61,6529942.46,C1959521571,2092874.38,1850502.81,0
917215,43,CASH_IN,237034.1,C598306259,5684434.67,5921468.77,C1084280632,960411.3,723377.2,0
703840,37,CASH_OUT,61092.73,C32075394,0.0,0.0,C2042855854,716887.81,777980.54,0
110848,11,PAYMENT,17803.42,C814274101,105011.0,87207.58,M2062448608,0.0,0.0,0
260981,14,PAYMENT,4497.48,C1001512375,0.0,0.0,M1078902721,0.0,0.0,0
6259950,605,TRANSFER,504532.72,C1419487252,504532.72,0.0,C1594325681,0.0,0.0,1
900098,42,CASH_OUT,321006.5,C791613497,0.0,0.0,C457359868,478620.01,809998.0,0
919654,43,CASH_IN,144258.6,C502567081,16725.0,160983.6,C630563821,0.0,0.0,0
685250,36,CASH_OUT,201221.41,C995325089,23559.9,0.0,C1466135391,668518.01,869739.42,0
503522,20,CASH_OUT,96276.42,C583623094,59654.0,0.0,C1802937140,373281.57,469557.99,0
469877,19,CASH_IN,107700.79,C164606204,24713.0,132413.79,C1139252660,2459853.52,2352152.73,0
954865,44,CASH_OUT,67406.13,C465592681,0.0,0.0,C1235790089,5087447.79,5154853.92,0
962397,44,CASH_OUT,90044.78,C1651349074,10454.0,0.0,C659588326,0.0,90044.78,0
73460,10,CASH_OUT,154606.64,C2056508881,0.0,0.0,C1398181475,1589241.27,0.0,0
37099,9,CASH_OUT,186983.48,C1099121145,5305.0,0.0,C1346571442,36521.0,177478.55,0
630283,34,PAYMENT,18760.17,C585286701,0.0,0.0,M174109145,0.0,0.0,0
490524,19,CASH_OUT,389795.8,C1967134098,0.0,0.0,C1042118330,4280668.89,4670464.69,0
300831,15,CASH_OUT,62950.84,C645682500,15829.0,0.0,C2006025478,1244689.58,1307640.42,0
423804,18,CASH_OUT,95796.61,C319525250,0.0,0.0,C1455836853,861490.49,1369214.8,0
570618,23,PAYMENT,5036.48,C2128685938,23305.0,18268.52,M1659105615,0.0,0.0,0
374157,17,CASH_OUT,7015.71,C187513880,2346.0,0.0,C921010833,0.0,7015.71,0
663079,36,CASH_OUT,235634.97,C705606434,363962.0,128327.03,C191259965,2781.17,238416.13,0
311633,16,PAYMENT,15620.92,C1330983651,470968.41,455347.49,M1166155702,0.0,0.0,0
670049,36,TRANSFER,254956.7,C1417191355,0.0,0.0,C1021073489,1157175.71,1412132.41,0
481809,19,PAYMENT,5054.65,C1834301359,0.0,0.0,M1664829951,0.0,0.0,0
281813,15,CASH_OUT,145248.3,C569764176,0.0,0.0,C1130838868,444051.05,589299.35,0
421608,18,PAYMENT,5467.35,C1617332241,0.0,0.0,M1456710871,0.0,0.0,0
216227,13,CASH_IN,645001.04,C2032618811,4581.0,649582.04,C410816406,438289.04,0.0,0
971819,44,PAYMENT,1463.83,C770319031,287.0,0.0,M1744238901,0.0,0.0,0
907958,43,CASH_IN,12922.04,C687375737,17610508.79,17623430.83,C838434782,266508.2,689346.33,0
29430,8,CASH_IN,200923.56,C2014915263,124.0,201047.56,C480500119,0.0,135593.97,0
478272,19,PAYMENT,5754.13,C1388554307,202153.0,196398.87,M2103453221,0.0,0.0,0
930015,43,PAYMENT,7867.9,C897289531,31658.0,23790.1,M1744943796,0.0,0.0,0
537388,21,CASH_OUT,84044.07,C862216760,0.0,0.0,C1958641252,4092197.91,4176241.99,0
106810,10,CASH_OUT,301457.44,C686610989,875484.02,574026.58,C711789342,527384.46,828841.9,0
917956,43,TRANSFER,194937.15,C1301972739,0.0,0.0,C811048546,1199498.45,1394435.6,0
412870,18,TRANSFER,589617.16,C1311669318,6037.0,0.0,C244568913,10950.0,526831.6,0
887669,42,CASH_OUT,183082.91,C1784199845,0.0,0.0,C1359727608,324956.67,508039.58,0
61407,9,CASH_OUT,3826.38,C2024955275,38015.3,34188.92,C1748529283,476987.99,799577.68,0
266379,15,CASH_OUT,279729.84,C762285992,11391.0,0.0,C543428688,690175.19,1242819.95,0
485229,19,PAYMENT,7700.8,C2083352125,6188.5,0.0,M1426900876,0.0,0.0,0
161637,12,PAYMENT,11427.15,C1357230516,25919.0,14491.85,M969567626,0.0,0.0,0
140747,11,CASH_IN,266203.01,C745721704,30000.0,296203.01,C1450230231,0.0,0.0,0
330310,16,TRANSFER,364426.1,C1378388720,0.0,0.0,C1035275258,2177559.87,3868349.86,0
141395,11,PAYMENT,8282.85,C1725756375,571814.09,563531.24,M430727341,0.0,0.0,0
716545,37,TRANSFER,1073531.81,C2144543280,29460.0,0.0,C1649898712,0.0,1073531.81,0
461491,19,CASH_OUT,89995.11,C1546365294,0.0,0.0,C1217224289,203032.56,293027.67,0
121737,11,CASH_OUT,33761.18,C1498542303,0.0,0.0,C580431625,4340704.41,4587092.72,0
31778,8,PAYMENT,9109.09,C1461641122,1752.66,0.0,M1987158112,0.0,0.0,0
348551,17,CASH_OUT,349517.01,C657554972,3928.35,0.0,C352042426,892936.82,1242453.83,0
633740,35,CASH_OUT,107697.21,C192744270,0.0,0.0,C1172040944,109175.22,216872.43,0
905398,43,PAYMENT,10101.25,C804578046,0.0,0.0,M1490078994,0.0,0.0,0
230033,14,CASH_OUT,207194.58,C319377280,0.0,0.0,C149400487,593925.11,595127.44,0
128604,11,PAYMENT,6350.42,C1650214333,52544.0,46193.58,M335825223,0.0,0.0,0
429592,18,CASH_OUT,26921.9,C1778379401,0.0,0.0,C1628894523,172461.43,110707.65,0
892281,42,PAYMENT,14823.04,C480664485,513170.49,498347.45,M1593460358,0.0,0.0,0
765794,39,PAYMENT,9536.31,C1798819029,10413.0,876.69,M1417024514,0.0,0.0,0
725445,37,TRANSFER,271947.12,C581080169,0.0,0.0,C1272173366,972035.95,1216155.02,0
1511344,149,TRANSFER,2860852.43,C149923854,2860852.43,0.0,C32740114,0.0,0.0,1
243740,14,CASH_OUT,186759.49,C2019700246,14594.0,0.0,C1048998032,694794.82,1313993.07,0
275395,15,CASH_OUT,168634.56,C560223952,29939.0,0.0,C1648179076,4234.63,172869.18,0
481623,19,CASH_OUT,91884.49,C1096832961,25924.0,0.0,C1052808289,0.0,91884.49,0
415749,18,PAYMENT,6809.18,C551471190,177757.9,170948.72,M1548133912,0.0,0.0,0
473190,19,CASH_OUT,48692.93,C876952350,154.0,0.0,C1977040892,14485.0,0.0,0
885379,42,CASH_OUT,77396.89,C1440756163,0.0,0.0,C1479238498,2274283.1,2351679.99,0
605877,34,PAYMENT,20.45,C2001470302,0.0,0.0,M1704546442,0.0,0.0,0
947773,44,CASH_IN,145238.26,C844505152,20141.0,165379.26,C1259086657,146803.89,1565.63,0
705020,37,CASH_OUT,247281.54,C2039945838,20133.0,0.0,C1184531001,264989.05,2826954.77,0
470434,19,PAYMENT,16199.54,C1548642529,0.0,0.0,M388287351,0.0,0.0,0
367662,17,CASH_OUT,393379.75,C755326869,0.0,0.0,C599350419,464063.97,857443.72,0
643106,35,CASH_OUT,145774.08,C17996918,53981.0,0.0,C1744610231,0.0,238980.16,0
303555,15,CASH_IN,307881.64,C568842172,19037501.91,19345383.55,C1341801275,1622062.51,1314180.87,0
551901,21,CASH_OUT,159059.26,C2129898348,8078.0,0.0,C229990391,5131998.28,5291057.54,0
890868,42,CASH_OUT,84076.88,C420644351,0.0,0.0,C193567150,271167.78,355244.66,0
997310,45,CASH_OUT,89076.86,C1375130215,946.0,0.0,C289494445,0.0,89076.86,0
269949,15,CASH_OUT,211447.8,C908876882,0.0,0.0,C1273394446,1992555.61,2204003.41,0
102111,10,PAYMENT,1479.39,C650848172,61569.0,60089.61,M715628903,0.0,0.0,0
888810,42,PAYMENT,2422.82,C653852394,303059.01,300636.19,M477034667,0.0,0.0,0
867962,42,CASH_OUT,249401.76,C1614535286,15784.0,0.0,C118266262,1122033.98,1371435.74,0
103886,10,PAYMENT,32298.95,C370767913,4023.0,0.0,M2028732633,0.0,0.0,0
882133,42,CASH_OUT,313366.08,C464684153,191577.87,0.0,C1410820725,917675.37,1231041.45,0
389513,17,PAYMENT,5129.22,C684941442,3023.0,0.0,M876997473,0.0,0.0,0
582980,33,PAYMENT,2770.93,C746709070,0.0,0.0,M442314286,0.0,0.0,0
195389,13,PAYMENT,5073.68,C770503960,0.0,0.0,M958401573,0.0,0.0,0
213721,13,PAYMENT,11594.75,C2112787210,0.0,0.0,M245032005,0.0,0.0,0
23896,8,CASH_OUT,332017.92,C1969555718,0.0,0.0,C157316544,888985.19,1094373.33,0
515858,20,CASH_IN,24473.51,C233766449,6672556.08,6697029.59,C596595229,2247283.26,2222809.75,0
358517,17,CASH_IN,625850.16,C1595276644,1341173.59,1967023.75,C1769155229,2363811.16,1737961.0,0
6008433,435,CASH_OUT,1143937.73,C1347260506,1143937.73,0.0,C351378150,174260.08,1318197.81,1
746131,38,TRANSFER,329133.17,C2127648068,0.0,0.0,C1152456534,379186.07,708319.24,0
421853,18,CASH_OUT,283449.21,C931906658,0.0,0.0,C822503864,2375680.96,2659130.17,0
680612,36,PAYMENT,20537.87,C1454459295,11599.0,0.0,M350209374,0.0,0.0,0
462675,19,PAYMENT,3823.9,C789359487,40580.0,36756.1,M190796411,0.0,0.0,0
6281456,645,TRANSFER,214760.72,C1925284457,214760.72,0.0,C2048290400,0.0,0.0,1
690051,36,PAYMENT,12710.4,C59953500,124.0,0.0,M588968686,0.0,0.0,0
275547,15,CASH_IN,111924.45,C1154505356,1052543.32,1164467.77,C2056987083,1462794.93,1350870.48,0
716096,37,TRANSFER,104641.81,C1619638502,0.0,0.0,C1429933378,534001.53,638643.34,0
54223,9,CASH_IN,58535.28,C177190935,1380199.35,1438734.62,C1747713912,423223.9,417858.92,0
758422,38,CASH_OUT,11313.65,C553109775,0.0,0.0,C1357542581,512494.99,523808.64,0
462171,19,CASH_OUT,280581.89,C1576658440,0.0,0.0,C1973781421,937207.23,1566237.8,0
65173,9,CASH_OUT,179955.2,C1606497950,21103.0,0.0,C324916403,158036.58,441234.72,0
750180,38,PAYMENT,9627.9,C502849621,171835.0,162207.1,M1360121130,0.0,0.0,0
960160,44,PAYMENT,9510.28,C1659682006,286235.64,276725.36,M1903424695,0.0,0.0,0
966701,44,CASH_OUT,297848.56,C1838924601,0.0,0.0,C1471633238,3894434.75,4192283.31,0
525216,20,CASH_OUT,86487.55,C1744833539,0.0,0.0,C1795006371,188685.13,275172.68,0
306195,16,CASH_IN,220793.3,C1895389223,17191018.42,17411811.71,C1617543382,565977.58,345184.29,0
994213,45,PAYMENT,22175.64,C884942791,0.0,0.0,M1262848043,0.0,0.0,0
529166,20,CASH_IN,332034.15,C1218485942,23723.0,355757.15,C598612838,2941635.96,2609601.82,0
84156,10,CASH_OUT,156639.29,C1704678211,0.0,0.0,C228723003,338762.08,743563.12,0
728986,37,CASH_OUT,466344.34,C1662635395,0.0,0.0,C54511612,735490.32,1201834.65,0
823447,41,CASH_OUT,337210.2,C951898283,193688.0,0.0,C1432461651,0.0,337210.2,0
283791,15,CASH_OUT,189133.16,C802340427,2073.0,0.0,C870360818,2133743.42,2322876.58,0
982619,44,CASH_IN,9970.83,C1665462929,70804.0,80774.83,C724801291,0.0,0.0,0
245563,14,CASH_OUT,214807.46,C871233799,27021.0,0.0,C2028392372,79122.61,905544.75,0
709641,37,PAYMENT,15186.36,C1678832664,132089.0,116902.64,M1692468056,0.0,0.0,0
286220,15,CASH_IN,197129.22,C378671860,5268630.71,5465759.92,C2078745453,9761482.1,9780497.7,0
373478,17,CASH_IN,218777.44,C1085235220,10902.0,229679.44,C862773429,473.0,0.0,0
915398,43,CASH_OUT,58713.36,C513356839,6856.0,0.0,C1505012362,0.0,58713.36,0
566267,23,PAYMENT,14085.02,C1378773917,51474.0,37388.98,M1372258585,0.0,0.0,0
796936,40,TRANSFER,1183454.22,C609431607,0.0,0.0,C1853763800,4937449.16,6120903.38,0
444516,19,PAYMENT,1524.18,C76591932,0.0,0.0,M485152608,0.0,0.0,0
290174,15,TRANSFER,26326.93,C1569326299,0.0,0.0,C455726379,449878.55,476205.48,0
384082,17,CASH_OUT,92256.21,C1276623113,0.0,0.0,C1368076471,699224.69,791480.91,0
717165,37,CASH_IN,332821.91,C855745899,6500565.93,6833387.83,C1219369531,17365979.21,17181470.39,0
373495,17,CASH_IN,425756.98,C792462725,551338.08,977095.06,C1558029948,835922.76,285567.33,0
292592,15,CASH_OUT,47769.89,C701767177,0.0,0.0,C1787190008,2173194.12,2220964.01,0
248090,14,CASH_OUT,255893.13,C543885405,0.0,0.0,C726762476,439731.27,645751.52,0
168560,12,TRANSFER,1113136.65,C688711808,146876.0,0.0,C1967634061,3056.0,1497307.2,0
252833,14,CASH_OUT,55375.08,C1020496811,25669.0,0.0,C943491276,1482875.23,1500793.63,0
702505,37,PAYMENT,1155.64,C109606059,479361.63,478206.0,M176360391,0.0,0.0,0
227172,14,TRANSFER,73787.69,C403783335,0.0,0.0,C873941629,392883.0,381059.09,0
449341,19,PAYMENT,7836.64,C1538555262,33592.0,25755.36,M1354540778,0.0,0.0,0
372776,17,CASH_OUT,48762.54,C1951717047,31091.0,0.0,C2037382639,0.0,48762.54,0
451431,19,TRANSFER,452199.56,C967009504,92426.0,0.0,C504926497,172714.83,624914.39,0
117835,11,PAYMENT,31300.65,C727719365,14799.0,0.0,M1295263986,0.0,0.0,0
943098,43,PAYMENT,35607.2,C1496447589,0.0,0.0,M1337839567,0.0,0.0,0
6828,6,PAYMENT,27535.02,C149861573,36029.0,8493.98,M768047458,0.0,0.0,0
784914,39,CASH_OUT,190738.88,C845595326,0.0,0.0,C486233934,749040.85,939779.73,0
904574,43,CASH_OUT,94159.32,C447553716,0.0,0.0,C1945779450,388794.64,482953.96,0
